target,prediction
0,0.00025478005
0,0.00266549
0,0.0010320246
0,0.0018321574
0,0.0007058382
0,0.00014865398
0,0.006532401
0,0.0015055239
0,0.012929261
0,0.0068486035
0,9.2008144e-05
0,0.0009812713
0,0.0003143549
0,0.00011302569
0,6.313034e-05
0,1.9439922e-05
0,0.00060123205
0,0.0025184155
0,0.0049077272
0,5.725209e-05
0,0.006126553
0,0.0005494654
0,0.0010346472
0,0.01585725
0,0.00022622943
0,0.0007574856
0,0.0043206215
0,0.00019553304
0,0.00021913648
0,0.026609987
0,0.00027650595
0,0.0048366785
0,0.0017847121
0,0.00027418137
0,0.00252679
0,0.0035743713
0,0.001693368
0,0.0009576082
0,0.015077323
0,0.005959928
0,0.0030677915
0,0.0052913725
0,0.00030502677
0,0.000112596856
0,0.0009191632
0,0.012169421
0,0.00442639
0,0.0018323362
0,9.424343e-05
0,0.00023427606
0,0.020132601
0,0.00043162704
0,7.220122e-05
0,0.0010048151
0,4.3659395e-05
0,0.0019267201
0,0.00014775991
0,0.00146842
0,0.01754111
0,0.0002861321
0,0.0059324503
0,0.0058413744
0,6.465974e-05
0,0.0012106895
0,0.00046795607
0,0.025980562
0,0.059284687
0,0.10974091
0,3.626987e-08
0,0.0011958778
0,0.0054619014
0,7.67416e-06
0,0.008481294
0,0.0031289458
0,0.0017637312
0,0.00017732382
0,0.000836879
0,0.029391915
0,0.01360631
0,0.016161233
0,0.0008665621
0,0.0024801195
0,0.0024720132
0,0.005554199
0,0.006944537
0,4.058945e-05
0,0.004602611
0,0.0010020435
0,8.27297e-05
0,0.24472001
0,0.00011888879
0,0.0005250275
0,0.00020134449
0,0.0007184744
0,0.004317969
0,0.005709827
0,0.0014068484
0,0.0003773868
0,0.051994264
0,0.0014736354
0,0.0010808408
0,0.0070236623
0,0.00045388937
0,0.0035280287
0,0.00015208125
0,5.4152384e-05
0,0.004423946
0,0.0001924038
0,7.362027e-05
0,0.004385531
0,0.0020028949
0,0.00012478232
0,0.0115504265
0,0.0019372702
0,0.07942557
0,0.015151441
0,0.032714814
0,0.008205652
0,0.00034585595
0,0.00046020746
0,0.009720176
0,4.1109324e-05
0,0.0005349219
0,0.0042659044
0,0.00097188354
0,2.0947607e-05
0,0.05917114
0,0.0011920035
0,0.00027236342
0,0.00078865886
0,0.03255847
0,0.0008741021
0,0.015047163
0,0.13058135
0,0.005755633
0,0.0002670884
0,0.00042241812
0,0.009273738
0,0.0007709265
0,0.005516231
0,0.013175875
0,0.0037044287
0,5.5897748e-05
0,0.0016355515
0,6.57251e-05
0,0.048496246
0,0.00040885806
0,0.000341475
0,0.007939398
0,0.0004711151
0,0.00014048815
0,0.003411442
0,0.004504293
0,0.0010677576
0,0.0021306574
0,0.03809008
0,0.00028660893
0,0.00024086237
0,0.0013350546
0,3.758879e-05
0,0.0013814867
0,0.0003077984
0,0.0066972673
0,0.014253408
0,0.0022034645
0,0.00046795607
0,0.00074768066
0,1.1921822e-05
0,0.00086164474
0,0.000533551
0,0.00028717518
0,0.004772514
0,0.0018111765
0,0.0154462755
0,0.23410118
0,0.0015508235
0,1.6353235e-05
0,0.04126069
0,0.0010186434
0,0.00022917986
0,0.00036796927
0,0.00012332322
0,0.0017973781
0,0.0007304847
0,0.0009849966
0,0.007925391
0,0.011813313
0,0.010214746
0,0.0070435107
0,0.0004515648
0,0.00025045872
0,0.0032690465
0,0.0025103688
0,0.00013658404
0,0.011291981
0,0.0005430579
0,0.001162678
0,0.0008728802
0,0.0077569485
0,0.002674669
0,0.0028955638
0,0.00075393915
0,0.0016458035
0,0.00023579597
0,0.0005608797
0,0.0006868243
0,0.002831459
0,0.004369229
0,0.0011070669
0,0.0028401911
0,0.0009870529
0,9.2827713e-07
0,0.017995536
0,0.00023984909
0,0.041968793
0,0.0024464726
0,0.00040364265
0,0.0044354796
0,0.0038605928
0,0.0003723204
0,0.00022831559
0,0.03411576
0,0.0011002421
0,0.0015182793
0,0.00035953522
0,0.0047692955
0,0.007468343
0,0.004019588
0,0.0034728646
0,5.6939763e-05
0,0.007287234
0,0.004363388
0,0.32442945
0,3.1081978e-05
0,0.0016371608
0,0.0020136535
0,0.006536156
0,0.00039061904
0,0.039643645
0,0.00248909
0,9.6332435e-05
0,0.0042996705
0,0.00047031045
0,0.0012111962
0,0.041265696
0,0.006115824
0,0.0035354495
0,0.0016107857
0,0.0007532835
0,0.0006169379
0,0.0012662113
0,0.001099199
0,0.0033450127
0,0.00031346083
0,0.0007559359
0,0.00037395954
0,0.0030735135
0,0.0008289218
0,0.01813367
0,0.00056904554
0,0.0048478544
0,0.00039801002
0,0.000854522
0,0.00041413307
0,7.690941e-05
0,0.0011480153
0,0.00015380979
0,0.0031512976
0,0.0045060813
0,0.044403315
0,0.0017080307
0,0.0008597076
0,0.00039994717
0,0.0012083054
0,0.009221911
0,0.00026795268
0,0.032014757
0,9.281577e-05
0,0.009102881
0,0.05569166
0,0.00015360117
0,0.018805087
0,0.00078964233
0,0.0016352534
0,0.00040096045
0,0.0011888146
0,0.002294451
0,0.0071049333
0,0.00040623546
0,0.00039607286
0,0.0016055405
0,0.008376956
0,0.0001475513
0,0.00013637543
0,0.0001195854
0,0.0033810735
0,0.0022445917
0,0.00027507544
0,0.0010369718
0,0.00036391616
0,0.004562974
0,0.0007638335
0,4.63968e-05
0,0.00047290325
0,0.00035634637
0,0.013325334
0,0.00045022368
0,0.010551542
0,0.0010309517
0,0.0022213757
0,0.017959476
0,0.0011078119
0,0.0034768581
0,0.001054734
0,0.00021442771
0,0.00047272444
0,0.0015187263
0,0.0027810335
0,9.219699e-05
0,0.00013431907
0,0.0015029013
0,0.0002116561
0,0.00044712424
0,0.00026091933
0,0.0017097294
0,0.16241172
0,0.08754504
0,0.00019106269
0,0.00033164024
0,0.00038552284
0,0.0013656616
0,0.00083479285
0,0.0025334358
0,0.00049844384
0,0.0057835877
0,0.009611011
0,0.0005662441
0,0.002855301
0,0.005060196
0,0.0027906597
0,0.008852124
0,0.0004041195
0,0.0002002716
0,0.0005195141
0,0.0022382736
0,0.00015538931
0,0.00034552813
0,0.007802248
0,0.0019232035
0,0.0022743642
0,0.00016984344
0,0.00086915493
0,0.0041924715
0,0.007481724
0,0.00039237738
0,0.00022104383
0,0.086045146
0,0.0009253621
0,0.0014432073
0,0.013778597
0,0.0033280551
0,5.027951e-05
0,0.005076468
0,0.00027692318
0,0.00074610114
0,0.00033563375
0,0.0037538707
0,7.726508e-05
0,0.039074212
0,0.0004787445
0,0.04324925
0,0.006467581
0,0.0007495284
0,6.647024e-05
0,0.00063320994
0,0.0023152232
0,0.015911162
0,0.0031432211
0,0.0012234747
0,0.0009419024
0,0.0001977086
0,6.918373e-05
0,0.001749754
0,0.00011468708
0,0.012110114
0,0.0015573502
0,0.0020892918
0,0.00057557225
0,0.0002284944
0,0.0029072464
0,0.00077074766
0,0.009699613
0,0.00013184547
0,0.0086426735
0,0.00015240908
0,0.0004284978
0,0.00043180585
0,0.0009875894
0,0.001765281
0,0.0017470121
0,0.011625856
0,0.0043127835
0,3.8933256e-05
0,0.023620695
0,5.722278e-05
0,0.092993826
0,0.008545339
0,1.8688327e-07
0,0.0032320023
0,0.043565422
0,0.00041636825
0,0.006132722
0,0.00027817488
0,0.0027053654
0,0.0019865334
0,0.0013626218
0,0.0024648607
0,0.0005775094
0,0.0062432885
0,0.010629684
0,0.0010327399
0,0.00085780025
0,0.0031071305
0,0.0007337332
0,0.0014147758
0,0.0711914
0,0.011580199
0,0.00095298886
0,7.91357e-05
0,7.801242e-06
0,0.005543232
0,0.00091058016
0,0.005256206
0,0.0033641458
0,0.00037372112
0,0.00090253353
0,0.00023275614
0,0.00049096346
0,0.00019139051
0,0.00025585294
0,0.0001719594
0,0.036186993
0,0.001293987
0,0.00053209066
0,0.008834302
0,3.2978383e-05
0,0.00086936355
0,0.0034021437
0,0.00020647049
0,0.00014773011
0,0.0030258
0,0.008691549
0,0.00013685226
0,0.010459721
0,9.610959e-06
0,0.0040991306
0,0.0021394193
0,0.0047599077
0,0.0004710555
0,3.600913e-05
0,0.0008314848
0,0.00078207254
0,0.0004402697
0,0.0009942055
0,0.0029458106
0,0.0009728372
0,0.010140449
0,5.3350086e-06
0,8.7730165e-05
0,0.00016981363
0,0.01152873
0,0.00044447184
0,0.015999407
0,0.0059220493
0,0.0012999475
0,0.005198896
0,0.00015223026
0,0.0017358959
0,0.0046600103
0,0.004372716
0,0.00029480457
0,0.001445055
0,0.0008506775
0,0.00044715405
0,0.0004517436
0,0.0006042421
0,0.0021407306
0,0.002339393
0,0.01581484
0,0.0045060217
0,0.32733014
0,9.840504e-05
0,0.00065386295
0,0.015437752
0,0.00014185905
0,0.0013875663
0,0.00867787
0,0.027263522
0,0.00016406178
0,0.0015750825
0,0.0072247684
0,0.020789623
0,0.0022919774
0,5.7936133e-05
0,0.033739984
0,0.0009419322
0,0.0023448765
0,7.290712e-05
0,0.015645593
0,0.00055506825
0,0.0012124479
0,1.0054022e-05
0,0.0010442138
0,0.0008339584
0,0.00012639165
0,0.0008586943
0,0.004358858
0,0.001183182
0,0.0032246113
0,0.02329874
0,0.011024237
0,0.0006798208
0,0.005042553
0,0.00054708123
0,0.0023798048
0,0.015848935
0,0.007310301
0,0.00013592839
0,5.016786e-05
0,0.0006612241
0,0.00040015578
0,0.00030639768
0,0.00064736605
0,0.0026429296
0,0.0010598004
0,0.005727768
0,7.307062e-05
0,0.0059625506
0,0.010229379
0,0.0003400743
0,0.00011201241
0,0.000530988
0,0.0041867793
0,0.0003222525
0,0.05230266
0,0.00069853663
0,0.0012692213
0,0.0018337071
0,0.004535347
0,0.0011113584
0,0.000117690644
0,6.0698017e-05
0,0.0037544072
0,0.00021126866
0,0.006390363
0,5.043044e-05
0,0.00068989396
0,0.00035071373
0,0.0002566874
0,0.00014641881
0,0.00065907836
0,0.00038850307
0,0.00033536553
0,0.0001501143
0,0.0013840795
0,0.00014230609
0,0.0024030805
0,0.0013737977
0,0.00068739057
0,0.0022034943
0,5.605582e-05
0,0.0006529093
0,0.018852144
0,0.01110664
0,0.0078035295
0,0.0006557405
0,0.0009948313
0,0.00019845366
0,0.0023944974
0,0.016081244
0,0.0007827282
0,0.007414192
0,0.0014496744
0,0.00016453862
0,0.013335019
0,0.00017848611
0,0.0044685304
0,0.0063103735
0,0.0068418384
0,0.00012505054
0,0.014138818
0,0.00021743774
0,0.0008061528
0,0.02217114
0,8.7616745e-06
0,0.00073698163
0,0.00033670664
0,0.00025486946
0,0.00397259
0,0.0015511215
0,0.00018444657
0,0.011154264
0,0.0013718009
0,0.00030884147
0,0.0005944669
0,6.4264816e-05
0,0.006822616
0,0.006450534
0,0.00018936396
0,0.0007572174
0,0.0048309565
0,0.00013077259
0,2.8462484e-05
0,0.00015377998
0,0.009652168
0,0.0009611547
0,0.003730148
0,0.0073724985
0,0.0013537109
0,0.005024433
0,0.00020778179
0,0.0007997453
0,0.00016129017
0,1.3802347e-05
0,0.0005836785
0,0.011535138
0,0.0011292994
0,0.00034475327
0,0.003520131
0,0.0010323524
0,0.0001553595
0,0.00021579862
0,0.02815792
0,0.004533142
0,0.0006670058
0,0.026034474
0,7.3885654e-05
0,0.00033318996
0,0.0004041493
0,0.020404488
0,0.002568394
0,0.10685012
0,0.00022366643
0,0.0010062456
0,0.008505315
0,0.0010095239
0,0.00015419722
0,0.00065356493
0,0.0023609698
0,0.005503863
0,0.0025301874
0,0.00020903349
0,0.00387761
0,3.945302e-05
0,0.0006427765
0,0.00021618605
0,0.0051398277
0,0.6489947
0,0.00015226007
0,0.00073200464
0,0.0022079647
0,0.0028485656
0,0.00063696504
0,0.00020235777
0,0.0006528199
0,0.00012528896
0,6.1215986e-05
0,0.00094366074
0,0.00011101921
0,0.00023394823
0,0.0014158487
0,0.006049156
0,0.049100667
0,0.00068834424
0,0.0014571548
0,0.0006457567
0,0.0017603338
0,0.0019180179
0,0.5038217
0,0.026815593
0,0.0061738193
0,0.002495259
0,0.0012119114
0,0.00038579106
0,0.00064596534
0,2.0028723e-05
0,0.001018852
0,0.0014042556
0,0.0021736324
0,0.0009043515
0,0.00013273954
0,5.8906215e-05
0,0.0044766366
0,0.056691915
0,0.00015449524
0,0.0046824217
0,0.031146646
0,7.786529e-05
0,0.006136507
0,0.00020033121
0,0.033897877
0,0.0009140074
0,0.00051012635
0,0.008617401
0,0.003591001
0,0.0011562705
0,0.0014795363
0,0.0056479573
0,0.00011777306
0,6.4653694e-05
0,0.00021800399
0,0.08040801
0,0.000143677
0,0.00014615059
0,0.0048672557
0,0.06806862
0,0.0008209646
0,0.0036637187
0,0.0069548488
0,0.0011429489
0,0.005815327
0,0.030760765
0,0.0029782057
0,0.0027568638
0,0.00056508183
0,0.0014277995
0,0.016891986
0,0.0015472174
0,0.0017283261
0,0.0011703074
0,0.00010651168
0,0.00057816505
0,0.0029116273
0,0.0014791787
0,0.0036622584
0,0.00016450882
0,9.861379e-05
0,4.0626666e-05
0,0.0016309321
0,0.0011301339
0,0.0002616942
0,0.0003375411
0,0.0077982843
0,0.022313178
0,0.00013408065
0,0.0014387369
0,0.00057938695
0,0.00076797605
0,0.028640509
0,0.00024414062
0,0.0027480125
0,0.0008802116
0,0.00081560016
0,0.00036090612
0,0.00022891164
0,0.0014853776
0,0.005847186
0,0.0005390048
0,0.0005698502
0,0.00027495623
0,0.0079910755
0,0.0017381608
0,0.00045132637
0,0.01745978
0,0.0005438924
0,0.0016234219
0,0.0021246076
0,0.019341499
0,0.0030885637
0,0.000724107
0,0.00030586123
0,0.0024036765
0,0.0010547638
0,0.0017169118
0,0.0017938614
0,0.0018014312
0,0.00046432018
0,0.001357168
0,0.004809171
0,0.005745113
0,0.047352552
0,0.0034687817
0,0.0027408898
0,0.004989624
0,8.7139146e-05
0,0.00342533
0,0.000918746
0,0.00500983
0,9.099052e-05
0,0.0062955916
0,0.0059536994
0,0.000114234725
0,0.001742065
0,0.0045377016
0,0.00029537082
0,0.07335648
0,0.003430307
0,0.005233109
0,0.0005118847
0,0.0014109313
0,0.00021460652
0,0.0024916828
0,0.054246277
0,0.0014358759
0,0.0018672347
0,0.006719768
0,8.1287784e-05
0,0.005200267
0,0.0006380081
0,0.006108731
0,4.735279e-05
0,0.0040892065
0,0.05358228
0,0.0016186833
0,0.0009886622
0,0.00044581294
0,0.0023442805
0,0.0016612113
0,9.955514e-05
0,0.014790833
0,0.001050204
0,0.00042909384
0,0.0002657175
0,0.00028955936
0,0.014876664
0,0.00016829371
0,0.00025224686
0,0.023698628
0,0.017621636
0,0.043325692
0,0.002165705
0,0.005438566
0,0.002804935
0,2.5755062e-07
0,0.0012456179
0,0.0014493763
0,0.0001591444
0,0.00158903
0,0.00034090877
0,0.017286927
0,0.008541077
0,0.004579544
0,9.625236e-05
0,0.10903123
0,0.00053936243
0,0.0002348423
0,0.012109339
0,5.1823088e-05
0,1.6656988e-05
0,0.00014832616
0,0.0005544722
0,9.135292e-05
0,0.004764378
0,0.0011306405
0,0.00055241585
0,0.0032119155
0,0.00086030364
0,0.00017616153
0,0.003455162
0,0.0010839701
0,0.00018671155
0,0.019931674
0,0.0024445355
0,0.00086438656
0,0.007642597
0,0.006938666
0,0.00058972836
0,0.000721544
0,0.00011353896
0,0.0004235208
0,0.00018304586
0,0.00015062094
0,0.0007992983
0,0.002113402
0,0.00020310283
0,0.0055275857
0,0.0022867322
0,0.010140717
0,0.0015842319
0,0.0024388433
0,0.0073429644
0,0.002744943
0,2.5298873e-06
0,0.00014695525
0,0.003939986
0,0.0003877282
0,0.11874831
0,0.0007440448
0,0.06668705
0,0.00031143427
0,2.5391848e-05
0,0.0023404658
0,0.0008366108
0,0.008791119
0,0.0052158535
0,0.0046280324
0,0.00021088123
0,0.010308653
0,0.00057542324
0,0.0006119609
0,0.0007494986
0,0.0017957091
0,0.0025095046
0,0.00048607588
0,0.0013985634
0,0.003750801
0,0.0012291372
0,0.00042790174
0,0.0008303225
0,0.0036660135
0,0.0037212372
0,0.00013926625
0,0.0013886988
0,0.0012259483
0,0.0011751652
0,0.007762432
0,0.031244457
0,0.0029260218
0,0.0004440546
0,0.00036734343
0,0.0013965964
0,0.00013104081
0,7.646505e-05
0,0.009543061
0,0.0017300844
0,7.518902e-05
0,0.00043335557
0,0.0006753206
0,8.775059e-05
0,7.245699e-05
0,0.0003835857
0,0.00011300834
0,0.0006493032
0,0.00021246076
0,0.00029724836
0,0.0034008026
0,0.0009906292
0,0.00043848157
0,0.028786212
0,0.000119968056
0,0.9962868
0,0.00033518672
0,0.005148202
0,0.00037938356
0,0.0014568269
0,0.00014042854
0,9.634778e-05
0,0.083221465
0,0.058947295
0,2.9728151e-05
0,0.0063925683
0,0.008133233
0,0.00058215857
0,0.0007471442
0,0.0004924238
0,0.0025778413
0,8.1494174e-05
0,0.018455714
0,1.022536e-05
0,0.0002875328
0,0.0083942115
0,0.0015869439
0,0.011172146
0,0.0060846806
0,0.0004915297
0,0.011262178
0,0.001090765
0,0.003005296
0,0.0006618798
0,8.0318234e-05
0,0.0009097457
0,0.005302012
0,0.028820515
0,0.00012817979
0,0.070001364
0,0.0008890033
0,0.0012415946
0,0.0006579459
0,0.055200517
0,0.016025633
0,0.0016810298
0,0.0041177273
0,0.0007663965
0,0.0016517937
0,0.0023711026
0,0.012831211
0,0.013004512
0,0.0417037
0,0.0005175173
0,0.0041843355
0,0.00078707933
0,0.0008187592
0,6.2847075e-06
0,0.01043272
0,0.0010877252
0,0.0011094809
0,5.4156724e-05
0,0.00030258298
0,0.00029966235
0,8.320523e-05
0,0.00064486265
0,0.011894733
0,9.78992e-05
0,0.0014511049
0,0.004291922
0,0.0001783073
0,0.0003401041
0,0.0008353889
0,0.004505962
0,0.00152421
0,0.0013336539
0,0.0032870173
0,0.00013944507
0,0.0001088173
0,0.00022768974
0,0.0004415214
0,0.0010122061
0,0.0025999844
0,0.0007094741
0,0.002009362
0,0.018990695
0,0.06127253
0,0.011066765
0,0.00010434383
0,0.0070492923
0,0.0015633106
0,0.13330108
0,0.0004284382
0,9.0849535e-05
0,0.0012075603
0,0.0005322397
0,0.0003463626
0,0.00010228554
0,0.0003491938
0,0.007724434
0,0.002385646
0,0.0012487471
0,0.0003618002
0,0.0018401444
0,0.070319116
0,0.0014171302
0,0.0014891028
0,0.00073459744
0,0.002721548
0,0.0011724234
0,0.0017512143
0,0.0006341636
0,0.056776315
0,0.004924476
0,0.0020946264
0,0.00035840273
0,0.0011180341
0,0.0023252964
0,0.0011952519
0,0.00015512109
0,0.0018357038
0,0.0073168874
0,0.014865488
0,0.00013452768
0,8.539034e-05
0,0.009600818
0,0.00762257
