target,prediction
0,0.0004557073
0,0.0030237734
0,0.006781012
0,0.0031440556
1,0.21197832
0,0.18999907
0,0.0028888583
0,0.10874489
1,0.9979806
0,0.031977773
0,0.114221364
0,0.004841268
0,0.0029312968
0,0.5163918
0,0.00033685565
0,0.009347707
0,0.007975072
0,0.005492121
0,0.03889209
1,0.60720575
1,0.6590474
0,0.033285677
0,0.11533257
1,0.19443387
1,0.44029695
0,0.37244207
0,0.0036112964
0,0.0033965409
0,0.0028882027
0,0.004566908
0,0.031272143
0,0.011668086
0,0.0053688586
1,0.3099723
0,0.005733311
0,0.052333742
0,0.005986303
0,2.731515e-05
0,0.012308955
0,0.30616724
0,0.020246804
0,0.0005815029
0,0.49668136
0,0.00046560168
0,0.24244764
0,0.003183812
0,0.13372138
1,0.18545613
0,0.00016281009
0,0.0054056942
0,0.5338928
0,0.0637666
0,0.000115806586
0,0.0063203275
0,0.0047779977
0,0.0076153576
0,0.00043830276
1,0.2566201
0,0.0062223375
0,0.5909404
1,0.07976654
0,0.011408836
0,0.074813336
0,0.6812336
0,0.007819474
0,0.00041216612
0,0.0021825135
1,0.30960852
0,0.0016054511
0,0.0022972822
1,0.8312509
1,0.59660053
0,0.0004105866
0,0.0012276173
0,0.118116915
0,0.010446876
0,0.73567164
0,0.12621027
0,0.0044907928
0,0.46499047
1,0.2729034
0,0.020568848
1,0.25739044
0,0.22330466
0,0.010747582
0,0.37619397
1,0.51915073
0,0.1744076
0,0.00023695827
0,0.01019001
0,0.0023575127
0,0.6505046
0,0.7319442
1,0.8713716
0,0.10257837
1,0.3138864
0,0.019857973
1,0.8515349
0,0.0594624
0,0.024024427
0,0.02436158
0,0.031558514
0,0.03151238
0,0.004001379
0,0.0143170655
1,0.6307783
1,0.9950505
1,0.56981087
1,0.9516548
0,0.067500144
1,0.5285403
0,0.007176161
0,0.0030017495
1,0.61769736
0,0.009121478
0,0.014159262
0,0.0008022487
0,0.004392624
0,0.22796619
1,0.90783745
1,0.4337671
0,0.36780947
0,0.018476963
0,0.006470531
0,0.35366744
0,0.17766574
0,0.31466812
1,0.6644393
0,0.005424291
0,0.12969142
1,0.68976504
0,0.29774183
0,0.679332
0,0.21545362
1,0.26946038
0,0.058934987
0,0.6099372
0,0.0028007627
0,0.007255912
0,0.0013191104
0,0.0054442286
0,0.16638508
0,0.041086018
0,0.48713762
0,0.00512439
1,0.89064145
0,0.006007105
0,0.038455993
1,0.28681934
1,0.29092392
0,0.3558185
0,0.036241114
1,0.092965305
0,0.2610432
1,0.99383175
0,0.00012262647
1,0.23907024
0,0.4870225
1,0.5657573
1,0.79141176
0,0.13946143
0,0.47739756
0,0.39710057
0,0.00038534403
1,0.23096815
1,1.0
0,0.4312399
0,0.0006340742
0,0.047834873
0,0.11565986
0,0.11923212
0,0.009368241
0,0.001998961
0,0.009542316
1,0.87726784
0,0.07625833
0,0.00115484
0,0.354419
0,0.565525
1,0.076682955
0,0.44040653
0,0.1104137
0,0.096095204
0,0.008496016
0,0.04031387
0,0.0010049641
0,0.4523969
1,0.53223974
0,0.88982314
1,0.96572816
0,0.08424038
1,0.6730927
0,0.00075769424
1,0.013015449
0,0.00018581748
0,0.8705358
0,0.012486607
0,0.21973482
0,0.004120916
0,0.038684756
0,0.2833236
1,1.0
0,0.013562292
0,0.18774334
0,0.008972913
0,0.32316452
0,0.00041893125
1,0.01563552
0,0.611701
0,0.37507072
1,0.48765075
0,0.06696671
0,0.24780041
0,0.011187881
0,0.21508667
0,0.598908
0,0.07189271
0,0.016998291
0,0.14054677
1,0.34428227
0,0.5098562
0,0.012653261
1,0.8745086
0,0.0035980046
1,0.8655763
1,0.94464546
0,0.014299452
1,0.013190836
0,0.5491367
1,0.91046894
0,0.000302881
0,0.0121279955
0,0.0116895735
0,0.07317746
1,0.36047667
0,0.00079888105
1,0.013924599
0,0.22904992
0,0.5514375
0,0.0068856776
0,0.7491133
0,0.32594687
1,0.2531441
0,0.42418277
0,0.076266885
0,0.0005145967
0,0.007012278
0,0.11472151
0,0.0010653138
1,0.9737905
0,0.006216377
0,0.068772376
0,0.4784276
0,0.00058323145
0,0.03689167
0,0.009288877
1,0.76543295
0,0.268032
0,0.00019869208
0,0.009007424
1,0.990307
0,0.002826482
0,0.14939028
1,0.22851393
0,0.00080791116
0,0.20921406
0,0.2993806
1,0.6779746
1,0.72291964
1,0.72598994
0,0.5791427
0,0.000121390425
0,0.005104959
0,0.39658597
1,0.31865174
1,0.98885435
0,0.45120364
0,0.00029736757
0,0.6064825
0,0.1724545
0,0.013338953
0,0.39065027
0,0.0003337264
1,0.86020696
0,0.5906797
0,0.13087177
0,5.501833e-05
0,0.015203059
0,0.47719425
1,0.6401246
1,0.5459586
0,0.0003181994
0,0.10689342
1,0.37632987
1,0.8351357
0,0.17018226
0,0.14444783
0,0.26540723
0,0.17473614
0,0.0009934604
0,0.00588274
0,0.007955849
1,0.3374864
0,0.055792898
1,0.9980941
0,0.50344545
1,0.418619
1,1.0
0,0.028598964
1,0.90995866
0,0.0015032887
0,0.09556478
0,0.06955516
0,0.096291125
0,0.009560585
1,0.8274752
0,0.036580116
0,0.00045394897
0,0.0014183819
0,0.0020476282
1,1.0
0,0.0054142177
0,0.19581789
0,0.093043536
0,0.0066033006
0,0.73476756
0,0.0002732277
0,0.009464771
1,0.377851
0,0.008114278
1,0.9013629
1,0.48928154
1,0.5600713
1,0.46531394
0,0.0030621886
0,0.13290772
1,0.057204098
0,0.0014333129
0,0.7614665
0,0.07599759
1,0.21284088
0,0.00086808205
0,0.00621289
1,0.20982802
0,0.1287818
0,0.20184761
0,0.22487989
0,0.27279678
0,0.010014683
0,0.00012430549
0,0.20836672
0,0.011723906
0,0.07716665
0,0.2676698
1,0.6590274
0,0.15552965
0,0.30578858
0,0.0037507415
1,0.26210824
0,0.10877603
0,0.0076107383
0,0.00049605966
0,0.46359113
0,0.0010094047
0,0.28693125
0,0.00580287
0,0.3546086
0,0.5287384
0,0.023769706
0,0.00013586879
0,0.14243424
0,0.012969494
0,0.00028821826
1,0.92615366
0,0.052214026
0,0.0075165033
1,0.60801977
1,0.4771381
1,0.77233714
1,0.1784387
0,0.0058482885
0,0.00046545267
1,0.41701058
0,0.034528077
0,0.31871808
0,0.018990487
0,0.00023680925
0,0.0033607483
0,0.033837825
0,0.0028698146
0,0.0912106
0,0.20004815
0,0.00048744678
0,0.27274412
0,0.0008533001
1,0.1962879
0,0.24092197
1,0.72668445
0,0.009248108
1,0.6401804
1,0.7069872
0,0.0864366
0,0.77514446
0,0.0008648038
1,0.31093466
0,0.48198417
0,0.07002753
0,0.0013165772
0,0.002506733
0,0.0008909404
0,0.0044496953
1,0.46535358
0,0.040887535
0,0.034436673
1,0.9665643
1,0.29785493
0,0.13279396
0,0.010089576
0,0.17392528
0,0.0067780614
1,0.58078533
0,0.000502795
0,0.5167268
0,7.79633e-05
0,0.0011901855
0,0.10463256
0,5.4552183e-05
1,0.50255746
0,0.028803349
0,0.4360264
0,0.043377936
0,0.008571595
1,0.5133794
1,0.13267729
1,0.489187
0,0.73770165
0,0.288311
1,0.6395589
0,0.07650167
0,0.009678066
0,0.00034424663
0,0.0013838708
1,0.75006783
0,0.31491417
1,0.47704318
0,0.3685634
1,0.96208185
0,0.086804956
1,1.0
0,0.37173754
0,0.22450373
1,0.26248
0,0.0005341172
0,0.00065773726
1,0.501367
0,0.48477486
0,0.54609466
1,0.44391924
0,0.7584795
1,0.6256547
0,0.16784891
0,0.1385012
0,0.023955524
0,0.0012990534
0,0.021977305
0,0.107553154
0,0.02955231
0,0.013488054
0,0.11834109
0,0.0014006495
1,0.9929744
1,0.8117354
1,0.12951285
0,0.563923
0,0.019094497
0,0.00036168098
1,0.9006548
1,0.48473173
0,0.7046741
0,0.0041407943
1,0.17390782
1,0.2651717
0,0.6160009
1,0.2098409
0,0.5116999
1,0.23131678
0,0.46113908
0,0.05475685
1,0.73555756
0,0.018246084
0,0.102915496
0,0.011557728
0,0.03842473
0,0.00044822693
0,0.14923546
0,0.17668334
0,0.0043770075
0,0.0007582009
0,0.012462229
0,0.034352094
0,0.011421323
0,0.58928853
1,0.55689585
1,0.64715385
0,0.00233832
0,0.35557747
0,0.07537073
0,0.0009148121
1,0.5554122
0,0.14019486
1,0.94301915
0,0.042069644
0,0.0006431937
0,0.46053508
1,0.5872027
0,0.005304426
0,0.00013419986
1,0.4295804
0,0.009129435
0,0.00041544437
1,0.10428384
1,0.47987247
0,0.00035578012
0,0.01828599
0,0.005626023
0,0.18204898
0,0.19949731
1,0.9470649
0,0.00050392747
0,0.44258368
0,0.16041952
0,0.013666689
0,0.0018808842
1,0.055552363
1,0.088856906
0,0.06602591
0,0.052342653
1,0.4732109
0,0.10983899
0,0.1430166
0,0.35478896
0,1.4724153e-05
0,0.33430925
0,0.01930812
1,0.63965917
0,0.00028461218
0,0.3689316
0,0.012549996
0,0.019688845
0,0.0569925
0,0.0031995773
0,0.18513986
0,0.0016482472
0,0.01616332
0,0.2270838
0,0.00047320127
0,0.51308787
0,0.57049215
1,0.6351463
1,0.3115794
1,0.9481177
0,0.05982411
0,0.12656966
0,0.0013437569
0,0.23283082
0,0.29076695
0,0.67551696
0,0.0044734776
1,0.47701785
0,0.7002162
0,0.017137706
0,0.2937729
0,0.0034652352
0,0.007586807
0,0.32592598
1,0.8881236
0,0.00035768747
0,0.00041916966
0,0.5596411
0,0.057248622
0,0.00061532855
0,0.036907226
0,0.42066994
1,0.87594223
0,0.0038254857
0,0.051337093
0,0.0064591765
1,0.6708403
0,0.11473131
0,0.024369985
1,0.59309894
0,0.0029905438
0,0.027907908
0,0.0022183955
0,0.05773449
0,0.00018796325
0,0.0073229373
0,0.0008312166
0,0.5688985
0,0.3493755
0,0.16878125
1,0.7606005
1,0.7552383
0,0.5594033
0,0.0022406578
1,0.91257477
0,0.01150769
0,0.20607534
0,0.01732105
0,0.04058832
0,0.1512318
0,0.112968534
0,0.06330103
0,0.0005338788
0,0.046661824
1,0.98945576
0,0.36060992
0,0.0006482303
0,0.0025990307
0,0.0031042993
1,0.9758016
0,0.23549846
1,0.851099
0,0.5316971
0,0.00024861097
0,0.20851424
0,0.21153632
1,1.0
1,0.9180398
0,0.001619488
1,0.9930059
0,0.019598305
1,0.23081979
0,0.00072285533
1,0.94742453
0,0.37382016
0,0.25587982
0,0.07060459
0,0.0009697974
1,0.879694
1,0.8419938
0,0.34288532
1,0.5285694
0,0.044350207
0,0.026146501
1,0.7171906
0,0.050245672
1,0.08304867
0,0.56261814
1,0.3728139
0,0.026718855
0,0.009225816
1,0.55533093
0,0.022351414
0,0.02236098
0,0.0038907528
1,0.77180386
1,0.9902148
0,0.29766604
0,0.00032272935
1,0.12264693
1,0.24863249
1,0.17983606
1,0.18441516
0,0.000561744
0,0.008141786
0,0.18706715
1,0.4567405
0,0.00016340613
0,0.25398606
0,0.14592022
0,0.17966634
0,0.010493934
0,0.18491024
0,0.3193137
0,0.74811167
0,0.33751655
0,0.013823092
0,0.37484294
0,0.0025889874
0,0.0055930912
0,0.0123381615
0,0.08902913
0,0.0082731545
1,0.88040304
0,0.003619939
1,0.2260057
1,0.82423836
0,0.15382889
0,0.9315971
0,0.005517721
0,0.0013202131
1,0.25567478
1,0.98871887
0,0.00010776751
0,0.024932444
0,0.36683562
0,0.060753822
0,0.58171904
1,0.6693351
1,0.40815717
1,0.87822735
0,0.29752907
0,0.00071007013
1,0.95792127
0,0.0052379966
0,0.645711
0,0.0123565495
0,0.7180916
0,0.28781834
0,0.007519275
1,0.9548055
0,0.00016698241
1,0.2627082
0,0.20178121
0,0.23863748
0,0.72487396
1,0.686239
0,0.030277282
1,0.025298476
0,0.001981169
1,0.21324316
0,0.6985665
0,0.008299381
1,0.05210185
0,0.10310021
0,0.5753266
0,0.007827938
1,0.6221355
0,0.0016244054
1,0.88614094
1,0.6995303
0,0.015273869
0,0.0051172674
0,0.008019686
0,0.0391666
0,0.2355876
0,6.073415e-05
1,0.9674581
1,0.3066064
0,0.04657179
0,0.022477627
0,0.013709813
0,0.16181448
1,0.8848411
0,7.026155e-05
0,0.00011366583
0,0.011169434
0,0.045420527
0,0.011642933
0,0.08857483
0,0.021981
0,0.80811113
0,0.0008293092
0,0.008395821
0,0.13569817
0,0.0103621185
0,0.0035093427
1,0.99172854
1,0.93865573
1,0.9573821
0,0.3291223
0,0.42463145
1,0.4358743
0,0.0002693236
0,0.63776875
0,0.014380336
0,0.37505808
0,0.3400299
0,0.0049595535
0,0.16798005
0,0.8619473
0,0.040644974
0,0.12259734
0,0.00062027574
0,0.00020831823
0,0.32509422
0,0.0013059378
1,0.6742897
1,0.67862105
0,0.00020202994
0,0.2734353
0,0.005559176
0,0.4556934
0,0.038735807
0,0.00655511
0,0.39601153
1,0.0031033754
1,0.9903873
0,0.06784001
0,0.5094714
0,0.0013910234
1,0.869858
0,0.61556894
0,0.0001757443
1,0.24474332
0,0.005301863
0,0.112353355
0,0.09475848
0,0.008102
0,0.0011303723
0,0.024633527
0,0.088164
0,0.05358872
0,0.0051345825
1,1.0
0,0.009424627
1,0.03970796
0,0.005360961
1,0.8911064
0,0.6288745
1,0.53890306
0,0.006497413
0,0.54245603
0,0.0021766424
0,0.06948507
1,0.6955681
1,0.68415946
0,0.11525944
0,0.005429983
0,0.26209024
1,0.43870842
0,0.012822092
0,0.03503126
0,0.00562945
0,0.00012093493
0,0.010156989
1,0.7661756
0,0.0043849647
0,0.26388907
0,0.34043348
0,0.14705276
0,0.18119314
0,0.0056783855
1,0.8290721
0,0.18196899
0,0.0028226674
0,0.5211995
0,0.2388565
1,0.37099618
0,0.0069495738
1,0.26872605
0,0.6109262
0,0.0007067621
1,0.22158661
1,0.14388052
0,0.0009161234
0,0.033398777
0,0.02979821
0,8.9662746e-05
1,0.88205063
0,0.053378463
0,0.010415047
0,0.35861427
0,0.008679688
0,0.01878947
1,0.54483646
0,0.100174904
0,0.0009164214
0,0.021325856
0,0.020753622
0,0.27502537
0,0.27677315
0,0.008877099
0,0.00019174814
0,0.44191402
0,0.0028491318
0,0.62303674
0,0.16455913
0,0.09170914
0,0.0025954247
0,0.42345685
0,0.04183513
1,0.20661947
0,0.065960824
0,0.30900818
0,0.11607352
0,0.0009278953
1,0.85629165
0,0.10006538
0,0.0054508746
0,0.023245037
0,0.3166258
0,0.31271702
0,0.00012144519
0,0.26273096
0,0.003899604
0,0.41176358
0,0.39485297
0,0.0031251013
0,0.19579384
0,0.0020548403
1,0.117372185
0,0.15024734
1,0.9039893
0,0.003275454
0,0.0052015483
0,0.00010514356
1,0.97978115
0,0.0023275316
0,0.1365312
0,0.054243714
0,0.00057938695
0,0.003425002
0,0.6767913
0,0.10226706
0,0.08193508
1,0.5676892
0,0.008544505
1,0.57498616
0,0.001526773
0,0.22260359
1,0.5795685
0,0.0020711124
0,0.23155099
0,0.00062069297
1,0.5511015
0,0.43400165
0,0.06393719
0,0.3905059
1,0.67519355
0,0.0006811321
0,0.057352573
1,0.49696255
0,0.068391204
0,0.3497726
0,0.0055329204
0,0.056779087
0,0.6530025
0,0.02994892
0,0.112128526
0,0.5559282
0,0.00034061074
0,0.057726115
0,0.83319515
0,0.0005415976
0,0.28371263
0,0.001062274
1,0.514268
0,0.14676699
0,0.00087735057
0,0.7602495
1,0.66376853
0,0.008047879
0,0.02192235
0,0.00061637163
0,0.3116038
0,0.00016969442
0,0.0014255345
0,0.09828687
0,0.0177961
0,0.24749601
0,0.24039713
0,0.5911242
0,0.042914987
0,0.16377988
0,0.004450679
1,0.80643696
0,0.13796511
0,0.01746124
0,0.541211
1,0.9425001
1,0.6094778
1,0.75425303
1,0.78907883
0,0.13981882
0,0.09619078
1,0.98902035
0,0.25490925
0,0.2934128
0,0.20789468
0,0.010718256
0,0.09667769
0,0.2041623
0,0.0007728636
0,0.046152145
0,0.0012703538
1,0.27941918
0,0.001390338
0,0.23818612
0,0.0019626617
0,0.0010629594
0,0.00020134449
0,0.00045117736
1,0.5915974
1,0.99517584
0,0.3194317
0,0.0027801096
0,0.30245304
0,0.0047487915
0,0.66243786
0,0.99376255
0,0.019495368
0,0.7230028
0,0.0006636083
0,0.043626547
1,0.9041815
0,0.009246111
0,0.00027433038
0,0.21551424
0,0.01974395
0,0.36452895
0,0.00012558699
0,0.0030043423
0,0.05012068
1,0.2731955
1,0.43692192
0,0.24779493
1,0.9241734
0,0.0036735237
0,0.0016644001
0,0.10055691
0,0.01647821
0,0.0035263896
0,0.035456777
0,0.00016316772
0,0.28459233
1,0.63006437
0,0.38297623
0,0.00072717667
1,0.9923663
0,0.21216297
0,0.54923713
1,0.009516001
1,0.9787049
0,0.0002568364
0,0.25344825
0,0.0018247366
0,0.0042939484
0,0.038568735
0,0.0035082102
1,0.40776813
0,0.50935173
0,0.001511395
0,0.013156712
0,0.005733222
0,0.0092460215
0,0.24980313
1,0.1858257
0,0.08040109
0,0.51229835
1,0.60891056
0,0.6595212
0,0.035298318
0,0.052912235
0,0.017151415
0,0.075451136
0,0.00088590384
0,0.26279992
0,0.16739523
0,0.02105391
0,0.12675568
0,0.039557964
0,0.0023822188
1,0.68928105
0,0.04096979
0,0.3549166
0,0.036974728
0,0.18846911
1,0.56857634
1,0.4020463
1,0.1998544
0,0.0034858286
0,0.0047584176
0,0.07336101
0,0.007472843
1,0.20796126
0,0.60850793
0,0.01628095
0,0.5760624
1,0.5486396
0,0.0080651045
1,0.65266424
0,0.0009738803
1,0.5227442
1,0.61501527
1,0.03802979
0,0.29795986
0,0.021089047
1,0.79036844
0,0.103826284
0,0.00085407495
1,0.19024584
0,0.30393007
0,0.45047536
1,0.64614
0,0.012080193
1,0.34579742
0,0.0001227237
0,0.00068581104
1,0.5239706
0,7.031088e-05
0,0.0390884
1,0.32597744
1,0.19187495
0,0.5127303
1,0.65396786
0,0.08444461
1,0.27195546
1,0.9362589
0,0.00026866794
1,0.567477
1,0.9228437
0,0.011209965
0,0.011207074
1,0.86249745
0,0.001992762
0,0.6298308
1,0.6506284
0,0.10998762
0,0.12432894
0,0.0400472
0,0.8225009
1,0.4381424
0,0.05872193
0,0.21925673
0,0.0007008612
0,0.01661548
0,0.037845343
1,0.09358397
0,0.011016071
0,0.0015409887
1,0.3596506
0,0.00039586425
0,0.16046417
0,0.16891691
0,0.49933288
0,0.05020985
0,0.003191501
0,0.33245146
1,0.6435153
1,0.8841739
0,0.0327864
1,0.87542987
0,0.001596123
1,0.5417513
0,0.41059002
0,0.6379161
0,0.0037515461
0,0.02104628
0,0.08066079
0,0.0013262033
1,0.57028896
0,0.0034818351
0,0.15054771
1,0.6324072
0,0.13442174
0,0.1718924
0,0.86712193
0,0.0013704002
0,0.07846174
1,0.60134715
0,0.91617215
0,0.000118121534
0,0.0015611947
0,0.00030374527
0,0.06059447
0,0.0013282597
0,0.04716021
0,0.1257247
0,0.6461097
0,0.023743898
0,0.08126786
0,0.0006183982
0,0.019683003
0,0.42964318
0,0.004517168
1,0.5899403
0,0.008705378
0,0.0018630624
1,0.4041286
0,0.012862146
1,0.8092372
0,0.006504923
0,0.5004978
0,0.040192366
0,0.16946286
0,0.003513664
0,0.0069894195
0,0.11062622
1,0.811333
1,0.7128365
1,0.8352703
0,0.088560045
0,0.39518785
1,0.47943896
0,0.15568176
0,0.0073545873
0,0.049369395
0,5.672686e-05
0,0.002303809
1,0.28996038
1,0.89100134
0,0.009008616
0,0.026428908
0,0.0010175407
0,0.01955536
0,0.0071741045
0,0.46551093
0,0.12111768
0,0.42117578
0,0.0005444586
0,0.020056158
1,0.568365
1,0.46615568
0,0.17261383
0,0.0029067397
0,0.041398883
0,0.47717476
0,0.6396795
0,0.12438238
0,0.0021296442
0,0.08653867
0,0.18701532
1,0.3032865
0,0.0010516942
0,0.00062415004
0,0.07402179
0,0.19201502
1,0.45487478
0,0.06243658
0,0.3688297
1,0.79103786
0,0.057638615
0,0.00038030744
1,0.56495225
1,0.034581244
0,0.025192082
0,0.16499549
0,0.14445823
0,0.077174306
1,0.32887527
0,0.5536638
0,0.20788383
0,0.739884
0,0.0051886737
0,0.00057044625
1,0.29886806
1,0.6380228
0,0.12180978
0,0.0003491044
0,0.005185157
0,0.051673353
0,0.0002502203
1,1.0
0,0.046090394
0,4.1967214e-05
1,0.29159746
1,0.9699276
0,0.0084480345
0,0.20159194
0,0.43876237
0,0.019303292
0,0.049868017
1,0.9877594
0,0.0021945238
0,0.042497814
0,0.04809165
1,0.18858683
0,0.0001834929
0,0.0009598434
0,0.0013749301
1,0.7725011
0,0.0015028417
0,0.0047591925
1,0.88758266
0,0.7160723
0,0.0760684
0,0.27830213
0,0.27902675
1,0.7092014
1,0.17297846
0,0.4407957
0,0.026900321
0,0.38641125
0,0.47817525
0,0.0015445948
1,0.3560713
0,0.0179393
0,0.036016524
0,0.00052559376
0,0.008846313
0,0.011153311
1,0.8048458
0,0.101105124
1,0.6195206
0,0.011854202
0,0.016709536
0,0.34598106
1,0.46726215
0,0.27261907
0,0.030038387
0,0.15666273
0,0.00019541383
0,0.04912454
0,0.0014303327
0,0.23599696
0,0.0083088875
1,0.6627188
1,0.99226743
0,0.00553599
0,0.7143874
1,0.7464863
0,0.40508643
0,0.0006636381
1,0.41271204
0,0.29556608
0,0.00045073032
0,0.0014032423
1,0.8226254
0,0.13112468
0,0.015066028
0,0.17514679
0,0.00027045608
1,0.013779342
0,0.1065526
0,0.27376756
1,0.7537098
0,0.00066176057
0,0.12939388
0,0.02413407
0,0.044258147
0,0.008597314
0,0.16174668
0,0.18139502
1,0.5076135
1,0.4853932
1,0.6195419
0,0.0012744963
0,0.00026476383
0,5.7294477e-05
0,0.018554777
0,0.071053416
0,0.022130579
1,0.98924965
0,7.995697e-05
1,0.7416744
0,0.016211987
1,0.7282294
0,0.08975628
0,0.0006738305
0,0.0008198619
0,0.0008534789
0,0.272017
0,0.59765416
0,0.22492704
0,0.58173084
0,0.031012356
0,0.1387437
0,0.05502799
0,0.1658749
0,0.0015450716
0,0.8351478
0,0.008171946
0,0.0001783073
0,0.20962122
0,0.17848325
1,0.99503267
0,2.0888798e-05
1,0.012949705
0,0.0008480847
0,0.77003515
0,0.021868974
1,0.8467654
0,0.000965178
0,0.06691185
1,0.42886364
0,0.19230679
0,0.121572405
0,0.027281731
0,0.0012076497
0,0.07462984
1,0.6249654
1,0.1317819
0,0.0071024597
0,0.030456543
1,0.6193229
0,0.20325416
1,0.19163448
0,0.049448997
0,0.10483962
1,0.77238
1,0.68818736
0,0.034610003
1,0.9520211
1,0.68870175
0,0.093726546
0,0.041879743
0,0.0006662011
0,0.013745904
0,0.34578925
0,0.0015197694
1,0.3329665
1,0.2631131
0,0.008273333
1,0.48904186
1,0.26741886
0,0.0011922717
0,0.008764893
0,0.01629126
0,0.40012538
0,0.013757259
0,0.75260836
1,0.8290534
0,0.030796707
0,0.50272477
0,0.00028559566
0,0.4774255
0,0.0855574
0,0.23966432
0,0.29035547
0,0.02872333
0,0.0064534247
0,0.2270121
0,0.34689838
1,0.52835274
0,0.007775098
0,0.0014746487
0,0.018652558
0,0.19807678
1,0.94923276
1,0.95729077
0,0.01279518
0,0.019788891
0,0.001621306
1,0.39023092
0,0.4079462
0,0.027785152
0,0.052576184
0,0.005655855
0,0.0011516213
0,0.013758272
0,0.10360637
0,0.6741444
0,0.106624275
1,0.6811737
0,0.28462166
0,0.019300163
1,0.28458124
0,0.0028266907
0,0.46913052
1,0.29734302
0,0.0031480193
1,0.6375276
0,0.05931112
0,0.50327915
0,0.09591183
0,0.0019699633
0,0.05137524
1,0.6945309
1,1.0
0,0.79668856
0,0.06534743
0,0.001227051
0,0.015916318
0,0.024406046
0,0.13426873
0,3.9311803e-05
0,0.0049233437
0,0.0007277727
0,0.03810668
0,0.043406606
0,0.00046530366
0,0.08512387
0,0.003024906
0,0.00060752034
0,0.03400281
0,0.0090922415
0,0.00024169683
0,0.0022352636
0,0.0046438277
0,0.103336394
0,0.03759867
0,0.16166279
0,0.84573245
0,0.47532034
0,0.0104623735
0,0.003650993
0,0.24291548
0,0.0005226433
0,7.34257e-05
1,0.9505662
0,0.035579503
0,0.13846275
0,0.18114108
0,0.0011040568
0,0.8945689
0,0.071605325
1,0.37415573
1,0.60945773
0,0.003354311
0,0.111373484
0,0.23185965
0,0.004396081
0,0.0031346083
0,0.2623846
0,0.21269777
1,0.7711219
1,0.27337086
0,0.0148175955
0,0.005410731
0,0.4462828
0,0.0006945729
0,0.005347401
0,0.0030559897
0,0.39055133
1,0.98030216
0,0.27636254
0,0.3789587
0,0.12112212
0,0.33847827
0,0.021594822
0,0.14438096
1,0.46014416
0,0.73550326
0,0.117072344
0,0.06886619
0,0.21117476
0,0.15964407
0,0.010475755
0,0.21987137
0,0.12836698
0,9.2994036e-05
0,0.0006926358
0,0.20641965
0,0.013950884
1,0.32998526
0,0.06269392
0,0.14160779
0,0.18720391
1,0.99351376
0,0.00086680055
1,0.5443878
0,0.13523301
1,0.56702054
0,0.01991114
0,0.17255324
0,0.0014950931
0,0.242289
0,0.012365252
0,0.0017920732
1,0.005629748
0,0.0032647848
1,0.55424726
0,0.0036664605
0,0.007838994
1,0.5387261
0,0.0017108321
1,0.35544455
0,0.78358865
1,0.86389536
1,0.81576395
0,0.00034430623
1,0.64891493
0,0.07214165
1,0.99819267
0,0.036227286
1,0.44836596
0,0.0001796484
0,0.33980417
0,0.0005123019
0,0.07390955
0,0.43753257
0,0.43871522
0,0.0005418658
0,0.2896462
0,0.00039303303
1,0.1599006
1,0.42276734
0,0.0019057393
0,0.12799886
1,0.9100472
1,0.76345944
0,0.07216036
0,0.2622695
0,0.052661717
1,0.63267374
0,4.319365e-05
0,0.0034049153
