target,prediction
1,0.36681978315473346
0,0.6154919847433342
0,0.010276334138038766
0,0.01059744109129246
0,0.005499424044402809
0,0.024804644881945042
0,0.044950833569920835
0,0.00859315719565875
0,0.005025256449273781
1,0.2719685801211123
0,0.014552933255067057
0,0.25181765803892253
0,0.0024356110729732267
0,0.0003082014597648087
0,0.031862328935357835
0,0.1317502675889734
0,0.060118437847790356
0,0.0012068179064917883
0,0.7661579997186079
0,0.003055450138050206
0,0.15934821127296506
0,0.02665103864694667
0,0.1633427739229674
1,0.0706064369009854
0,0.002774736424266322
0,0.013277625088902286
0,0.394680072220832
0,0.09192002183574452
0,0.0014111400351661703
0,0.024161527022352962
0,0.021367457783612834
0,0.014618809003506065
0,0.003277274610411726
1,0.3972837196195968
0,0.02150025583803342
0,0.5937552784533875
1,0.04116786382686013
0,0.03012177540134706
0,0.09375497778794684
0,0.6785208677899597
0,0.027961957839216862
0,0.0025022901806428972
0,0.016339308512635074
1,0.2245951928614757
0,0.006409674186070702
0,0.0037882004393617556
1,0.809054905511405
1,0.7561824300950821
0,0.00455366286210677
0,0.0023648668725804725
0,0.060687665980804044
0,0.026516568328595096
0,0.7191490650779594
0,0.12233807205426432
0,0.008520342402785175
0,0.6344798837854587
1,0.1773362396379978
0,0.03793795938636766
1,0.20861663995963775
0,0.3279401234709785
0,0.009137229106473459
0,0.3243738720305787
1,0.5213086373572744
0,0.2815639297653956
0,0.0013393839363925902
0,0.02042633379220707
0,0.016548995750695197
0,0.5078924969187615
0,0.8059482775796708
1,0.8679338157190118
0,0.23839382205106813
1,0.22227946088703834
0,0.02871675810509608
1,0.7743246396176672
0,0.10109238770130982
0,0.020833773333174963
0,0.05480570262461117
0,0.09571304237792955
0,0.02177097678499409
0,0.02176206970031247
0,0.026353979644646818
1,0.5004971588862991
1,0.9975276043374349
1,0.3680423252754457
1,0.9769816757527463
0,0.04642212389399435
1,0.5445338828919493
0,0.009736650016515767
0,0.03605401585746576
1,0.5376211133971962
0,0.021709382634484638
0,0.04767228157987829
0,0.0028083596225433136
0,0.0207346625310426
0,0.2777825692837623
1,0.8880471554806556
1,0.301350654360775
0,0.262234193494906
0,0.012492559307271663
0,0.0067909214753681755
0,0.2735314298682573
0,0.2814717483510221
0,0.3086745254247731
1,0.5899224583734763
0,0.010102010586911006
0,0.17960464607264942
1,0.6384268128212505
0,0.5615192924456857
0,0.6477756896216994
0,0.3313261620926581
1,0.23644621384881725
0,0.019203700238660183
0,0.581703944577286
0,0.011594615160877137
0,0.008905077770510141
0,0.004328223100244514
0,0.0078069913882647494
0,0.2399253453769543
0,0.07048314503676568
0,0.39308506954356526
0,0.018693106926303334
1,0.972131434559404
0,0.004713990653662801
0,0.0509909212792591
1,0.7204588296260738
1,0.13675475712990182
0,0.2591284319033914
0,0.031664216134353364
1,0.058474129560686074
0,0.24379365498654235
1,0.9987349254705469
0,0.002147375975782052
1,0.1775819940875029
0,0.36752049798575975
1,0.672328066691213
1,0.729247694308614
0,0.1512704354057516
0,0.8231498213094706
0,0.29968393285626155
0,0.0013344159720833563
1,0.2002800000676307
1,0.9999999999999987
0,0.2948241008614591
0,0.0018182225411434527
0,0.06321064261149911
0,0.16676194312197395
0,0.0593109214516254
0,0.022736570754863974
0,0.01059400448326092
0,0.017706376152505778
1,0.8381542293736544
0,0.0907050267980621
0,0.004742316066474805
0,0.30501048674925935
0,0.21974902045773786
1,0.0756535206277995
0,0.35736501308254076
0,0.10632895353747332
0,0.19091594178564086
0,0.021627924433678364
0,0.15852227447751735
0,0.0036462611671332574
0,0.31471597185612515
1,0.3780053709638956
0,0.8056237485292139
1,0.9735388121253064
0,0.033625838530768275
1,0.5765647633038333
0,0.007090258759904111
1,0.009441340556571675
0,0.0021667751447481324
0,0.9120270407513952
0,0.04377428218526078
0,0.23412539900032217
0,0.01358855133700436
0,0.009657707722037945
0,0.27691290540735447
1,0.9999999999999758
0,0.021224164407525562
0,0.16236456759105478
0,0.017127710366902305
0,0.36725776789407905
0,0.0015457330104892135
1,0.01557280811021711
0,0.6570859948963598
0,0.489663568323186
1,0.48162090880309527
0,0.060601147664389746
0,0.3287468468709855
0,0.017177680830908905
0,0.15865661581525534
0,0.4252320524873216
0,0.08433710805411723
0,0.04070905119493056
0,0.07136108059798525
1,0.4145288516880775
0,0.4067237777352353
0,0.054273313361917194
1,0.8519310016849291
0,0.029426131148197587
1,0.8861352182732596
1,0.9164937278522615
0,0.014909578335113534
1,0.038762877166254026
0,0.6137125179497986
1,0.8844305036031507
0,0.0017234344104722573
0,0.01013539637981153
0,0.009513875300599888
0,0.08891343299174004
1,0.257116068941994
0,0.0023596766899547433
1,0.028081587109019344
0,0.19349763826765387
0,0.4169257664719878
0,0.0026081146766631265
0,0.645057348989803
0,0.41794403818964704
1,0.1897765476914515
0,0.4237262142175551
0,0.07640800198293893
0,0.003358260288204998
0,0.058387200262561514
0,0.02814563226487876
0,0.004351774460781427
1,0.9918742825103172
0,0.007901965889135306
0,0.1092205846801745
0,0.4700018701132524
0,0.003972170595817428
0,0.011156844238438025
0,0.0553539264153663
1,0.6201639117322759
0,0.15933503040065916
0,0.0036734257958900523
0,0.032032479388349765
1,0.9974894738406513
0,0.0043052384211196915
0,0.15856592330235447
1,0.4533020935028013
0,0.0020483419080848404
0,0.11493444802522093
0,0.22245431918818065
1,0.6436361551926452
1,0.743804025507328
1,0.6935900860721779
0,0.6708502832753259
0,0.002483131085868581
0,0.005782656008327793
0,0.281820122499847
1,0.23618032060888478
1,0.9958958855758976
0,0.3190874628888462
0,0.005828555927782859
0,0.53412380715667
0,0.1263033980621273
0,0.01996338934923274
0,0.29268439038089084
0,0.0038528668647417304
1,0.8224744957243298
0,0.44019175163691693
0,0.13977643701534878
0,0.0008169475481860386
0,0.04143619915635008
0,0.416187658707402
1,0.5414064758546778
1,0.4312094398945728
0,0.0030975708381928806
0,0.09078843340951458
1,0.32063955538363004
1,0.8541096942552721
0,0.16230220860492425
0,0.07818200703524032
0,0.3274097389412278
0,0.10574049167380614
0,0.009484778272562455
0,0.011907063828448278
0,0.020545674203159538
1,0.33602810024161545
0,0.017181567353947692
1,0.9996075778114875
0,0.8580953967189833
1,0.5876128821008034
1,0.9999999999999891
0,0.06328270156540602
1,0.871628774685876
0,0.004922918828205132
0,0.096606414597156
0,0.08430271061240274
0,0.1386645434898659
0,0.017510895628049174
1,0.7818420776500776
0,0.22551172109467352
0,0.0028122490602290936
0,0.011265628976683095
0,0.004351074058996331
1,0.9999999999973668
0,0.011229041025376524
0,0.12450146326190527
0,0.15784512513025095
0,0.03656212358874084
0,0.5871304366777164
0,0.0009969102189474062
0,0.014077372725199258
1,0.4065296091193562
0,0.04720000728439837
1,0.9494142488859669
1,0.3410210148187939
1,0.4735263652425451
1,0.5766298454837167
0,0.0076668720654225544
0,0.2619458605382021
1,0.390071864345771
0,0.006202135832490351
0,0.6764579581332665
0,0.14503020505784378
1,0.2999119966588157
0,0.0016776268402164565
0,0.015063901858136794
1,0.2218679472156713
0,0.10016692866702129
0,0.13761659909872745
0,0.1557590002404584
0,0.2380005995004276
0,0.01756263672524136
0,0.0007901412833546004
0,0.3641073724491063
0,0.019612518127929992
0,0.07162443092914433
0,0.20906929575097222
1,0.7363822038638597
0,0.11445555440440194
0,0.27962118430000626
0,0.015854047918343953
1,0.15728425732887466
0,0.10189979890135605
0,0.021169224606003807
0,0.002150481716354055
0,0.3159632155249429
0,0.0034668758721466413
0,0.2681779427045752
0,0.009873936009800277
0,0.2468575152268551
0,0.39788764024033885
0,0.1106208470687166
0,0.0008687931525166202
0,0.06811236614991635
0,0.04032241116469598
0,0.002498590578984296
1,0.8955796851026155
0,0.04468351875825466
0,0.011124243603957985
1,0.5027413839592063
1,0.39904523659295194
1,0.6667375559873705
1,0.13692558634960697
0,0.017304839628082568
0,0.002186867901238044
1,0.4330959772278678
0,0.023696897298630882
0,0.167954397310822
0,0.047793731077051815
0,0.0006829400781688455
0,0.012346920874897416
0,0.008496469578163813
0,0.005429234079898709
0,0.14052123188077142
0,0.09510538015484472
0,0.002000901884348636
0,0.3222843478121121
0,0.0031158131380184936
1,0.4020676797064358
0,0.19209310782818725
1,0.6557003154389637
0,0.03444178833526686
1,0.6602313680408761
1,0.889003994526578
0,0.10883446120101825
0,0.8555914268114341
0,0.01444880675719718
1,0.25410083065868366
0,0.4914029953525643
0,0.08341149949184364
0,0.014209560881834886
0,0.014366098981667668
0,0.002081064337409423
0,0.05926611879677404
1,0.42030505782200606
0,0.028585715257216576
0,0.04607767746861596
1,0.9680983834247865
1,0.24586701370930247
0,0.15772171141289348
0,0.03696796182465324
0,0.1338859289799072
0,0.04725075611299629
1,0.43460005678029434
0,0.0064466781643432065
0,0.3522729614302672
0,0.001049582437995311
0,0.009599489260946467
0,0.1075204838578845
0,0.0006281691676243052
1,0.3869261964824811
0,0.03091888164241089
0,0.31706209912024774
0,0.03444942957948259
0,0.05491193834929385
1,0.3464274297120065
1,0.12300369927715382
1,0.5642915856525453
0,0.5971402885296294
0,0.09749103803083074
1,0.42543180310613865
0,0.06978768403849445
0,0.01837100184261506
0,0.0024140340574970304
0,0.0057425474522793665
1,0.6812390626591219
0,0.33379591912322154
1,0.49007215771896173
0,0.46139565232558977
1,0.9146433575905745
0,0.10001419537501223
1,0.9999999999999964
0,0.2746202224196073
0,0.283474155009997
1,0.2153724203021121
0,0.0015026796637052536
0,0.006248376747706562
1,0.42294814320610175
0,0.3120964281793772
0,0.43076262686458155
1,0.47413903725626116
0,0.7368514600507424
1,0.5054593192372037
0,0.0948200884072879
0,0.08162172187846402
0,0.020928478813422968
0,0.004587188007296973
0,0.038248206865111024
0,0.12551243006961535
0,0.05611225916828082
0,0.02767728864448399
0,0.10739229150376227
0,0.006515944903876715
1,0.9979113263052556
1,0.8393767877937572
1,0.1330574811845072
0,0.4255208575293019
0,0.03730081634883973
0,0.0015376541503697174
1,0.9194247667333322
1,0.5521485581009676
0,0.5472971950506207
0,0.008374384036025218
1,0.07384817937499137
1,0.40340503633233404
0,0.2909950610647504
1,0.27290454615151144
0,0.47340675741354654
1,0.2919929884270296
0,0.3933327295108985
0,0.11559396415643267
1,0.5341514711645814
0,0.028192709285314626
0,0.10171936756965358
0,0.040951859404239
0,0.09147189741899331
0,0.0014090173561191206
0,0.11519398224823277
0,0.13894249002983242
0,0.0580512752975922
0,0.004078355646993851
0,0.016317345352152138
0,0.035257886294975095
0,0.02036019157878998
0,0.5237107720345445
1,0.5070042430133475
1,0.5823555242698766
0,0.009132895300947819
0,0.30199985608393093
0,0.05067901126593675
0,0.006032989673775043
1,0.43358637248223775
0,0.20763546056266352
1,0.9334706689160837
0,0.08995089113133435
0,0.004104819076484533
0,0.33693656670435285
1,0.5522172313517486
0,0.024644909448563176
0,0.002368732165834412
1,0.3005378636155158
0,0.014827054165880569
0,0.0031451161651062224
1,0.08154829230558479
1,0.3315948883329836
0,0.001156712794647057
0,0.03206416715738684
0,0.007572350286103711
0,0.3132329509650247
0,0.11288696415862728
1,0.9697698170840978
0,0.0014803684880939686
0,0.5790938918891024
0,0.12218290744985126
0,0.01819607753754612
0,0.007254181879411682
1,0.0844140245902303
1,0.19195370986903582
0,0.06634912212343322
0,0.11436580159874334
1,0.3061936142737666
0,0.14609051517153548
0,0.1078774164074582
0,0.3292763674993389
0,0.00037638040852160814
0,0.1719500770903081
0,0.043301322365978986
1,0.5001042441835034
0,0.0012512045145844203
0,0.21543863213701692
0,0.020536376420494586
0,0.036519286746065804
0,0.04644055872564437
0,0.006609713943946984
0,0.15176417496099026
0,0.006156564929417785
0,0.03284830724542291
0,0.14566906515419067
0,0.005293051793549424
0,0.5419789346662084
0,0.5824555432598723
1,0.631072406012945
1,0.47947745310294054
1,0.9735623785156584
0,0.14713170710341789
0,0.10652935104448849
0,0.0030562517644453207
0,0.18039893943699878
0,0.2653971868238616
0,0.6714681296081648
0,0.0026411122178695793
1,0.4837434473069619
0,0.7130431566451124
0,0.016796762510582312
0,0.24791975922046028
0,0.01493791929466501
0,0.02310763124660382
0,0.3580385654014057
1,0.899325102471907
0,0.002770546137601666
0,0.0028814172270248727
0,0.6591319090923313
0,0.3401723764217487
0,0.0023645723910493115
0,0.05952675898919929
0,0.5300324942017661
1,0.811851373722728
0,0.005937831404031083
0,0.18960670701924745
0,0.01717876106209195
1,0.7515890825430733
0,0.21162609457476633
0,0.006986111374973476
1,0.4807171003996861
0,0.02004051351771247
0,0.06251923682535586
0,0.024732064208390133
0,0.11468947190918131
0,0.001141773807190296
0,0.020585472074358794
0,0.009289346214799061
0,0.5244759474462902
0,0.2127321846258251
0,0.08114278129851554
1,0.6576890913764961
1,0.5862605050513502
0,0.4325690576474843
0,0.005476764961999791
1,0.9088592585896975
0,0.012781093331653576
0,0.14502141175853822
0,0.025235819535189313
0,0.050085967369876895
0,0.26370371014955146
0,0.25048642475904453
0,0.10194135172721722
0,0.0034039243540063798
0,0.08588605934697384
1,0.9954789875199447
0,0.312227179976204
0,0.006734588047010139
0,0.008513655549357353
0,0.012408742299452527
1,0.9933803827074489
0,0.30095669312505646
1,0.7558768318197902
0,0.844316979645587
0,0.0028454908548621216
0,0.1876522219343858
0,0.28668196906071647
1,0.9999999999999971
1,0.8871097250982404
0,0.007762237143242915
1,0.9971981105563856
0,0.041052742776633774
1,0.2411454745217531
0,0.004120616389591345
1,0.9525125896774901
0,0.2186342045662517
0,0.3196202867371281
0,0.01610630761499184
0,0.007371558977654836
1,0.8839891770636504
1,0.7290378998205352
0,0.2913021860963589
1,0.7913754789083601
0,0.10876769788857642
0,0.028549579857215804
1,0.6642682039110106
0,0.03353906961216511
1,0.05576717395251221
0,0.45551438630598173
1,0.2583800506073806
0,0.034275544863806046
0,0.05376942662176938
1,0.5569051015076674
0,0.014325502877022275
0,0.030644182486441792
0,0.013091979994130422
1,0.647288434008999
1,0.998016116874647
0,0.12047169925491556
0,0.00276955324257607
1,0.0715569972699336
1,0.1910272580212977
1,0.13345467089695512
1,0.15374514816116547
0,0.006508537024027371
0,0.020516169888752347
0,0.09771022423516204
1,0.30303514923812014
0,0.0022150987044894633
0,0.27896987797091427
0,0.24494698719153396
0,0.13287903392276934
0,0.006262650129744286
0,0.2787498931644139
0,0.35001965696674564
0,0.759998381499855
0,0.5133789020837303
0,0.008290347389497776
0,0.299878434913852
0,0.016200324201773506
0,0.018367754219133427
0,0.01602534722196068
0,0.16763761391810825
0,0.013110824028071018
1,0.8395109385675475
0,0.0030660454394366627
1,0.22520072276832537
1,0.7280445992975839
0,0.08706531612050633
0,0.9198250827107866
0,0.015349309018524333
0,0.002557285876486174
1,0.26773350233494647
1,0.9875303240103434
0,0.0009173304188832164
0,0.01397051962967283
0,0.38735675290596994
0,0.07650293073062109
0,0.4551633304169246
1,0.5398537446205508
1,0.39484991239431366
1,0.8350318469832289
0,0.26139516562483517
0,0.00988858223410898
1,0.9538551093126053
0,0.019480584505688785
0,0.5097800372458031
0,0.025578717494972036
0,0.7420928458564087
0,0.23416532252985073
0,0.0032533972923134507
1,0.9760832466023469
0,0.0009857408898528669
1,0.24506279469505543
0,0.22563318737298435
0,0.10559875951029475
0,0.6533769645074502
1,0.5501300243298518
0,0.13374110650219118
1,0.06352167563305214
0,0.002932207489566432
1,0.2811481342573185
0,0.7093266202492194
0,0.010429432836966838
1,0.07857938002007345
0,0.17591118271720857
0,0.5149781492287729
0,0.019030636423937094
1,0.45700008773098333
0,0.004945215834685503
1,0.8713921868269379
1,0.6633337464207136
0,0.007982291472089545
0,0.014154612799829882
0,0.010737111892678635
0,0.115032085265876
0,0.2679688139756122
0,0.0007055374733922452
1,0.9845895103145056
1,0.35871462660861886
0,0.0659006045325237
0,0.031026303628528668
0,0.06835303022687335
0,0.1441160368756648
1,0.943006453411279
0,0.0003276170309545165
0,0.001531093459001092
0,0.014580438043225188
0,0.14445721550632545
0,0.013439972372991786
0,0.15927314822154956
0,0.028513266412272285
0,0.7617573823528947
0,0.013798627965035776
0,0.020792706695841403
0,0.1424564792261738
0,0.023397693361905152
0,0.012410331883934245
1,0.9970452519765817
1,0.9486705752242607
1,0.9618821131933759
0,0.20527200693337
0,0.4221221567022406
1,0.740995933442201
0,0.000955476820648045
0,0.4962439621282912
0,0.02612259278054856
0,0.2858573623850589
0,0.5719132700101901
0,0.02292705544269133
0,0.14423870195773036
0,0.7958504857969696
0,0.10573122216566783
0,0.14451727956827462
0,0.005227928215426618
0,0.0006379996421885968
0,0.23575427404814248
0,0.0037941798531351844
1,0.5505145980462072
1,0.8671700679726716
0,0.0024801957998139834
0,0.22521068671439018
0,0.002927370320732543
0,0.35582084710379325
0,0.03945587296443502
0,0.03677728576404743
0,0.22936859249932331
1,0.030117020514072862
1,0.9956447383355828
0,0.07407458059985446
0,0.5824960229339706
0,0.02172873242478595
1,0.8629756525085316
0,0.5541019846478362
0,0.0022262750494499136
1,0.16655900638449772
0,0.013369142091912513
0,0.06486091353443256
0,0.06167319422153364
0,0.010666044434491866
0,0.005385890349196828
0,0.12928800007896904
0,0.13333788102771627
0,0.06600730999602436
0,0.006883610480391824
1,0.9999999999999969
0,0.025801738760004973
1,0.07959194549590658
0,0.021174874485648854
1,0.8000415808360092
0,0.5278589198384475
1,0.4103387965582617
0,0.018006125894141793
0,0.39789156996580394
0,0.005413709984204481
0,0.09947373921954611
1,0.6983407534835772
1,0.5474424156081015
0,0.11853595875655205
0,0.021398275150670824
0,0.18596518679501362
1,0.6176025049195182
0,0.023972748902087924
0,0.03561966546915484
0,0.02060651103588754
0,0.002371693909347451
0,0.04513645491185977
1,0.6740466639394035
0,0.006583182376230794
0,0.44111486845604575
0,0.2789153489181719
0,0.1973288929870829
0,0.11463953646431972
0,0.01877478435066934
1,0.7466524710858042
0,0.21144010979201464
0,0.00439494188689454
0,0.6436417787367966
0,0.2604881564853995
1,0.3666672674778167
0,0.019074150062472334
1,0.23827834767971295
0,0.696019746953313
0,0.005562457390241878
1,0.2612584089096761
1,0.11573856161975431
0,0.004876607535707107
0,0.03314517144485463
0,0.032570652217346556
0,0.002063445994821986
1,0.9502524993155997
0,0.10074605500656204
0,0.01848282063565383
0,0.26350930415023016
0,0.05647338132564691
0,0.041241037261194886
1,0.2595458850128475
0,0.07130508805636396
0,0.005250049775789413
0,0.0467664221678693
0,0.03598716982575339
0,0.15831566627910362
0,0.4504188043050657
0,0.02556785570708184
0,0.0022239050836109155
0,0.5243994272587967
0,0.027171370801255892
0,0.5618271591878204
0,0.1159579843597793
0,0.2847642088781925
0,0.011566649413352321
0,0.41141397501391075
0,0.0615882922222114
1,0.17533144919127308
0,0.0739023984120265
0,0.3920706229631062
0,0.08443696365540258
0,0.00599662307407021
1,0.760266127791435
0,0.3707544703155025
0,0.012816576801804855
0,0.053342724224151115
0,0.35614450662915315
0,0.20348634608412633
0,0.0009601199410014227
0,0.26340579902416345
0,0.0032117530492483818
0,0.26366627539912796
0,0.28405951161390214
0,0.030836040759400097
0,0.31729587139357796
0,0.004589441214972538
1,0.12683960515054385
0,0.2597727217261616
1,0.8949249564148771
0,0.023551687989181364
0,0.023086607959835637
0,0.0022674368516352023
1,0.9821891615845892
0,0.009989281423821748
0,0.214278329974408
0,0.03543094869537142
0,0.0015163310299682088
0,0.013254980265236187
0,0.9568617162207423
0,0.0869624157365069
0,0.13775764512461142
1,0.7141304193281901
0,0.01917761275301934
1,0.41473406604443663
0,0.0035881564092819845
0,0.13999961503094188
1,0.48844325959454765
0,0.004044021390903793
0,0.16717167981673323
0,0.007222184831810959
1,0.5582729928842584
0,0.324423494656044
0,0.10082464862318874
0,0.2840894876632533
1,0.6708328850730494
0,0.004628638481220183
0,0.05104373967108306
1,0.41466890052236244
0,0.04220602543504143
0,0.3098088777024973
0,0.007540125243301875
0,0.035499229837374614
0,0.528699359625934
0,0.01897692648314642
0,0.1341716633979018
0,0.4566378266822487
0,0.002679932918299481
0,0.10615775511219577
0,0.8128036213871798
0,0.00349897515115858
0,0.22009593273990913
0,0.0072085531129091164
1,0.44628676782556637
0,0.14106157358358193
0,0.001589155885813825
0,0.8409020237651272
1,0.5196911525010564
0,0.014751740603493064
0,0.060392471653138595
0,0.0019509271650857635
0,0.309992169996251
0,0.00048557248304977095
0,0.0030578313153254346
0,0.07803295061255607
0,0.018449960599860465
0,0.3847127487100903
0,0.19586287877181854
0,0.6037802898397876
0,0.1163070655209483
0,0.1260794500508827
0,0.02681593298834744
1,0.8191083306160859
0,0.15605144846173294
0,0.011224944168257908
0,0.6491194630862134
1,0.9294593327699701
1,0.5853117944742628
1,0.733359908903571
1,0.6101487694918366
0,0.28277710905282233
0,0.12561171720055347
1,0.9966121302499681
0,0.34740944954876
0,0.5090041397370403
0,0.11413937327675018
0,0.012072495704770638
0,0.07192182196111542
0,0.07830282142108232
0,0.004851087931550285
0,0.1878928746343201
0,0.004314020601292059
1,0.3574357776226352
0,0.0024839507723892966
0,0.1608742871346094
0,0.003964529213081981
0,0.001893762349362777
0,0.001311409604181928
0,0.0018616182493992521
1,0.5197788808910049
1,0.9987373391073601
0,0.2563336806846043
0,0.010924343915793238
0,0.39352003547627684
0,0.02650071911186046
0,0.5928311602852451
0,0.9978473006689775
0,0.02546843728507696
0,0.6676075072018338
0,0.008371870496972035
0,0.01952143029092573
1,0.929600115687964
0,0.006487800332389481
0,0.0022787945690836624
0,0.09540130322444666
0,0.0412967399475086
0,0.2556482394772175
0,0.0007768153067409879
0,0.011495261975497075
0,0.036638513915176384
1,0.28189820432888546
1,0.3720351475918178
0,0.3118867502549184
1,0.885992829377154
0,0.004782137225289348
0,0.005754591134039536
0,0.1843810446221473
0,0.03380304349343406
0,0.004119325796990231
0,0.034798718522810954
0,0.0009695334759975949
0,0.466903938583805
1,0.6084511137779024
0,0.12023750826601702
0,0.007032650563107879
1,0.9967760622778632
0,0.2569373855296155
0,0.4890640805978254
1,0.024978033052720925
1,0.9856097682490524
0,0.0010915606023933233
0,0.22956573845057002
0,0.0037089801843266765
0,0.008039668146523035
0,0.061823096807208475
0,0.0035424727860683776
1,0.6513951243611205
0,0.7984264285985753
0,0.008479030028122832
0,0.02122072810533539
0,0.010197647511806662
0,0.019214431314980563
0,0.2589331329410353
1,0.15642432287653185
0,0.06309355147635994
0,0.33530512515215943
1,0.6840345752851897
0,0.7132730049209484
0,0.034393417869427394
0,0.0198557848403652
0,0.005015796155679757
0,0.03043762019999046
0,0.003509961935702382
0,0.21602582838869977
0,0.17903250505418872
0,0.020119675533544316
0,0.12774085757523818
0,0.15412165550020065
0,0.01371211120844288
1,0.5392209344406761
0,0.05388672771965892
0,0.3108369778324984
0,0.1382300833572229
0,0.15735395377196681
1,0.3663597427166664
1,0.2790466820752239
1,0.33003215188932233
0,0.06280994062529006
0,0.013400752759432718
0,0.05568073618217428
0,0.02151335898744222
1,0.2615765392408937
0,0.40482953492523643
0,0.021290938166316484
0,0.6841141750793315
1,0.43713543150507267
0,0.009666348138249454
1,0.811712061452579
0,0.0046012112287554564
1,0.38722387700058614
1,0.6045418104582275
1,0.022227832304257397
0,0.3990371053325517
0,0.025988867691699443
1,0.6805883012783399
0,0.24141468482529932
0,0.002114448883219812
1,0.20993275629798497
0,0.18291526835336128
0,0.3389819694738621
1,0.46561107275259406
0,0.01944975299037745
1,0.33655242156912296
0,0.003477035074991958
0,0.0029836126346212753
1,0.3661844647828483
0,0.0008772231257534461
0,0.025335361049325957
1,0.21091371231660233
1,0.24037563348874583
0,0.3723522142546234
1,0.722651825974225
0,0.16786461153911234
1,0.3689876751656404
1,0.9498770364630317
0,0.0060321581373821345
1,0.5620459512901931
1,0.8484472188294437
0,0.02288238206448509
0,0.002837323896762743
1,0.8023829040810279
0,0.010835718427665376
0,0.5931354160760243
1,0.6012341219790632
0,0.1337221456540016
0,0.09518300235686979
0,0.08123893820864904
0,0.7785809150859794
1,0.32021494696408304
0,0.06140701183044876
0,0.18951183588850276
0,0.004431253698329699
0,0.21851595893248693
0,0.08680985022933006
1,0.09981997625716606
0,0.026573865876446202
0,0.005136279494229731
1,0.5000176331001273
0,0.007879497142890947
0,0.1068784536118169
0,0.2495715064973234
0,0.44167518392752114
0,0.04065230502681162
0,0.019105832839653256
0,0.2604081394627067
1,0.674053637977818
1,0.8732862440609921
0,0.0337104102915598
1,0.8702978323561842
0,0.009120795291332988
1,0.531891948148627
0,0.32288827697384226
0,0.4807705743942898
0,0.014813582567690275
0,0.0341288003640204
0,0.08573942228625862
