prediction,target
0.008871368,0
0.018088462,0
0.08109912,0
0.0043372805,0
0.0008536706,0
0.094351076,0
8.41947e-05,0
0.0021062202,0
0.035333853,0
0.03023274,0
0.0017234565,0
0.0082524745,0
0.70522004,0
5.2574975e-05,0
0.0044739745,0
0.029737808,1
0.008429908,0
0.13080837,0
0.03035427,0
0.00029344016,0
0.0018958977,0
0.054270495,0
0.023728373,0
0.021980843,0
0.005935777,0
0.15285665,0
0.39967784,1
0.058480814,0
0.021529332,0
0.001884725,0
0.113840066,0
0.018320592,0
0.014018332,0
0.0075617996,0
0.27791414,0
0.006018005,0
0.0009596215,0
0.08636531,0
0.00017359499,0
0.023378363,0
0.0036620386,0
0.00693755,0
0.00022870721,0
0.22622655,0
0.0127479695,0
0.00067804597,0
0.16126294,1
0.33383635,1
0.032874044,0
0.24216942,0
8.974379e-05,0
0.5052696,1
0.0509579,0
0.00040625466,0
0.012509063,0
0.004701894,0
0.0003709904,0
0.008525641,0
0.0027749494,0
0.3413751,0
5.15404e-05,0
0.48756576,0
0.027037337,0
0.000346999,0
0.0005739055,0
0.0011181455,0
0.48963797,0
0.09509077,0
0.2760537,1
0.008989354,0
0.020374173,0
0.027774984,0
0.0044251494,0
0.8621936,1
0.0007444701,0
0.002307901,0
0.002658374,0
0.049942464,0
0.0035069983,0
0.0003015649,0
0.1622814,0
0.006316624,0
0.0009593994,0
0.0044571394,0
0.0037926778,0
0.015908511,0
0.35461822,1
0.68556863,0
0.0034566412,0
0.0064466964,0
0.015405313,0
0.0040403837,0
0.829405,1
0.015701542,0
0.04009214,0
0.017653324,0
0.01200327,0
0.04783644,0
0.46258035,0
0.77119446,1
0.0031310313,0
0.0009150396,0
0.64465266,0
0.28761852,1
0.6397173,0
0.0025469798,0
0.028256824,0
0.007837992,0
0.0051802397,0
7.167743e-05,0
0.0023850736,0
0.002216839,0
0.0024757907,0
0.00428976,0
0.016621467,0
0.02679958,0
0.0028269172,0
0.0024857502,0
0.005547377,0
0.5327968,1
0.05392769,0
0.0024814315,0
0.021802401,0
0.019735267,0
0.21177487,0
0.014416206,0
0.00038094053,0
0.003948466,0
0.006051231,0
0.5878971,0
0.18325,0
0.00035480582,0
0.23260407,0
0.0026090585,0
0.0002407359,0
0.406708,1
0.0015635341,0
0.0008341696,0
0.32887128,1
0.04198445,0
0.72094256,1
0.037883267,0
0.0024402447,0
0.004444038,0
0.033928376,0
0.04233509,0
0.010053936,0
0.00035835555,0
0.4609826,1
0.0035492042,0
0.12683794,0
0.000447244,0
0.010918778,0
0.12245076,0
0.004963286,0
0.0040244334,0
0.0117336335,0
0.008760259,0
0.025513241,0
0.44106993,1
0.7760861,1
0.14315893,0
0.11023579,0
0.029834919,0
0.03879431,0
0.0648228,1
0.7206436,0
0.002508701,0
0.0025395856,0
0.103751935,0
0.3789178,0
0.007217401,0
0.0030359542,0
0.009298414,0
0.01974997,0
0.052617487,0
0.0008043949,0
0.017999155,1
0.011276476,0
0.54317874,0
0.00036258064,0
0.30349648,0
0.00869691,0
0.1906047,0
0.0011419748,0
0.0019175615,0
0.012524888,0
0.05514683,0
0.016544903,0
0.08604065,0
0.6903529,0
0.009233291,0
0.35157123,1
0.009990879,0
0.1649064,0
0.017505148,0
0.0014026333,0
0.12602203,0
0.0108382,0
0.015982464,0
0.021200085,0
0.25199214,1
0.025004275,0
0.030153265,0
0.0011536801,0
0.0030624506,0
0.00046432065,0
0.01669034,0
0.08163936,0
0.22970481,0
0.23311669,0
0.088289924,0
0.17400523,0
0.03471127,0
0.3310447,0
0.019370357,0
0.05624773,0
0.04869176,0
0.013991636,0
0.024887806,0
0.0022013255,0
0.44814673,1
0.00018014516,0
0.011569778,0
0.00063009,0
0.0022248744,0
0.00018100605,0
0.004301449,0
0.48704433,0
0.0037584603,0
0.0015549595,0
0.00035039592,0
0.010984071,0
0.01928112,0
0.0011311857,0
0.014111381,0
0.021517053,0
0.03974679,0
0.0029601592,0
0.06783081,1
0.10366369,0
0.6288975,0
0.0041482598,0
0.881886,1
0.0024142435,0
0.0041680215,0
0.56785375,1
0.005403489,0
0.08081189,0
0.041011345,0
0.017837862,0
0.041277707,0
0.0019030947,0
0.002917263,0
0.010696559,0
0.002200108,0
0.013157305,0
0.0035432456,0
0.005684655,0
0.0014894573,0
0.40058494,1
0.029236535,1
0.0051984233,0
0.0011720496,0
0.010875478,0
0.0095143365,0
0.006107215,0
0.0017011795,0
0.011603355,0
0.16786234,0
0.0009864265,0
0.009798515,0
9.987838e-05,0
0.049165558,1
0.37159738,0
0.033875223,0
0.033194095,0
0.24715228,0
0.12945898,0
0.049082775,0
0.36046433,1
5.300796e-05,0
0.17502086,0
0.04980421,0
0.0127716735,0
0.20508195,0
0.029785832,0
0.19843012,1
0.01151118,0
0.0066267475,0
0.016727855,0
0.018782282,0
0.012513681,0
0.2531043,0
0.22380377,0
0.00055030145,0
0.05827856,0
0.0001783963,0
0.019213969,0
0.02486048,0
0.12731634,0
0.153096,0
0.30623344,0
0.10341171,0
0.18827093,0
0.053100634,0
0.25183985,1
0.4953966,0
0.0076627457,0
0.009185787,0
0.021120781,0
0.16905774,0
0.035747062,0
0.07207795,0
0.0004641534,0
0.0019117618,0
0.0015469106,0
0.0012580884,0
0.118750036,0
0.38427722,1
0.55121326,1
0.0056041293,0
0.080490746,0
0.0031475767,0
0.07555221,0
0.025880009,0
0.09809788,0
0.025876218,0
0.0042464645,0
0.037229013,0
0.05441163,0
0.01829692,1
0.005282091,0
0.09594945,0
0.000434109,0
0.08198863,0
0.15602629,0
0.115190424,0
0.0045117214,0
0.17869754,1
0.00093818316,0
0.08688316,0
0.012270172,0
0.0056582266,0
0.04483368,0
0.0011685964,0
0.27123985,0
0.0012771782,0
0.00057438575,0
0.049192596,0
0.017348563,0
0.092478625,0
0.15040874,1
0.002041314,0
0.0047648647,0
0.25497678,0
0.0014534127,0
0.0017239781,0
0.00052240066,0
0.010066052,0
0.14456344,0
0.008817791,0
0.009020683,0
9.256534e-05,0
0.00056025427,0
0.003812379,0
0.11009582,1
0.046203762,0
0.009860073,0
0.0015098994,0
0.1941837,0
0.045498803,0
0.0036275277,0
0.0010701111,0
0.03229625,0
0.021138094,0
0.70722073,1
0.0009626352,0
0.0072439383,0
0.077977546,1
0.0015676528,0
0.11341467,0
0.009148317,0
0.7750628,1
0.8372677,1
0.27353254,1
0.213646,1
0.005841737,0
0.024721108,0
0.034876853,0
0.050542653,0
0.0032223028,0
0.003744822,0
0.0070514604,0
0.014953281,0
0.31541908,0
0.3145906,1
0.108276844,0
0.0036502674,0
0.0053377063,0
0.009225481,0
0.020887202,0
0.043844845,0
0.0013556698,0
0.059718173,0
0.05492544,0
0.002807821,0
0.0033261792,0
0.006007284,0
0.02046558,0
0.2894846,0
0.04254092,0
0.014965407,0
0.036781147,0
0.10808306,0
0.0049144146,0
0.34701857,0
0.005974319,0
0.23366316,0
0.011778158,0
0.6608071,1
0.0044066883,0
0.0002595107,0
0.011336069,0
0.0038095762,0
0.025884623,0
0.11573091,0
0.0010580557,0
0.15186216,0
0.015279944,0
0.00809084,0
0.007156864,0
0.08170959,0
0.1068213,0
0.34806827,0
0.015457707,0
0.4473393,1
0.4434645,1
0.11380472,0
0.017236268,0
0.00030697687,0
0.007661257,0
0.0026067484,0
0.48103058,1
0.03761789,0
0.025304824,0
0.6875167,1
0.018910676,0
0.11147315,0
0.09771309,0
0.042427033,0
0.0020138922,0
0.014249655,0
0.0029106403,0
0.70639914,1
0.002791058,0
0.28681388,1
0.008421044,0
0.0017795317,0
0.012262136,0
0.00016166375,0
0.00915775,0
0.026896939,0
0.023387501,0
0.00077114464,0
0.0058724075,0
0.00047381074,0
0.1922533,0
0.0035759362,0
0.067776434,1
0.0013864859,0
0.15000421,0
0.11402012,0
0.0024637727,0
0.004974848,0
0.07135862,0
0.27459967,1
0.0003960942,0
0.004456194,0
0.09867323,0
0.05587594,0
0.009204376,0
0.0024826296,0
0.004792414,0
0.013571791,0
0.03369978,0
0.7303412,0
0.009391398,0
0.06982184,1
0.4910004,1
0.048007626,0
0.003079284,0
0.43413725,0
0.017558943,0
0.01522616,0
0.017926292,0
0.0006538718,0
0.5659883,1
0.0016306558,0
0.43756202,1
0.0067279786,0
0.07338295,0
0.0008804255,0
0.25893125,0
0.46506214,0
0.00095307454,0
0.006981658,0
0.003765696,0
0.08674675,1
0.0032250332,0
0.036131274,0
0.3652619,0
0.47601104,0
0.0026149985,0
0.007351008,0
0.0065165837,0
0.029490897,0
0.044460494,0
0.3241684,0
0.00062146276,0
0.0057891826,0
0.5624045,0
0.0038972914,0
0.027707784,0
0.061620187,0
0.039636757,0
0.010415549,0
0.003562934,0
0.004117651,0
0.0033791217,0
0.0013946487,0
0.71122885,1
0.01820767,0
0.022825005,0
0.016625261,0
0.0065515996,0
0.45840836,0
0.00096836797,0
0.016568158,0
0.5689328,1
0.7660248,0
0.7983801,1
0.057861935,0
0.5562678,1
0.09237024,0
0.0052428045,0
0.0026242358,0
0.016352255,0
0.00014582554,0
0.0024087306,0
0.05925529,0
0.00210406,0
0.015023307,0
0.019496076,0
0.018305933,0
0.16081561,1
0.006743299,0
0.53614146,1
0.0015905759,0
0.00199938,0
0.0014964826,0
0.00094207516,0
0.09128978,0
0.002952732,0
0.0022639725,0
0.015939573,0
0.42804644,1
0.042287666,0
0.0023190312,0
0.5817307,1
0.0009778995,0
0.00089581,0
0.0013919537,0
0.82141477,1
0.5933605,1
0.33038643,0
0.009580175,0
0.012993082,0
0.019319974,0
0.19253708,0
0.14505252,0
0.06936515,0
8.855307e-05,0
0.012310718,0
0.0051730075,0
0.16729642,0
0.021808147,0
0.30310443,1
0.00086589623,0
0.008721724,0
0.059770316,0
0.001104847,0
0.025364174,0
0.17222588,0
0.0003934664,0
0.027506812,0
0.19410574,0
0.004439653,0
0.0008110916,0
0.10178813,0
0.0028377448,0
0.17828633,1
0.004189652,0
0.6191239,0
0.006884467,0
0.0025846472,0
0.0027712083,0
0.021557258,0
0.007605024,0
0.110137664,0
0.10730177,0
0.043064993,0
0.0015110043,0
0.07364663,0
0.0055083386,0
0.043339346,0
0.0023144681,0
0.38001797,0
0.03187861,0
0.0044466443,0
0.023274697,0
0.715755,1
0.08014396,0
0.105008595,1
0.008136363,0
0.026754366,0
0.06222077,0
0.061241288,0
0.26696807,0
0.6795308,1
0.23961307,0
0.43167412,0
0.097219765,0
0.06751413,0
0.006929682,0
0.63606405,1
0.20469874,0
0.0011284687,0
0.079045825,0
0.00030694055,0
0.0073687597,0
0.0124615505,0
0.0031850648,0
0.0030046415,0
0.024821497,0
0.2710787,1
0.007599468,0
0.15109158,0
0.05354038,0
0.049686015,0
0.5147752,0
0.0017056941,0
0.0005305863,0
0.0011649448,0
0.0044165477,0
0.026307957,0
0.0012258702,0
0.05932985,0
0.0020026125,0
0.0149712935,0
0.02030825,0
0.00087532,0
0.01587318,0
0.009297384,0
0.7677073,1
0.00093150866,0
0.004640007,0
0.0005436693,0
0.01983277,0
0.0023827143,0
0.004615001,0
0.0015017468,0
0.0019140135,0
0.025674643,0
0.38463143,0
0.003813951,0
0.02707766,0
0.13811047,1
0.0115263825,0
0.05755037,0
0.0073382705,0
0.60773677,1
0.010922492,0
0.04819117,0
0.303435,0
0.008173925,0
0.7357804,1
0.0016807658,0
0.008354985,0
0.00930804,0
0.46001777,1
0.03552108,0
0.7373528,0
0.110576265,0
0.0012677563,0
0.1398357,0
0.19934689,0
0.0015451728,0
0.0072217365,0
0.0018039594,0
0.0014663773,0
0.014857379,0
0.027442334,0
0.0029649723,0
0.7775937,0
0.6800494,0
0.04561721,0
6.260076e-05,0
0.033904206,0
0.04463631,0
0.0076538217,0
0.0038106174,0
0.0027571348,0
0.0007051082,0
0.019385844,0
0.36678624,1
0.0034561984,0
0.0029484786,0
0.008913777,0
0.020563489,0
0.011014904,0
0.0002838657,0
0.042302758,0
0.0010345663,0
0.42627215,1
0.0006010242,0
0.13861482,0
0.5272854,0
0.14340557,0
0.029837577,0
0.48521152,0
0.24300642,0
0.027831862,0
0.00012385407,0
0.00036794366,0
0.035398673,0
0.0028888397,0
0.03218351,0
0.007903745,0
0.0019168103,0
0.5943523,0
0.004773551,0
0.4506967,1
0.00744715,0
0.0011597158,0
0.086940706,0
0.013558254,0
0.0049954304,0
0.48021826,0
0.16293125,0
0.012593336,0
0.002070735,0
0.21458118,1
0.0053944704,0
0.021323308,0
0.033228964,1
0.60542196,1
0.17151427,0
0.002847525,0
0.0147647485,0
0.011770557,0
0.42594695,1
0.52210814,0
0.02715973,0
0.0077568144,0
0.07334449,0
0.015327588,0
0.013154629,0
0.16126767,0
0.040369857,0
0.4075884,0
0.09436757,0
0.00054042216,0
0.0002048136,0
0.011075904,0
0.010844223,0
0.22047178,0
0.056297258,0
0.0016986268,0
0.06595796,0
0.05480219,0
0.38594985,1
0.7387902,1
0.059588317,0
0.042548522,0
0.0063481466,0
0.008259076,0
0.049815595,0
0.021187475,0
0.41095626,1
0.026926031,0
0.16790265,0
0.0034596894,0
0.0873603,0
0.13516475,0
0.001547372,0
0.14187366,0
6.2088e-05,0
0.14308001,0
0.16623817,0
0.006405625,0
0.6542055,1
0.084138334,0
0.09501935,0
0.022671355,0
0.012256245,0
0.00026477213,0
0.051050484,0
0.039055686,0
0.005122252,0
0.0059251557,0
0.44919583,1
0.0059068785,0
0.0049365847,0
0.0009781694,0
0.37814096,1
0.012130059,0
0.0028361129,0
0.05038622,0
0.07758785,0
0.02401363,0
0.035404213,0
0.2786542,1
0.009084458,0
0.02557678,0
0.003752501,0
0.011116887,0
0.12367452,1
0.5551627,1
0.39902815,1
0.00046384323,0
0.031888526,0
0.05509573,0
0.0027431163,0
0.011968789,0
0.015062213,0
0.0015511899,0
0.07168546,0
0.0035157118,0
0.030976227,0
0.0010966581,0
0.77673954,1
0.10197679,0
0.0045086923,0
0.0083659,0
0.055071488,0
0.13922362,1
0.7627773,1
0.077971995,0
0.45334458,0
0.27510244,0
0.00034172158,0
0.007844532,0
0.02773077,0
0.011861108,0
0.0007876195,0
0.20173466,0
0.058486197,0
0.00083577493,0
0.00382335,0
0.009753302,0
0.7014906,1
0.7872303,0
0.0007500626,0
0.012864183,0
0.26663476,0
0.0057560527,0
0.083239205,0
0.09165601,0
0.0041526738,0
0.09643885,0
0.05145736,0
0.0055881855,0
0.0629341,0
0.04431272,0
0.01472436,0
0.0018820075,0
0.00043803977,0
0.050212923,0
0.0026466304,0
0.0058652363,0
0.16664048,0
0.0003894811,0
0.0047974847,0
0.008997943,0
0.46553683,0
0.0017312845,0
0.070905924,0
0.067106836,0
0.7818441,1
0.23718329,0
0.09389987,1
0.014926386,0
0.3366162,1
0.0030713964,0
0.1907391,0
0.12132489,0
0.14861804,0
0.25749114,0
0.00028304246,0
0.0017568701,0
0.007228944,0
0.0062650596,0
0.34658754,1
0.0013393643,0
0.08028931,0
0.21979733,0
0.0038702507,0
0.00065985374,0
0.012188204,0
0.00063615915,0
0.0035095185,0
0.0021452492,0
0.08054214,0
0.0032273,0
0.22901893,1
0.091804184,0
0.0027958713,0
0.0061203954,0
0.01216019,0
0.057293493,0
0.00029125717,0
0.0006078181,0
0.013660002,0
0.00361214,0
0.022616586,0
0.048404012,0
0.004149938,0
0.040704757,0
0.025188455,0
0.028748682,0
0.08976948,0
0.0053251088,0
0.014520328,0
0.0038165243,0
0.0027695035,0
0.009589121,0
0.017205091,0
0.0019099497,0
0.022803925,0
0.0034857204,0
0.40853444,0
0.014150388,0
0.07494161,1
0.6430492,0
0.15147819,1
0.60654217,1
0.0056696706,0
0.15124293,1
0.0020977345,0
0.0026703067,0
0.0067962916,0
0.010308266,0
0.54574686,0
0.001994511,0
0.018566102,0
0.034923907,0
0.009803173,0
0.057745736,0
0.71414644,0
0.005484961,0
0.0029636107,0
0.21104695,0
0.011294623,0
0.010458882,0
0.0012239696,0
0.0059569613,0
0.06838512,0
0.035745632,0
0.13350351,0
0.0035706842,0
0.010619133,0
0.3017188,1
0.09413773,1
0.0051458306,0
0.2080376,0
0.025148377,0
0.03699852,0
0.072654694,0
0.029088927,0
0.05227256,0
0.16131419,0
0.0013825881,0
0.011349711,0
0.08669213,0
0.0017478177,0
0.004572749,0
0.00049457815,0
0.008278696,0
0.6738348,1
0.003341728,0
0.095933594,0
0.00026379418,0
0.002496127,0
0.054755803,0
0.0006222916,0
0.0005564468,0
0.037822574,0
0.01130993,0
0.039902348,0
0.13544098,0
0.13020034,0
0.011374426,0
0.003856816,0
0.012838925,0
0.004897378,0
0.01114468,0
0.028836628,0
0.0006500661,0
0.0018999897,0
0.006371548,0
0.033023488,0
0.0030416094,0
0.07641822,0
0.029262079,1
0.2697802,0
0.00039195165,0
0.0015614793,0
0.07283998,0
0.0033439228,0
0.020774877,0
0.010039441,0
0.47463715,1
0.23037805,1
0.016137036,0
0.053210646,0
0.0019287212,0
0.07949508,0
0.005465355,0
0.05983752,0
0.27902645,0
0.009108533,0
0.08548356,1
0.0025487866,0
0.23504108,0
0.023929203,0
0.010906797,0
0.058281243,0
0.007068126,0
0.5402351,0
0.009562992,0
0.3272272,0
0.014677726,0
0.009788579,0
0.090289205,1
0.003938396,0
0.015033339,0
0.0068126707,0
0.00017135499,0
0.048235472,0
0.00096628134,0
0.017417794,0
0.037078213,0
0.007479021,0
0.017178038,0
0.0007288288,0
0.28786406,1
0.11406171,0
0.22681345,0
0.5912016,1
0.1213932,1
0.005051607,0
0.002048554,0
0.0052902997,0
0.0008044395,0
0.036960866,0
0.015127816,0
0.3188313,0
0.008638145,0
0.0913142,0
0.00026003172,0
0.05362178,0
0.020423546,0
0.001961784,0
0.4061561,0
0.1794907,0
0.09984789,0
0.45523557,1
0.0048857317,0
0.5367909,1
0.026277965,1
0.11741439,1
0.11410895,0
0.008144153,0
0.10605506,0
0.13360791,0
0.30718687,1
0.014664374,0
0.6217448,1
0.023027234,0
0.11452969,0
0.051433217,0
0.0065052006,0
0.14190081,0
0.0135228075,0
0.012257081,0
0.00034701498,0
0.033121984,0
0.041115254,0
0.0015442235,0
0.04172258,0
0.20912336,0
0.015804788,0
0.1772698,0
0.0003407374,0
0.0074424595,0
0.033837516,0
0.003859926,0
0.00039754328,0
0.052083418,0
0.042984564,0
0.0047613755,0
0.007945432,0
0.0015344651,0
0.00020059776,0
0.0023486044,0
0.0018381035,0
0.5070696,0
0.54357433,0
0.5978262,0
0.00076501974,0
0.00456642,0
0.43577978,0
0.01948964,0
0.033363372,0
0.5630978,0
0.01888082,0
0.008449781,0
0.07688395,0
0.38985094,0
0.032304157,0
0.0092319725,0
0.003975919,0
0.7389047,0
0.12944677,0
0.029933324,0
0.6069152,1
0.7332983,1
0.043080058,0
0.002010448,0
0.00029081013,0
0.46714213,1
0.58541554,1
0.045572918,0
0.03504385,0
0.043401405,0
0.099556535,0
0.0074671735,0
0.00033878614,0
0.10232911,0
0.00021771512,0
0.052080363,0
0.013137356,0
0.020812253,0
0.036873184,0
0.7214264,1
0.7001207,0
0.008917122,0
0.007872366,0
0.00057675235,0
0.005431849,0
0.72635454,1
0.8379245,1
0.06431913,0
0.0002956375,0
0.0059791193,0
0.0026680578,0
0.28185117,0
0.057271942,0
0.00043031128,0
0.09181246,0
0.058111563,0
0.08256936,0
0.0017056679,0
0.005661495,0
0.21279527,0
0.07411896,1
0.12573543,0
0.055673316,0
0.017502278,0
0.17958122,0
0.027558163,0
0.35816634,0
0.00067639427,0
0.0018283658,0
0.0009712285,0
0.015792754,0
0.0029780113,0
0.0011655061,0
0.047629703,1
0.10041776,0
0.22244777,0
0.0037145584,0
0.002360553,0
0.00022129093,0
0.0020702637,0
0.00034486045,0
0.0575674,0
0.0010405901,0
0.06537578,0
0.00029485745,0
0.036155857,0
0.00022936054,0
0.11983097,0
0.00100842,0
0.19133098,0
0.05900133,0
0.0005997206,0
0.0010874545,0
0.38747716,0
0.23493975,0
0.62038845,0
0.10493878,0
0.0021972049,0
0.06185642,0
0.16953307,1
0.17677604,0
0.25417766,0
0.08036789,0
0.0041407854,0
0.025491515,0
0.016933883,0
0.12511218,0
0.00013859232,0
0.012075712,0
0.61160403,1
0.46823445,0
0.00960052,0
0.38835394,0
0.0020187737,0
0.0028574727,0
0.8601999,1
0.0012968112,0
0.11442252,0
0.01206191,0
0.00029780375,0
0.012202182,0
0.015973369,0
0.051402558,0
0.010421692,0
0.00050891633,0
0.014071207,0
0.08826249,0
0.0038562343,0
0.0062505337,0
0.012283486,0
0.12363663,0
0.051253185,0
0.0016654128,0
0.009660673,0
0.02542372,0
0.006158357,0
0.0026949483,0
0.29651654,0
0.0063437647,0
0.016800413,0
0.124073684,0
0.14848994,0
0.00034217598,0
0.014951419,0
0.00074776955,0
0.336724,1
0.77151936,1
0.001885018,0
0.26292253,0
0.0008231332,0
0.0018595416,0
0.0054891766,0
0.0020250652,0
0.44553462,1
0.0051937005,0
0.44643268,1
0.0005806449,0
0.018778965,0
0.39043042,0
0.7552615,0
0.0073229824,0
0.11800405,0
0.05578648,0
0.0036031194,0
0.012583519,0
0.05629744,0
0.00012833999,0
0.004810357,0
0.0021999748,0
0.0008567276,0
0.0004829179,0
0.09170995,0
0.07927259,0
0.002500788,0
0.6146967,1
0.014595258,0
0.024779096,0
0.030335026,0
0.14510705,0
0.01138332,0
0.2048371,0
0.00025854586,0
0.019799367,0
0.29866442,0
0.0018896823,0
0.026579978,0
0.06615526,0
0.0043459027,0
0.0043111187,0
0.037507445,0
0.3002347,1
0.013696478,0
0.0024568252,0
0.009254391,0
0.929365,0
0.40348065,0
0.0017071135,0
0.061120074,0
0.10801819,0
0.0026228025,0
0.0019678366,0
0.0007144014,0
0.0031220934,0
0.011609346,0
0.05699722,0
0.0021419905,0
0.0029091865,0
0.0026264351,0
0.0021803991,0
0.0019285287,0
0.18564093,0
0.25990954,0
0.0020229137,0
0.022402564,0
0.002114103,0
0.0059414203,0
0.58534074,1
0.08064898,0
0.0722219,0
0.00510495,0
0.00038209077,0
0.0007033718,0
0.02012428,0
0.40149394,0
0.0006415265,0
0.20062464,0
0.69375676,1
0.014208118,0
0.000421528,0
0.0026888165,0
0.6828933,1
0.00021158463,0
0.0030505583,0
0.0014982745,0
0.025345096,0
0.0035831332,0
0.0036801687,0
0.30073264,0
0.0019454953,0
0.0178551,0
0.0043315594,0
0.0031246922,0
0.046082843,0
0.06512252,0
0.00078405975,0
0.00848399,0
0.0038272887,0
0.010035053,0
0.004697,0
0.015938306,0
0.056383606,0
0.048266783,0
0.006327348,0
0.00022860209,0
0.067743994,0
0.0077761984,0
0.00057502236,0
0.038111437,0
0.2876453,1
0.0017336326,0
0.00018467584,0
0.10089562,0
0.053133905,0
0.0050923233,0
0.002981187,0
0.0011541959,0
0.07374796,0
0.0018956079,0
0.0074225697,0
0.0107292505,0
0.90080434,0
0.002357686,0
0.00022588274,0
0.0023634194,0
0.08400789,0
0.011879328,0
0.0009154819,0
0.008390039,0
0.037186395,0
0.008267288,0
0.08947411,0
0.039832223,0
0.03775747,0
0.022130428,0
0.061904103,0
0.051939297,0
0.03740142,0
0.69099927,1
0.00030763246,0
0.6318708,1
8.820766e-05,0
0.12060484,0
0.2469126,0
0.008305519,0
0.008108833,0
0.32339528,1
0.0048547075,0
0.18002672,0
0.022414586,0
0.0026249222,0
0.008076477,0
0.015123856,0
0.00023076862,0
0.0056713936,0
0.003965816,0
0.33458126,1
0.5054744,1
0.12891588,0
0.009958167,0
0.34635314,0
0.020028377,0
0.60655,1
0.0007709018,0
0.0014369268,0
0.0010908676,0
0.047242757,0
0.7620891,1
0.0073688156,0
0.3097553,0
0.0020224343,0
0.4455689,1
0.0042528524,0
0.010299698,0
0.0067741326,0
0.57582885,1
0.0043154713,0
0.032995105,0
0.0020600776,0
0.0027803883,0
0.0020699322,0
0.0010949738,0
0.5789625,1
0.015973264,0
0.0036860742,0
0.0016918239,0
0.005334334,0
0.06758016,0
0.00041528835,0
