target,prediction
0,0.0024833006
0,0.002375948
0,0.0024463965
0,0.0030020871
0,0.0026132267
0,0.0025765037
0,0.0050541325
0,0.12847483
0,0.0026739915
0,0.0031857996
0,0.002707367
0,0.0030020871
0,0.0021548213
0,0.00255715
0,0.001836394
0,0.0026179699
0,0.009092643
0,0.0025384524
0,0.0030318177
0,0.0018307458
0,0.0027775853
0,0.0019144581
0,0.0023587504
0,0.0020632343
0,0.0076254164
0,0.0038792696
0,0.0045565655
0,0.0049121743
0,0.0018307458
0,0.0025765037
0,0.0018307458
0,0.0025874698
0,0.02950728
0,0.023613105
0,0.0018560049
0,0.0023694308
0,0.002101669
0,0.0018307458
0,0.0018307458
0,0.0022217552
0,0.0022407337
0,0.0018708301
0,0.0022647972
0,0.007985233
0,0.001893861
0,0.0072908793
0,0.010648803
0,0.001963221
0,0.008826147
0,0.0024994013
0,0.001981075
0,0.0030162684
0,0.0023724088
0,0.0018307458
0,0.0018307458
0,0.002341981
0,0.001948431
0,0.0018617325
0,0.0021906432
0,0.0026700762
0,0.0022198618
0,0.002448654
0,0.0032102924
0,0.00239379
0,0.0073117814
0,0.0018708301
0,0.018589655
0,0.0019509066
0,0.122960106
0,0.02533651
0,0.0019724737
0,0.0031791045
0,0.0018307458
0,0.0035721515
0,0.0053771413
0,0.0027247688
0,0.0623919
0,0.003493436
0,0.003702928
0,0.0025568584
0,0.0033725647
0,0.0019555916
0,0.0026173624
0,0.006160715
0,0.01390079
0,0.0020861558
0,0.0018708301
0,0.0018560049
0,0.002148298
0,0.0052089333
0,0.010920633
0,0.0038585607
0,0.002203697
0,0.003670648
0,0.004218854
0,0.0021173512
0,0.0022043358
0,0.0034384553
0,0.002186989
0,0.0019111707
0,0.0018708301
0,0.0032454792
0,0.0018560049
0,0.009185614
0,0.0024682507
0,0.001964453
0,0.0040384615
0,0.0035422258
0,0.002126861
0,0.008378322
0,0.0019530896
0,0.0019530896
0,0.0066706715
0,0.0019705128
0,0.014016668
0,0.0059613483
0,0.0018307458
0,0.0030458304
0,0.00886449
0,0.0019488864
0,0.0020627475
0,0.010437789
0,0.005605311
0,0.0018560049
0,0.0029978214
0,0.0018307458
0,0.002266138
0,0.0021906432
0,0.061586417
0,0.0040500695
0,0.0019571837
0,0.0071859667
0,0.0020062001
0,0.007809505
0,0.0034969952
0,0.0018307458
0,0.002159888
0,0.00211679
0,0.0036414913
0,0.002110294
0,0.0030110318
0,0.008131743
0,0.0018307458
0,0.006792183
0,0.0019111707
0,0.0027896145
0,0.0031695853
0,0.004145913
0,0.0047271196
0,0.1222495
0,0.03857886
0,0.0040686284
0,0.00264531
0,0.0018560049
0,0.00359188
0,0.016885918
0,0.0020197856
0,0.001836394
0,0.0036678344
0,0.002478189
0,0.0039110268
0,0.01938642
0,0.02647121
0,0.003488531
0,0.0019111707
0,0.0033912945
0,0.0025928149
0,0.0020063901
0,0.0026214472
0,0.004791855
0,0.02919379
0,0.0032909361
0,0.031567488
0,0.0020321684
0,0.0048032086
0,0.0024332684
0,0.005287382
0,0.0071661263
0,0.052063655
0,0.0022603322
0,0.001964453
0,0.07924283
0,0.00575857
0,0.0031630849
0,0.008739562
0,0.001836394
0,0.0019571837
0,0.0029821894
0,0.0018307458
0,0.0024258858
0,0.0018307458
0,0.0018307458
0,0.0052356245
0,0.002564292
0,0.0026683284
0,0.0076636374
0,0.01319999
0,0.013623341
0,0.0029587888
0,0.28064862
0,0.0038203348
0,0.0023004538
0,0.0026683284
0,0.005006333
0,0.0020575165
0,0.0031949223
0,0.002410894
0,0.0019859257
0,0.0025405455
0,0.014549588
0,0.0018307458
0,0.0026191294
0,0.0023004538
0,0.014647659
0,0.0068850713
0,0.0060840584
0,0.0046097054
0,0.003868676
0,0.002345723
0,0.0023244594
0,0.001981075
0,0.0037546575
0,0.0065936404
0,0.0032090766
0,0.0022729805
0,0.0018307458
0,0.002362501
0,0.0024699103
0,0.06898
0,0.0037704005
0,0.0018708301
0,0.0026236523
0,0.0018307458
0,0.0019571837
0,0.0031693247
0,0.0043346127
0,0.0044790725
0,0.002126861
0,0.04218277
0,0.002324727
0,0.0022217932
0,0.0018307458
0,0.0035915766
0,0.0025019883
0,0.0021664402
0,0.0021278174
0,0.0036163894
0,0.0018307458
0,0.0018307458
0,0.0018307458
0,0.005830951
0,0.0020759008
0,0.002070408
0,0.0018708301
0,0.0036581343
0,0.007676572
0,0.016005129
0,0.0693224
0,0.001981075
0,0.0034029149
0,0.0045260526
0,0.002526703
0,0.0031866992
0,0.0062970202
0,0.002015655
0,0.002015655
0,0.0019488864
0,0.0047942456
0,0.0022637276
0,0.0032034365
0,0.0063591492
0,0.002500563
0,0.0022551185
0,0.0030503427
0,0.002051957
0,0.009339375
0,0.007326991
0,0.0035123795
0,0.008956377
0,0.0021173512
0,0.0018307458
0,0.016185481
0,0.002790124
0,0.0051594665
0,0.001963221
0,0.0026898945
0,0.0025690345
0,0.004500492
0,0.0027501502
0,0.0026684538
0,0.08706557
0,0.0018307458
0,0.0021548213
0,0.001836394
0,0.008278646
0,0.0027355498
0,0.0018307458
0,0.00941536
0,0.008477817
0,0.0020355638
0,0.002648394
0,0.0037355851
0,0.0021368188
0,0.0023156835
0,0.0075032376
0,0.0018307458
0,0.0019880496
0,0.005780726
0,0.013685848
0,0.029093357
0,0.005513116
0,0.0052356245
0,0.0027419366
0,0.0033361157
0,0.0067153224
0,0.13608815
0,0.009801724
0,0.0036985555
0,0.00282713
0,0.0031916152
0,0.0042369133
0,0.0048018415
0,0.008457727
0,0.0020649552
0,0.0032527975
0,0.002514453
0,0.002674467
0,0.045545142
0,0.013817718
0,0.0025330936
0,0.0023996423
0,0.0035063794
0,0.0035518862
0,0.002453384
0,0.0018560049
0,0.001981075
0,0.0018307458
0,0.0018307458
0,0.002136579
0,0.002341981
0,0.0018708301
0,0.003839745
0,0.0019705128
0,0.005382446
0,0.0019111707
0,0.00867175
0,0.0018307458
0,0.029717634
0,0.0022283378
0,0.0022090888
0,0.0020119366
0,0.002198761
0,0.0051525296
0,0.0031585267
0,0.0043050093
0,0.001998948
0,0.001995397
0,0.10042739
0,0.0026553303
0,0.0089197345
0,0.0024109764
0,0.0026138793
0,0.012267202
0,0.002419506
0,0.111398116
0,0.0047668405
0,0.0019555916
0,0.001964453
0,0.0020870226
0,0.0018307458
0,0.0024682507
0,0.0029023106
0,0.0022285
0,0.0019295032
0,0.002114018
0,0.0069318465
0,0.001893861
0,0.0018307458
0,0.0030847052
0,0.0019111707
0,0.0019705128
0,0.0018708301
0,0.0020568282
0,0.0026000226
0,0.0019530896
0,0.0018307458
0,0.0037316368
0,0.0026060531
0,0.00332704
0,0.0021011091
0,0.0084428005
0,0.0019569248
0,0.0020531162
0,0.003543271
0,0.0020861558
0,0.004804228
0,0.0037329688
0,0.0018307458
0,0.0030648035
0,0.0048723905
0,0.002028082
0,0.0018307458
0,0.002242583
0,0.0023093675
0,0.0026016457
0,0.012596249
0,0.0018560049
0,0.0022606829
0,0.5425966
0,0.02184711
0,0.0026273148
0,0.0022780208
0,0.0018307458
0,0.0028054616
0,0.0033398215
0,0.0018708301
0,0.002817087
0,0.0024910234
0,0.003100599
0,0.002101669
0,0.006204952
0,0.0027627228
0,0.0018560049
0,0.0047420617
0,0.0018307458
0,0.001836394
0,0.0025271152
0,0.0023004538
0,0.121408746
0,0.0026321972
0,0.0020794116
0,0.0030276452
0,0.0037618754
0,0.0019488864
0,0.0018307458
0,0.002500563
0,0.0028118733
0,0.0046955813
0,0.0018307458
0,0.0042244145
0,0.0036098887
0,0.0047894563
0,0.014338513
0,0.0024394745
0,0.00279416
0,0.0021005014
0,0.002345723
0,0.0018708301
0,0.001836394
0,0.001981075
0,0.002336386
0,0.021157006
0,0.0041145636
0,0.0059851934
0,0.0026013302
0,0.0045531997
0,0.0026139962
0,0.002126861
0,0.0018560049
0,0.0034153538
0,0.010850689
0,0.0021368188
0,0.004586822
0,0.002296099
0,0.002242583
0,0.0021236138
0,0.0018966412
0,0.007618145
0,0.0070053376
0,0.003635149
0,0.001964453
0,0.0018307458
0,0.002155456
0,0.0021173512
0,0.004220302
0,0.0036902963
0,0.009792251
0,0.0022893832
0,0.0026766045
0,0.007949474
0,0.001948431
0,0.004101483
0,0.006211916
0,0.007986816
0,0.0037500155
0,0.001893861
0,0.007731356
0,0.0019571837
0,0.009680825
0,0.0034278475
0,0.008808615
0,0.0024998267
0,0.046875115
0,0.0022417128
0,0.003878142
0,0.0033429656
0,0.006905476
0,0.007613068
0,0.001963221
0,0.0018560049
0,0.0027601125
0,0.002536373
0,0.0027329726
0,0.0020218734
0,0.002995821
0,0.014527801
0,0.0049881097
0,0.003118948
0,0.13581106
0,0.07197014
0,0.004325791
0,0.0018560049
0,0.0036019513
0,0.004655285
0,0.0030639877
0,0.0049885856
0,0.0033044177
0,0.002399157
0,0.0018560049
0,0.0028401914
0,0.0018560049
0,0.0018893111
0,0.0019111707
0,0.0078083673
0,0.0065753283
0,0.0073471866
0,0.0029794783
0,0.0033671341
0,0.0033568942
0,0.0021661464
0,0.0022666557
0,0.0020697166
0,0.0043990286
0,0.002536373
0,0.08735426
0,0.005507205
0,0.0034548466
0,0.009125279
0,0.0026727861
0,0.0054905424
0,0.0033655295
0,0.0024959513
0,0.0019571837
0,0.0019859257
0,0.002015655
0,0.0032288332
0,0.0018307458
0,0.0018307458
0,0.0019488864
0,0.00692928
0,0.0024294297
0,0.0018708301
0,0.0018307458
0,0.007548191
0,0.0018708301
0,0.0053451774
0,0.0036570188
0,0.0025522413
0,0.0024192124
0,0.001836394
0,0.0019569248
0,0.003842334
0,0.0032512117
0,0.001836394
0,0.0038837497
0,0.0028082256
0,0.0028875086
0,0.0051307245
0,0.0018307458
0,0.0035145914
0,0.001981075
0,0.005987937
0,0.003539184
0,0.30731472
0,0.006562064
0,0.0020105306
0,0.015449484
0,0.002242583
0,0.0021777765
0,0.0023932946
0,0.004516496
0,0.0018307458
0,0.036623996
0,0.0026312398
0,0.0076182424
0,0.0023253686
0,0.0018307458
0,0.003704181
0,0.0019414185
0,0.0025953318
0,0.002307695
0,0.21779378
0,0.003353367
0,0.0024651086
0,0.001836394
0,0.0018307458
0,0.0065571754
0,0.001836394
0,0.0025522413
0,0.02465141
0,0.004586822
0,0.0024513553
0,0.0026847993
0,0.009541127
0,0.002888713
0,0.003040602
0,0.0026169044
0,0.0024687767
0,0.0031947144
0,0.008465108
0,0.0032708396
0,0.0030844912
0,0.0018307458
0,0.0021236138
0,0.0018766017
0,0.001836394
0,0.0023004538
0,0.0019488864
0,0.0028717264
0,0.004382139
0,0.0030850177
0,0.003070447
0,0.0018307458
0,0.0038177082
0,0.0019705128
0,0.0018307458
0,0.0030033193
0,0.0652122
0,0.0037134488
0,0.0029630808
0,0.007229871
0,0.0020208836
0,0.002297878
0,0.0026179699
0,0.0018307458
0,0.006698286
0,0.003033308
0,0.004250815
0,0.008538084
0,0.002796841
0,0.0018307458
0,0.002927983
0,0.0049121743
0,0.0019839534
0,0.0029399516
0,0.0018307458
0,0.0023944108
0,0.005732317
0,0.0018307458
0,0.0021852166
0,0.0020794116
0,0.0024837223
0,0.0018307458
0,0.0024427755
0,0.0019488864
0,0.014461948
0,0.15930435
0,0.013811053
0,0.005491553
0,0.003906912
0,0.0021080691
0,0.01613986
0,0.0033421759
0,0.0022283378
0,0.0019209124
0,0.0018560049
0,0.003095821
0,0.011119323
0,0.0025940877
0,0.0063567
0,0.0051594665
0,0.0030018531
0,0.0019571837
0,0.0075420244
0,0.0061344164
0,0.001964453
0,0.02806552
0,0.002523316
0,0.0025174757
0,0.0027664222
0,0.0018560049
0,0.0031505944
0,0.0018307458
0,0.0025456282
0,0.011273852
0,0.002124031
0,0.0052967696
0,0.001901149
0,0.0019705128
0,0.002851524
0,0.0062472657
0,0.01936296
0,0.007107787
0,0.006536069
0,0.0018307458
0,0.0024206317
0,0.002101669
0,0.0020794116
0,0.0031631857
0,0.0086499825
0,0.0040673497
0,0.0018307458
0,0.0030954196
0,0.0027247688
0,0.002649689
0,0.0018708301
0,0.0024315661
0,0.002387951
0,0.0056720106
0,0.0021236138
0,0.0050508915
0,0.003746812
0,0.0023244594
0,0.001893861
0,0.001964453
0,0.011397275
0,0.006365703
0,0.0018307458
0,0.050225213
0,0.0036712724
0,0.0018708301
0,0.0025769363
0,0.011526666
0,0.003011881
0,0.027204322
0,0.0025876432
0,0.0037242821
0,0.0027618783
0,0.0024079448
0,0.0027419366
0,0.028019024
0,0.0029011983
0,0.0033486818
0,0.0018307458
0,0.0019724737
0,0.0026268784
0,0.0021998
0,0.002101669
0,0.0018766017
0,0.0055948016
0,0.050188012
0,0.0022285
0,0.002534283
0,0.0018560049
0,0.0021898556
0,0.002670813
0,0.002914418
0,0.0025456282
0,0.001836394
0,0.006419091
0,0.0018708301
0,0.0050658253
0,0.0031038576
0,0.0024293696
0,0.0026301425
0,0.03282015
0,0.0019785583
0,0.0023624764
0,0.0031002038
0,0.0019353246
0,0.0019569248
0,0.101060115
0,0.06328469
0,0.0034784884
0,0.009534722
0,0.0038847865
0,0.0018560049
0,0.0021790918
0,0.0028897184
0,0.0039874236
0,0.0026345842
0,0.001836394
0,0.0019170665
0,0.0027475373
0,0.0026318305
0,0.0025060568
0,0.023298895
0,0.0040230476
0,0.003347043
0,0.03961192
0,0.0022772732
0,0.008761839
0,0.0026539466
0,0.06730675
0,0.0019530896
0,0.042931378
0,0.006509572
0,0.011610537
0,0.0032331024
0,0.0021906432
0,0.004884404
0,0.0027278946
0,0.0050193877
0,0.0019144581
0,0.08428166
0,0.010545413
0,0.0018560049
0,0.0035721636
0,0.020489512
0,0.004710033
0,0.0036009504
0,0.01955823
0,0.0035621636
0,0.00427442
0,0.005278291
0,0.0020617621
0,0.0019990392
0,0.0031199418
0,0.008317296
0,0.0303236
0,0.0042279325
0,0.0036698407
0,0.0018560049
0,0.0018307458
0,0.0034239825
0,0.012403693
0,0.0023745324
0,0.006348146
0,0.0018307458
0,0.0029082969
0,0.0030100644
0,0.0019569248
0,0.0042316015
0,0.0036982938
0,0.0018307458
0,0.003585261
0,0.0031375655
0,0.0027523546
0,0.001963221
0,0.0039122733
0,0.0032732424
0,0.0031190892
0,0.0118672205
0,0.0018560049
0,0.0042605526
0,0.0036982484
0,0.0024207432
0,0.0018307458
0,0.0018708301
0,0.00964557
0,0.013660665
0,0.0027590876
0,0.0025149242
0,0.0041488395
0,0.008198682
0,0.0022588917
0,0.0025640114
0,0.0025316204
0,0.004704584
0,0.0025953318
0,0.003783489
0,0.0114552835
0,0.0033196185
0,0.0018708301
0,0.007116265
0,0.003953811
0,0.0019910869
0,0.012098511
0,0.0023429685
0,0.0018307458
0,0.012438262
0,0.022409609
0,0.016873596
0,0.006763357
0,0.0021092352
0,0.0059424294
0,0.0027429275
0,0.0025513456
0,0.017219037
0,0.0026061484
0,0.0055353064
0,0.0019976983
0,0.002719883
0,0.0044522355
0,0.0037845622
0,0.0038971305
0,0.0068332204
0,0.0021289678
0,0.008310853
0,0.0057513206
0,0.003407951
0,0.0018307458
0,0.007369924
0,0.0018307458
0,0.0018560049
0,0.020278275
0,0.0034899767
0,0.002644412
0,0.0027714046
0,0.0019306752
0,0.003938403
0,0.0021465078
0,0.0036314756
0,0.0031123029
0,0.0038417848
0,0.14898196
0,0.0023586864
0,0.0018307458
0,0.002336964
0,0.0024158624
0,0.002890084
0,0.0018560049
0,0.0031565905
0,0.002096601
0,0.002159888
0,0.0020799865
0,0.012931084
0,0.0051638302
0,0.0019705128
0,0.0026799366
0,0.03514623
0,0.004951478
0,0.005550817
0,0.0019530896
0,0.008252773
0,0.0021695925
0,0.004188188
0,0.0029655471
0,0.0018708301
0,0.0021230378
0,0.0019555916
0,0.0018708301
0,0.008375561
0,0.0027112851
0,0.0039226874
0,0.003095821
0,0.010610816
0,0.0025522413
0,0.0034290466
0,0.0094115045
0,0.0049121743
0,0.0023051437
0,0.0053918585
0,0.0020709184
0,0.0026795836
0,0.0029254854
0,0.0019571837
0,0.0027032504
0,0.0026668555
0,0.001893861
0,0.002271118
0,0.0030544868
0,0.007229443
0,0.002415481
0,0.036630098
0,0.0023521236
0,0.002096601
0,0.0040279934
0,0.0031790577
0,0.0020861558
0,0.0018307458
0,0.0037760052
0,0.0027610299
0,0.0040437137
0,0.0018307458
0,0.0021906432
0,0.002297878
0,0.0033702606
0,0.0024501896
0,0.0021973995
0,0.012840619
0,0.0021878248
0,0.0056056143
0,0.0023492042
0,0.0020941223
0,0.005073801
0,0.0022603322
0,0.0108561935
0,0.0020861558
0,0.074076034
0,0.0019705128
0,0.009300307
0,0.0021355343
0,0.001836394
0,0.0020644895
0,0.013598431
0,0.017264292
0,0.0030943472
0,0.007329041
0,0.0023275332
0,0.0030744825
0,0.008367418
0,0.002477014
0,0.0019488864
0,0.0033100464
0,0.004507308
0,0.0032389346
0,0.004659319
0,0.0024362889
0,0.0020197856
0,0.0018560049
0,0.0018766017
0,0.006631965
0,0.0021906432
0,0.0018307458
0,0.002890084
0,0.0020714318
0,0.003758296
0,0.002536373
0,0.06408984
0,0.0018307458
0,0.0018307458
0,0.0024769504
0,0.0058271787
0,0.0020925903
0,0.0031888706
0,0.003558023
0,0.0018766017
0,0.005521226
0,0.0019144581
0,0.0021906432
0,0.020323137
0,0.0018307458
0,0.0020074588
0,0.008926992
0,0.0034610906
0,0.0018560049
0,0.008189188
0,0.011022835
0,0.012355723
0,0.0022729805
0,0.0064495998
0,0.0027918227
0,0.9767853
0,0.009092956
0,0.014674792
0,0.0028121006
0,0.0031144635
0,0.0018307458
0,0.0018307458
0,0.14192274
0,0.07014763
0,0.0023052986
0,0.007730061
0,0.006445146
0,0.0027537737
0,0.002096232
0,0.0024310446
0,0.0032587675
0,0.001836394
0,0.018134708
0,0.00662981
0,0.0038331589
0,0.003310877
0,0.0018307458
0,0.0030865606
0,0.007047473
0,0.0022198618
0,0.0073007736
0,0.002566818
0,0.0031489371
0,0.013625359
0,0.0019915532
0,0.0024085026
0,0.012117943
0,0.006774507
0,0.0018998248
0,0.122769006
0,0.0035857672
0,0.003707216
0,0.0032196522
0,0.009702139
0,0.04303086
0,0.0024700887
0,0.009171542
0,0.002124031
0,0.001836394
0,0.006628152
0,0.05992499
0,0.010754129
0,0.0037178986
0,0.002159888
0,0.0022198618
0,0.0041914526
0,0.0022062203
0,0.0018307458
0,0.007942178
0,0.008626181
0,0.0019111707
0,0.004148792
0,0.0035583235
0,0.0024975794
0,0.006109784
0,0.006119787
0,0.015205955
0,0.0043155216
0,0.0020531162
0,0.005227346
0,0.0019705128
0,0.0033513948
0,0.002902661
0,0.0059779435
0,0.0025953318
0,0.0021906432
0,0.0025807174
0,0.0018307458
0,0.0052689333
0,0.0021379134
0,0.0021790732
0,0.0019111707
0,0.0036205035
0,0.0025305888
0,0.0020531162
0,0.0067015486
0,0.010002841
0,0.007653052
0,0.0018307458
0,0.002605514
0,0.0026013302
0,0.021851849
0,0.0018766017
0,0.002654082
0,0.0018708301
0,0.0019295032
0,0.0026259953
0,0.0018560049
0,0.0044492413
0,0.0027980024
0,0.0041415193
0,0.0020531162
0,0.0019111707
0,0.0021580574
0,0.013381355
0,0.003679285
0,0.0019530896
0,0.0023294706
0,0.0022637276
0,0.0050198613
0,0.0045717047
0,0.0018560049
0,0.19707654
0,0.0021257994
0,0.002818234
0,0.0022114348
0,0.0032683173
0,0.0018307458
0,0.0029428995
0,0.0019353246
0,0.0043661552
0,0.0063515576
0,0.009403124
0,0.0043050093
0,0.0020136512
0,0.0137492055
0,0.004435207
0,0.0018708301
0,0.0022285
0,0.002086404
0,0.013473908
0,0.005309903
0,0.001893861
0,0.001964453
0,0.0034741145
0,0.0062993392
0,0.0060754227
0,0.007509927
0,0.004766569
0,0.001981075
0,0.0018307458
0,0.0018307458
0,0.0019724737
0,0.0029032598
0,0.0048655397
0,0.0144803645
0,0.007831442
0,0.0018307458
0,0.0056802323
0,0.0034058301
0,0.0057335943
0,0.005685624
0,0.022800239
0,0.0022832386
0,0.006319543
0,0.015434722
0,0.0022637276
0,0.0026402362
0,0.0018307458
0,0.0018307458
0,0.0020870226
0,0.008698674
0,0.0048885155
0,0.0020794116
0,0.0018307458
