target,prediction
0,0.006917417
0,0.08465907
0,0.0021453798
0,0.3147028
0,0.4596638
0,0.0011362135
0,0.003972739
0,0.0047911704
1,0.05959934
0,0.004241228
0,0.047093302
0,0.39307466
0,0.4681924
0,0.004281789
0,0.000997752
0,0.004229903
0,0.043219537
0,0.058332264
0,0.38360518
0,0.00077593327
0,0.0041381717
0,0.055610746
0,0.010985136
0,0.03369856
0,0.0897443
0,0.032566905
0,0.005460739
0,0.0027579367
0,0.0065613985
0,0.0030178428
0,0.0010057092
1,0.5763182
0,0.016499072
0,0.008494377
0,0.01312229
0,0.012018204
0,0.4129792
0,0.0007650852
0,0.008551568
1,0.52315384
0,0.56578374
1,0.7192526
0,0.0249587
1,0.61159194
0,0.034222335
0,0.005126536
0,0.0011184812
0,0.006646633
0,0.0001489222
0,0.00090160966
0,0.033738136
0,0.0017017126
0,0.028563589
0,0.011847913
0,0.0112813115
1,0.2844073
0,0.009145647
1,0.5893532
0,0.00061285496
0,0.004499376
0,0.0028443933
0,0.0014903843
0,0.08686811
0,0.0019996166
0,0.0021422207
0,0.015007287
1,0.35812768
0,0.052918762
0,0.0012072027
1,0.55241317
0,0.00026014447
0,0.0004976392
0,0.00037938356
1,0.69031686
1,0.5422145
0,0.38812476
0,0.009688467
0,0.0127156675
0,0.013113648
0,0.30036736
0,0.12663642
0,0.066155344
0,1.9556737e-05
0,0.004323423
0,0.0015086532
0,0.16814184
0,0.04453048
1,0.27815592
0,0.00021925569
0,0.008892894
0,0.026036471
0,0.002181381
0,0.011464208
0,0.24269927
0,0.00028976798
0,0.031190097
0,0.25842583
0,0.002014637
0,0.0010181367
0,0.15522817
0,0.002055943
1,0.1554448
0,0.009075254
0,0.52337664
0,0.006413698
0,0.0025442839
0,0.002456069
0,0.011504531
0,0.013309538
0,0.06416574
0,0.09072822
0,0.056090593
0,0.00075519085
0,0.08370638
0,0.0023134053
0,0.02427286
0,0.0005326867
0,0.49320084
0,0.08040118
0,0.0026533306
0,0.026991934
1,0.5553369
0,0.027067184
1,0.16475591
0,0.010041803
0,0.017006129
0,0.03870085
0,0.109710574
0,0.16100329
1,0.56277376
0,0.106051445
0,0.5972419
0,0.07453033
0,0.10936561
0,0.01453352
1,0.6277784
0,0.20241526
0,0.0026874542
0,0.07278207
0,7.1423465e-06
0,0.011689693
0,0.0076972246
0,0.0025084615
0,0.006064683
0,0.04878208
1,0.4598694
0,0.0026661456
0,0.24483255
0,0.04037246
0,0.016105711
0,0.4583744
0,0.0018577278
0,0.0008369982
0,0.0015697181
0,0.004259497
0,0.036805928
0,0.0020907521
0,0.080136925
0,0.0032901764
0,0.00944218
0,0.017625898
0,0.0014380813
0,0.0015502274
0,0.013243496
1,0.59578395
0,0.0013774335
0,0.0031537712
0,0.0007869601
0,0.0068775415
0,0.004692316
0,0.001168251
0,0.0015152395
0,0.0035553575
0,0.018939644
0,0.34000763
0,0.006218493
0,0.016593635
1,0.116735905
0,0.02122417
0,0.07388663
0,0.014501005
1,0.5742645
0,0.008427888
0,0.038760424
0,0.38683248
0,0.0038064122
1,0.7368604
0,0.001452595
0,0.0036179125
0,0.007008463
1,0.5162331
0,0.027195722
0,0.6497869
0,0.12478837
0,0.0013795793
0,0.08733037
0,0.104798734
0,0.0012572408
0,0.0053423643
0,0.0036800504
0,0.0011303425
0,0.011531949
0,0.036149174
0,0.003001213
0,0.76384354
0,0.6727031
0,0.027286798
0,3.0081876e-05
0,0.048386663
0,0.053076684
0,0.005706936
0,0.0043523908
0,0.0017796159
0,0.0002309978
0,0.022933513
1,0.40067488
0,0.0037103295
0,0.003878206
0,0.0053646266
0,0.022032887
0,0.004265219
0,0.00040701032
0,0.01871398
0,0.0015354156
1,0.36884755
0,0.00018566847
0,0.11461285
0,0.5174446
0,0.19281071
0,0.020671368
0,0.34631652
0,0.34134722
0,0.069610626
0,9.871974e-05
0,0.00012225001
0,0.026189655
0,0.0046179593
0,0.06080851
0,0.0025208592
0,0.0020754635
0,0.6350537
0,0.002773136
1,0.47301856
0,0.007480085
0,0.00091931224
0,0.13849545
0,0.02474901
0,0.0007380247
0,0.5241389
0,0.22499198
0,0.0066620708
0,0.00029751658
1,0.30148447
0,0.006475061
0,0.021753728
1,0.03037402
1,0.48875892
0,0.097854346
0,0.004798472
0,0.018051505
0,0.0155824125
1,0.3778253
0,0.62020946
0,0.03446436
0,0.011410147
0,0.051151395
0,0.0037882924
0,0.017309517
0,0.1749917
0,0.020105481
0,0.5147502
0,0.075801134
0,0.0011569858
0,0.00011370453
0,0.0046821237
0,0.03129211
0,0.21326941
0,0.16116792
0,0.002004683
0,0.06539801
0,0.059345335
1,0.16165951
1,0.8311119
0,0.08181733
0,0.015844196
0,0.011087149
0,0.005738497
0,0.0862976
0,0.012107819
1,0.446188
0,0.046992987
0,0.17256358
0,0.0016731024
0,0.09994933
0,0.061195552
0,0.001879096
0,0.18212754
0,0.0001372397
0,0.14164513
0,0.29299086
0,0.0020995736
1,0.62242556
0,0.13882166
0,0.053195983
0,0.02870059
0,0.02376622
0,0.00029030442
0,0.026303053
0,0.046506315
0,0.0024270117
0,0.0025338829
1,0.547041
0,0.0058187246
0,0.0016230047
0,0.0007570982
1,0.44647577
0,0.020625949
0,0.004388243
0,0.11910406
0,0.013484091
0,0.014580041
0,0.044027925
1,0.38132125
0,0.0060908496
0,0.021373749
0,0.005713165
0,0.011610985
1,0.22292247
1,0.56167054
1,0.37896565
0,0.00024092197
0,0.054317236
0,0.027732491
0,0.0006352663
0,0.00893265
0,0.017066866
0,0.00045520067
0,0.08658847
0,0.0033428967
0,0.016276926
0,0.0001616776
1,0.62668574
0,0.08511993
0,0.007839322
0,0.009153277
0,0.0807395
1,0.14007315
1,0.813475
0,0.10129118
0,0.37821463
0,0.3680203
0,0.0005373657
0,0.0075578094
0,0.018452764
0,0.019557685
0,0.00068748
0,0.09207448
0,0.06571537
0,0.00079089403
0,0.0018597841
0,0.010642499
1,0.611765
0,0.70076156
0,0.00034624338
0,0.009789258
0,0.38658676
0,0.0026787221
0,0.110565275
0,0.12593609
0,0.006782949
0,0.10356659
0,0.07130292
0,0.015878618
0,0.114245534
0,0.03279078
0,0.014122605
0,0.0033491552
0,0.00029334426
0,0.031579554
0,0.0013678372
0,0.0036321282
0,0.23851976
0,0.0003568828
0,0.0019282699
0,0.0015219748
0,0.4586084
0,0.001363337
0,0.06646496
0,0.097030014
1,0.8257774
0,0.25673887
1,0.0947659
0,0.0024110377
1,0.33495936
0,0.0016728938
0,0.16013223
0,0.043473452
0,0.15818015
0,0.22905478
0,0.00047162175
0,0.0019181669
0,0.016376942
0,0.0060157776
1,0.4345182
0,0.0006766021
0,0.07742348
0,0.37185633
0,0.0003734231
0,0.00089117885
0,0.008640498
0,0.00036183
0,0.0012420118
0,0.0008521974
0,0.08667499
0,0.004834205
1,0.27527678
0,0.05955422
0,0.0013009906
0,0.009164721
0,0.016176581
0,0.02228269
0,0.000682801
0,0.00071045756
0,0.013635308
0,0.001676321
0,0.01568821
0,0.070967734
0,0.002788514
0,0.045418203
0,0.008299947
0,0.051903546
0,0.08175075
0,0.003200084
0,0.014007539
0,0.0026104748
0,0.0041187108
0,0.012174696
0,0.005246967
0,0.0012755692
0,0.0069231987
0,0.0076886415
0,0.31555197
0,0.010614842
1,0.045567214
0,0.7190955
1,0.18616894
1,0.5258901
0,0.0064995885
1,0.19923016
0,0.0011704266
0,0.0048918724
0,0.008759171
0,0.01093924
0,0.5415013
0,0.0012063682
0,0.007863849
0,0.033574075
0,0.013970554
0,0.07788515
0,0.68005836
0,0.008805454
0,0.0012438297
0,0.20597935
0,0.012715906
0,0.0204975
0,0.0009147227
0,0.00064355135
0,0.13355109
0,0.035934746
0,0.12409079
0,0.008225739
0,0.008299381
1,0.27172697
1,0.17904386
0,0.011766851
0,0.30888632
0,0.014087319
0,0.03412491
0,0.049574345
0,0.01779008
0,0.07056874
0,0.20506865
0,0.0010799766
0,0.008716881
0,0.16428137
0,0.0028460026
0,0.0019628108
0,0.00062319636
0,0.003756106
1,0.6663132
0,0.0018259287
0,0.07692158
0,0.00048190355
0,0.0021038055
0,0.064157754
0,0.0011121333
0,0.001149267
0,0.040036768
0,0.0074665844
0,0.04357636
0,0.20299038
0,0.07175723
0,0.0060471
0,0.0017387867
0,0.0076482
0,0.0025091171
0,0.0133340955
0,0.02323848
0,0.00065368414
0,0.0018490553
0,0.0048707128
0,0.034911603
0,0.0032573938
0,0.07054657
1,0.017541528
0,0.45701012
0,0.00043672323
0,0.0038585663
0,0.037712693
0,0.004552871
0,0.012326211
0,0.0049063563
1,0.7535485
1,0.23636991
0,0.013534665
0,0.09859058
0,0.0016548634
0,0.04747054
0,0.006824702
0,0.048138797
0,0.5585938
0,0.016529828
1,0.008889228
0,0.0013366938
0,0.24814019
0,0.016314775
0,0.004203528
0,0.07607484
0,0.004547715
0,0.35306916
0,0.0036351383
0,0.058095306
0,0.0081788
0,0.015447825
1,0.16928223
0,0.0009467602
0,0.02400732
0,0.005372733
0,9.5652984e-05
0,0.026121736
0,0.0012463629
0,0.0011035204
0,0.020917177
0,0.0035944283
0,0.0064888597
0,0.00017657876
1,0.33459255
0,0.1360372
0,0.35809058
1,0.57958794
1,0.10648808
0,0.0025461316
0,0.003269732
0,0.004570484
0,0.0014667809
0,0.016250402
0,0.006825626
0,0.33758232
0,0.003082633
0,0.033221662
0,0.00031018257
0,0.08123675
0,0.00842604
0,0.0012766719
0,0.3106116
0,0.18327862
0,0.114261806
1,0.30266964
0,0.0074371397
1,0.5783831
1,0.016701221
1,0.10185835
0,0.15157646
0,0.016431004
0,0.24479866
0,0.15281752
1,0.09223041
0,0.027934283
1,0.54668224
0,0.004889697
0,0.13731387
0,0.08472335
0,0.002438724
0,0.20174289
0,0.039703548
0,0.010460287
0,0.0004826486
0,0.044686764
0,0.05944425
0,0.002538085
0,0.02285394
0,0.25779194
0,0.042414904
0,0.27732158
0,0.00023078918
0,0.01045692
0,0.03203982
0,0.0023547113
0,0.0006248057
0,0.03898543
0,0.010269314
0,0.0072437525
0,0.005149126
0,0.00024875998
0,0.00022137165
0,0.0016802251
0,0.0018284619
0,0.563776
0,0.48641655
0,0.6140359
0,0.0011319518
0,0.0029391646
0,0.5296736
0,0.015378565
0,0.025888622
0,0.43101707
0,0.021966875
0,0.012686223
0,0.09575319
0,0.2672455
0,0.03274241
0,0.005523771
0,0.0049498677
0,0.6529682
0,0.10238749
0,0.014547706
1,0.5781824
1,0.61538315
0,0.04420337
0,0.0022205412
0,0.00047665834
1,0.66181576
1,0.655029
0,0.06841099
0,0.09521094
0,0.07660246
0,0.17258301
0,0.003065735
0,0.0005467534
0,0.07167292
0,0.0005415678
0,0.016959995
0,0.0005095899
0,0.011485219
0,0.0024127364
1,0.56958896
0,0.62759185
0,0.0024384558
0,0.0047217906
0,0.0011835694
0,0.0022035837
1,0.62282073
1,0.8991389
0,0.14873683
0,0.0004813671
0,0.013599247
0,0.002495706
0,0.14961118
0,0.03742382
0,0.00033801794
0,0.07719353
0,0.122756004
0,0.100804925
0,0.0015417039
0,0.0014876127
0,0.4227293
1,0.15385902
0,0.024714053
0,0.012234092
0,0.019910812
0,0.17226595
0,0.011894375
0,0.26451385
0,0.00066298246
0,0.0028166175
0,0.0017801523
0,0.010330707
0,0.0011776984
0,0.00087946653
1,0.016620725
0,0.019549698
0,0.33268356
0,0.009567708
0,0.0032877624
0,0.0002900362
0,0.0018154085
0,0.00015464425
0,0.068181396
0,0.0004376769
0,0.05862844
0,0.00022521615
0,0.056809932
0,0.0004988909
0,0.09794095
0,0.00086429715
0,0.22668052
0,0.05613029
0,0.0005722642
0,0.0014407635
0,0.28814736
0,0.3080693
0,0.47563583
0,0.20641243
0,0.003087312
0,0.02159813
1,0.096592456
0,0.2750626
0,0.26539326
0,0.09238878
0,0.001899004
0,0.0065253973
0,0.021912992
0,0.2975161
0,0.00016400218
0,0.011498541
1,0.22405091
0,0.3129499
0,0.005006075
0,0.36318094
0,0.002222985
0,0.0027379394
1,0.8558289
0,0.0025122464
0,0.20169294
0,0.012018293
0,0.00036618114
0,0.005181551
0,0.024460375
0,0.05804354
0,0.020859748
0,0.0001565814
0,0.014702082
0,0.057294935
0,0.002899766
0,0.008506417
0,0.010187209
0,0.27348387
0,0.0629096
0,0.0010787249
0,0.007446468
0,0.007001251
0,0.0045415163
0,0.005210459
0,0.36077768
0,0.0011183023
0,0.015659124
0,0.25740796
0,0.13460499
0,0.00054717064
0,0.004608333
0,0.001015842
1,0.4753617
1,0.6926679
0,0.0021960437
0,0.28931928
0,0.00023928285
0,0.00012310335
0,0.007180184
0,0.0054142177
1,0.3552917
0,0.0035094917
1,0.50965834
0,0.00019720197
0,0.02474323
0,0.45386606
0,0.58067435
0,0.0019346774
0,0.17769614
0,0.14276841
0,0.0020827055
0,0.018006206
0,0.09262687
0,2.0795218e-05
0,0.0008855462
0,0.00013589859
0,0.0011746585
0,0.00069856644
0,0.07582179
0,0.061123192
0,0.0015570521
1,0.38818413
0,0.024218947
0,0.011384904
0,0.01371327
0,0.25919247
0,0.013912201
0,0.28056443
0,0.00023502111
0,0.01916784
0,0.34256294
0,0.0006645322
0,0.019774437
0,0.08128005
0,0.002601862
0,0.0013434291
0,0.014835328
1,0.50635976
0,0.020477057
0,0.005140841
0,0.010194331
0,0.82379615
0,0.4704203
0,0.004212439
0,0.07920265
0,0.06630394
0,0.0030978322
0,0.00029248
0,2.9658404e-05
0,0.002369225
0,0.014973581
0,0.041327268
0,0.0012445152
0,0.0030356944
0,0.0010228157
0,0.0015482903
0,0.00040704012
0,0.16792488
0,0.27492124
0,0.0018478632
0,0.018275887
0,0.0022532642
0,0.005363077
1,0.47659025
0,0.08407807
0,0.08108887
0,0.005342573
0,0.00030761957
0,0.00020852685
0,0.026076496
0,0.3497856
0,0.0009951591
0,0.08443099
1,0.6016771
0,0.02928245
0,0.00013580918
0,0.0028124154
1,0.9033065
0,0.00034433603
0,0.0005045235
0,0.0009011328
0,0.026883602
0,0.0020475984
0,0.00093346834
0,0.35958862
0,0.0020519495
0,0.0034486651
0,0.0024794936
0,0.00300318
0,0.02701065
0,0.106577694
0,0.001000464
0,0.005471319
0,0.0051386952
0,0.006082207
0,0.0025795698
0,0.013083011
0,0.07039994
0,0.0624651
0,0.0033388734
0,0.00051906705
0,0.10935873
0,0.0043361187
0,0.00035580993
0,0.03947133
1,0.24245912
0,0.0012283921
0,0.00021892786
0,0.1499536
0,0.038164854
0,0.011213362
0,0.002946943
0,0.0011920929
0,0.07142523
0,0.0015509427
0,0.004253149
0,0.014347434
0,0.77045995
0,0.0011122227
0,0.0001963973
0,0.0017190278
0,0.11789766
0,0.02102825
0,0.0017231703
0,0.01641792
0,0.02875045
0,0.0066463053
0,0.1930652
0,0.03484896
0,0.04377225
0,0.013741463
0,0.064416975
0,0.05107227
0,0.023845285
1,0.8682608
0,0.00042554736
1,0.54622656
0,3.126541e-05
0,0.12573293
0,0.2870021
0,0.0035847723
0,0.01871273
1,0.42977658
0,0.006535262
0,0.18993759
0,0.034890294
0,0.00074356794
0,0.003978789
0,0.004336804
0,0.00030577183
0,0.0007188022
0,0.0073937178
1,0.34589863
1,0.6982221
0,0.15520501
0,0.0058000684
0,0.3095109
0,0.0045201182
1,0.48174134
0,0.0003053546
0,0.0017689466
0,0.00052183867
0,0.035937786
1,0.69888014
0,0.00905633
0,0.3500287
0,0.001496911
1,0.4297657
0,0.00493443
0,0.010551512
0,0.01187247
1,0.5261325
0,0.0064713955
0,0.05544746
0,0.0013888776
0,0.002385378
0,0.0032509267
0,0.0012083054
