target,prediction
0,0.027360933
0,0.15327708
0,0.063041635
0,0.397238
0,0.003282641
1,0.8379432
0,0.56522745
0,0.15276045
0,0.00011514026
0,0.005395706
0,0.54382056
1,0.61382216
1,0.6527213
0,0.000652541
0,0.04416047
1,0.37733155
1,0.81206495
0,0.13105659
0,0.1475349
0,0.29319793
0,0.13335776
0,0.0011175106
0,0.00851815
0,0.017652458
1,0.31250298
0,0.17005143
1,0.9986903
0,0.21989557
1,0.7348208
1,0.9987122
0,0.011713051
1,0.9981869
0,0.008411959
0,0.040305745
0,0.05553434
0,0.112727165
0,0.024137817
1,0.8207505
0,0.007000112
0,0.00085276854
0,0.00069572456
0,0.0005723826
1,0.86096776
0,0.0063842908
0,0.1373822
0,0.08191631
0,0.0061033214
0,0.614926
0,0.0008190337
0,0.00598285
1,0.69673216
0,0.006077548
1,0.9690168
1,0.46852073
1,0.5801098
1,0.53043145
0,0.0023999973
0,0.043008264
1,0.08937961
0,0.0046144403
0,0.73171514
0,0.09288763
1,0.20485674
0,0.0006169851
0,0.0062490306
1,0.28676173
0,0.14619972
0,0.072835654
0,0.2013623
0,0.29406285
0,0.021691808
0,0.0003490221
0,0.22726369
0,0.009820017
0,0.04812384
0,0.22664508
1,0.9969388
0,0.09203991
0,0.28652623
0,0.012193421
1,0.19678843
0,0.13165613
0,0.010216299
0,0.0008961231
0,0.19815463
0,0.0019958538
0,0.5364673
0,0.0077087744
0,0.33946687
0,0.60549426
0,0.0079058325
0,0.00016130137
0,0.063854225
0,0.007362344
0,0.0006523072
1,0.9865031
0,0.053607117
0,0.008656658
1,0.59295905
1,0.5214702
1,0.7587279
1,0.107596934
0,0.024851698
0,0.00040466487
1,0.122497596
0,0.022413053
0,0.51787305
0,0.0052758907
0,0.00011327812
0,0.01089714
0,0.011758052
0,0.0045966073
0,0.11550973
0,0.15307352
0,0.00107162
0,0.26767093
0,0.00027755715
1,0.17275415
0,0.27187574
1,0.658612
0,0.012600359
1,0.56257945
1,0.76425076
0,0.014134295
0,0.65861905
0,0.009340655
1,0.3834582
0,0.49765843
0,0.062388677
0,0.017279265
0,0.0026502486
0,0.0020906078
0,0.001240569
1,0.3430278
0,0.029960677
0,0.044908587
1,0.99275255
1,0.27134708
0,0.06906198
0,0.014737176
0,0.17949311
0,0.0054307925
1,0.5348179
0,0.00014056989
0,0.47873515
0,0.0002322823
0,0.002314124
0,0.09363902
0,0.00018628899
1,0.50911874
0,0.025468564
0,0.44290105
0,0.028606867
0,0.01343288
1,0.47337082
1,0.09379938
1,0.38331717
0,0.6646497
0,0.19742532
1,0.77784705
0,0.10209695
0,0.010837493
0,0.0006797603
0,0.0011465569
1,0.6816375
0,0.5262157
1,0.5501631
0,0.39274597
1,0.9989316
0,0.054135676
1,0.99630094
0,0.22197229
0,0.0034844372
1,0.35177818
0,0.0007199346
0,0.00039492335
1,0.51786
0,0.44491777
0,0.5067061
1,0.41828123
0,0.062097654
1,0.4985039
0,0.15283147
0,0.05044847
0,0.01732254
0,0.002006965
0,0.03104526
0,0.119782366
0,0.00794181
0,0.025398912
0,0.08981164
0,0.0009443023
1,0.99642485
1,0.884106
1,0.16074881
0,0.52779794
0,0.02554869
0,0.0025008058
1,0.9975395
1,0.56220955
0,0.09855815
0,0.0072378702
1,0.18143918
1,0.31968698
0,0.01968845
1,0.26260895
0,0.5394213
1,0.29705906
0,0.5180621
0,0.0609781
1,0.80997336
0,0.018486567
0,0.10639188
0,0.023143891
0,0.03930065
0,0.0001940242
0,0.11015534
0,0.21196072
0,0.0025025085
0,0.00051739597
0,0.019534634
0,0.06640004
0,0.028456017
0,0.74398655
1,0.5167401
1,0.6856289
0,0.006540213
0,0.3347704
0,0.033755213
0,0.004544241
1,0.51231694
0,0.1575015
1,0.99301213
0,0.055981636
0,0.0012793507
0,0.4777832
1,0.6813757
0,0.0015645274
0,0.0003908404
1,0.3969349
0,0.0057006613
0,0.0006619955
1,0.06754976
1,0.7417488
0,0.00044327043
0,0.014938369
0,0.018468289
0,0.24192815
0,0.20143083
1,0.99930894
0,0.00042912993
0,0.38170248
0,0.23248558
0,0.001097629
0,0.004417313
1,0.0543758
1,0.084857576
0,0.05655378
0,0.0018839254
1,0.44997627
0,0.15551066
0,0.17168234
0,0.26469883
0,0.00012275965
0,0.31426477
0,0.01901101
1,0.6249949
0,0.0005095466
0,0.36451432
0,0.018834213
0,0.022744402
0,0.07002332
0,0.004997317
0,0.14977607
0,0.0060893055
0,0.00922975
0,0.17020682
0,0.0003896839
0,0.43828362
0,0.51650745
1,0.55499107
1,0.43311536
1,0.9953745
0,0.24941504
0,0.12634711
0,0.002712398
0,0.25813493
0,0.34395674
0,0.7589999
0,0.011710143
1,0.56608456
0,0.7229095
0,0.015139869
0,0.38448235
0,0.0036693558
0,0.012016512
0,0.008960145
1,0.6854767
0,0.002333861
0,0.0013921433
0,0.42431083
0,0.09607134
0,0.00082482863
0,0.035011653
0,0.28725526
1,0.93187267
0,0.00627409
0,0.05205944
0,0.005063687
1,0.7280372
0,0.32520318
0,0.039812136
1,0.6672742
0,0.007289916
0,0.014892219
0,0.0059196996
0,0.0015566332
0,0.00059476926
0,0.0072422125
0,0.00057610194
0,0.57277334
0,0.43167397
0,0.11143564
1,0.74968356
1,0.9294322
0,0.5624015
0,0.0028964048
1,0.9604195
0,0.02593175
0,0.2488627
0,0.009629054
0,0.03858623
0,0.09782491
0,0.06742134
0,0.09697809
0,0.002120417
0,0.03786991
1,0.9995797
0,0.330578
0,0.00037476255
0,0.0060387608
0,0.009253721
1,0.9993666
0,0.017203083
1,0.7883465
0,0.5916102
0,0.00052562245
0,0.24923968
0,0.24810095
1,0.9992742
1,0.98707515
0,0.0032216862
1,0.9995592
0,0.026288802
1,0.1743138
0,0.00047579873
1,0.9944765
0,0.3452022
0,0.3823128
0,0.04493364
0,0.0007535169
1,0.9812276
1,0.8309034
0,0.34414616
1,0.3629907
0,0.015299501
0,0.011589789
1,0.7261808
0,0.029073428
1,0.067509234
0,0.5604335
1,0.39984164
0,0.03388434
0,0.014801155
1,0.5758773
0,0.04039269
0,0.016794944
0,0.007643505
1,0.9300583
1,0.9849244
0,0.1904669
0,0.0007606931
1,0.09925158
1,0.27215102
1,0.2209985
1,0.33924645
0,0.005663194
0,0.046756733
0,0.30456224
1,0.21141937
0,0.0012717285
0,0.16372237
0,0.26688683
0,0.17932132
0,0.009591806
0,0.18249397
0,0.39793536
0,0.801311
0,0.254738
0,0.018938314
0,0.37914222
0,0.0032357618
0,0.012365783
0,0.016232185
0,0.15984282
0,0.00091682456
1,0.99873537
0,0.006653121
1,0.18775682
1,0.8038147
0,0.1331986
0,0.14379565
0,0.009924661
0,0.00093710795
1,0.25913036
1,0.9995691
0,0.0002386543
0,0.00633942
0,0.42638776
0,0.06381408
0,0.5812512
1,0.6162901
1,0.38680047
1,0.8375052
0,0.3409821
0,0.0007947744
1,0.99847883
0,0.012190509
0,0.020696437
0,0.0145870745
0,0.7163903
0,0.30381864
0,0.012122722
1,0.9980683
0,0.0003585554
1,0.3354867
0,0.24936326
0,0.14810948
0,0.75842077
1,0.6581817
0,0.009700439
1,0.0089791175
0,0.0014980735
1,0.22613363
0,0.43547955
0,0.022770554
1,0.041440323
0,0.14097211
0,0.46795583
0,0.0060324073
1,0.5808908
0,0.0036537729
1,0.89419156
1,0.90101296
0,0.031346742
0,0.006213759
0,0.009430247
0,0.009545207
0,0.3076855
0,3.8580925e-05
1,0.99860567
1,0.29328546
0,0.04962975
0,0.028298207
0,0.009365277
0,0.2496039
1,0.9411673
0,7.612353e-05
0,0.00042820413
0,0.01211614
0,0.020329444
0,0.015144478
0,0.0033724157
0,0.013708317
0,0.8228726
0,0.0012933366
0,0.03787226
0,0.28595933
0,0.014087428
0,0.0024057797
1,0.9987006
1,0.9988514
1,0.99475515
0,0.24099436
0,0.43440548
1,0.5430484
0,0.0012205029
0,0.668114
0,0.01641664
0,0.32887754
0,0.25623244
0,0.0062451554
0,0.15197708
0,0.23205988
0,0.0023392688
0,0.12530416
0,0.0004399035
0,0.00029153566
0,0.26456848
0,0.00032880425
1,0.98607314
1,0.7013419
0,0.00040854522
0,0.33469468
0,0.0021518285
0,0.49657136
0,0.004613363
0,0.019984372
0,0.3523615
1,0.0043548066
1,0.9991266
0,0.09658799
0,0.23720388
0,0.0009990057
1,0.97468626
0,0.7135593
0,0.00019561873
1,0.25004947
0,0.0039635953
0,0.081244856
0,0.077137455
0,0.017326852
0,0.0009688201
0,0.010119401
0,0.05341149
0,0.030877665
0,0.010100212
1,0.9992101
0,0.012599469
1,0.013926181
0,0.0033046845
1,0.9873139
0,0.043845206
1,0.3767202
0,0.0013718819
0,0.02648333
0,0.010057167
0,0.07840798
1,0.5014063
1,0.6450855
0,0.1013433
0,0.0038691778
0,0.012134755
1,0.43652153
0,0.018685803
0,0.023787579
0,0.016891444
0,0.0005393532
0,0.025138495
1,0.73621535
0,0.005120128
0,0.0047051893
0,0.4547496
0,0.14770664
0,0.18551369
0,0.009777116
1,0.8510657
0,0.15668704
0,0.014880773
0,0.5746241
0,0.23893121
1,0.2689627
0,0.014046869
1,0.35188544
0,0.62559974
0,0.00057588535
1,0.2718972
1,0.16100714
0,0.0015528981
0,0.11725256
0,0.02021724
0,0.00015289105
1,0.7405198
0,0.065406725
0,0.012722246
0,0.3469544
0,0.007575366
0,0.07513456
1,0.5660237
0,0.07570128
0,0.0007866395
0,0.04682364
0,0.024821362
0,0.28215477
0,0.27855292
0,0.0050228178
0,0.0012649802
0,0.48279715
0,0.00025843355
0,0.021287367
0,0.10068609
0,0.09312556
0,0.0017733417
0,0.38132504
0,0.018194756
1,0.27859628
0,0.06345823
0,0.3184292
0,0.11621259
0,0.001078901
1,0.9865739
0,0.07170689
0,0.02550207
0,0.028506933
0,0.27181
0,0.2589748
0,0.0003015349
0,0.21408764
0,0.004540483
0,0.030085528
0,0.38079605
0,0.0018968794
0,0.3196136
0,0.0017257064
1,0.14772189
0,0.21914229
1,0.9783568
0,0.003476907
0,0.014708691
0,0.00040941915
1,0.99950016
0,0.006166747
0,0.21018699
0,0.0273493
0,0.0002087258
0,0.016606247
0,0.6856711
0,0.11790987
0,0.001361083
1,0.8142599
0,0.013507498
1,0.5978955
0,0.00049456337
0,0.2220291
1,0.59717244
0,0.0007643248
0,0.17096815
0,0.0008887397
1,0.92512643
0,0.2870513
0,0.08020517
0,0.36793712
1,0.7213369
0,0.0012437139
0,0.10380515
1,0.55548686
0,0.05266378
0,0.4538007
0,0.02642114
0,0.028242646
0,0.6587448
0,0.063667774
0,0.10647848
0,0.58258975
0,0.0032605384
0,0.031996872
0,0.71723247
0,0.000906159
0,0.12587942
0,0.0014493128
1,0.9652893
0,0.11719093
0,0.0007763725
0,0.20861368
1,0.5750446
0,0.004093758
0,0.042867336
0,0.0017228606
0,0.2634215
0,0.0003748242
0,0.0020696633
0,0.09288372
0,0.03518487
0,0.4482569
0,0.15597537
0,0.58334714
0,0.05091428
0,0.13159825
0,0.0059462558
1,0.7634761
0,0.12833661
0,0.009293271
0,0.6694109
1,0.9923494
1,0.64756364
1,0.8584197
1,0.9764475
0,0.0056529217
0,0.24966684
1,0.9998016
0,0.2104248
0,0.012644812
0,0.13450924
0,0.010410387
0,0.11082716
0,0.08539531
0,0.0050858147
0,0.074161306
0,0.0011143141
1,0.4349588
0,0.0023239981
0,0.17152686
0,0.00069774076
0,0.009207556
0,0.00042769912
0,0.0006668586
1,0.6280996
1,0.9996511
0,0.29446974
0,0.007990908
0,0.13529417
0,0.003959625
0,0.5967836
0,0.43054882
0,0.038562585
0,0.810706
0,0.0010487254
0,0.019840129
1,0.85790783
0,0.14275551
0,0.00041145782
0,0.115753196
0,0.040038615
0,0.27925092
0,0.00016658557
0,0.008129902
0,0.0701393
1,0.5340823
1,0.38869315
0,0.2613857
1,0.9988494
0,0.0065204357
0,0.010150097
0,0.1449974
0,0.040839363
0,0.010903516
0,0.032594122
0,0.00040584954
0,0.1309416
1,0.547815
0,0.38647968
0,0.0032544753
1,0.9996093
0,0.270435
0,0.36162668
1,0.02462266
1,0.99908686
0,0.00087446644
0,0.19902557
0,0.0052573876
0,0.014435616
0,0.050281484
0,0.0009774575
1,0.33331844
0,0.0273563
0,0.0010421278
0,0.0113954265
0,0.0111238435
0,0.012330078
0,0.025568504
1,0.28941888
0,0.08467069
0,0.3814438
1,0.65610737
0,0.08866279
0,0.015555167
0,0.0374896
0,0.0068742847
0,0.05224369
0,0.0024746764
0,0.3298068
0,0.16948365
0,0.014659281
0,0.12355015
0,0.06990947
0,0.005923568
1,0.911443
0,0.021014687
0,0.53418046
0,0.027375791
0,0.17510417
1,0.54436153
1,0.269267
1,0.23772833
0,0.009959158
0,0.016487317
0,0.1025449
0,0.005003089
1,0.41079855
0,0.72009104
0,0.045565225
0,0.44823754
1,0.37169555
0,0.0043036686
1,0.98949754
0,0.0002240792
1,0.4382326
1,0.5340875
1,0.06638504
0,0.006883983
0,0.023447404
1,0.7291415
0,0.16407491
0,0.0008324042
1,0.20789376
0,0.24198993
0,0.4033576
1,0.46777222
0,0.02075158
1,0.40377682
0,0.00028307957
0,0.0014936115
1,0.4366823
0,0.00024861522
0,0.02272418
1,0.32387173
1,0.20349166
0,0.49920624
1,0.5758323
0,0.09667541
1,0.26237124
1,0.9904045
0,0.00035151248
1,0.5743386
1,0.99701285
0,0.012371573
0,0.0076416093
1,0.8698222
0,0.00616337
0,0.5962765
1,0.66097695
0,0.14777489
0,0.12184069
0,0.06607624
0,0.8213523
1,0.49825373
0,0.04839234
0,0.26792786
0,0.0015835569
0,0.012989209
0,0.062048193
1,0.07058349
0,0.018625963
0,0.0050031748
1,0.2044351
0,0.00067037065
0,0.11514916
0,0.13238864
0,0.47695652
0,0.16419663
0,0.008226685
0,0.30121773
1,0.63409287
1,0.9971517
0,0.054838233
1,0.95736444
0,0.00038176856
1,0.630856
0,0.41476035
0,0.6167801
0,0.0017710598
0,0.019677099
0,0.14455056
0,0.0038711596
1,0.9912962
0,0.0072857146
0,0.18400438
1,0.79033345
0,0.027801607
0,0.1888324
0,0.085463636
0,0.0007158141
0,0.084435284
1,0.8323668
0,0.9840433
0,0.00038846678
0,0.0009229427
0,0.00041970052
0,0.05572548
0,0.0013232632
0,0.09667343
0,0.093406424
0,0.021887386
0,0.017223693
0,0.0069462648
0,0.00040335197
0,0.029872278
0,0.36300075
0,0.002521254
1,0.97036463
0,0.007940837
0,0.0012185693
1,0.25537026
0,0.011039554
1,0.8410041
0,0.011853344
0,0.73177326
0,0.016588144
0,0.2789658
0,0.009339014
0,0.00024803044
0,0.120153636
1,0.7635937
1,0.7937022
1,0.8516578
0,0.120876215
0,0.39493296
1,0.49873933
0,0.1801965
0,0.012316544
0,0.073858246
0,0.0001696487
0,0.0019387576
1,0.26676401
1,0.8723425
0,0.004801543
0,0.031510472
0,0.001439897
0,0.03823316
0,0.0016126597
0,0.016288122
0,0.11769758
0,0.034420587
0,0.0005843134
0,0.03619112
1,0.5089235
1,0.5668072
0,0.2298214
0,0.005348139
0,0.080779806
0,0.3744252
0,0.6361478
0,0.1438707
0,0.005135507
0,0.050762028
0,0.21879734
1,0.17598276
0,0.0005519928
0,0.00037773314
0,0.18881392
0,0.109678276
1,0.40483505
0,0.06640601
0,0.42924097
1,0.8366005
0,0.0512168
0,0.0039593545
1,0.5684858
1,0.048854843
0,0.031118501
0,0.16561958
0,0.14797883
0,0.06569861
1,0.35858837
0,0.10219738
0,0.11874992
0,0.6959552
0,0.007823077
0,0.004757166
1,0.3314017
1,0.62695074
0,0.004462354
0,0.0010317885
0,0.011734454
0,0.021610014
0,0.000503284
1,0.9991078
0,0.015931394
0,0.00028638652
1,0.33458462
1,0.9578232
0,0.0029344677
0,0.07492768
0,0.41245016
0,0.027890157
0,0.003339504
1,0.9991773
0,0.0065574553
0,0.039087854
0,0.043365084
1,0.25776106
0,0.0007655177
0,0.0038375934
0,0.0038109713
1,0.732551
0,0.005720868
0,0.00445057
1,0.9977881
0,0.7074467
0,0.13724229
0,0.24284476
0,0.30573943
1,0.6102945
1,0.2373245
0,0.6591384
0,0.03355
0,0.46192983
0,0.39051378
0,0.0031407394
1,0.35024795
0,0.033739995
0,0.10164913
0,0.0010825498
0,0.023133678
0,0.01586507
1,0.67842877
0,0.0055931914
1,0.53797096
0,0.014971792
0,0.06572129
0,0.27661747
1,0.6172074
0,0.19907641
0,0.01590081
0,0.11565716
0,0.00030328697
0,0.03620275
0,0.0027746086
0,0.19500618
0,0.010745083
1,0.66359836
1,0.9997142
0,0.006486533
0,0.6789452
1,0.68808496
0,0.56240666
0,0.00055981096
1,0.24726945
0,0.24939363
0,0.0012668474
0,0.00067629287
1,0.85387343
0,0.12887648
0,0.027468462
0,0.12487236
0,0.00036414544
1,0.048112545
0,0.023142392
0,0.27062428
1,0.8187043
0,0.0002748878
0,0.37345776
0,0.021272628
0,0.053629313
0,0.004146409
0,0.1890289
0,0.18273687
1,0.4602839
1,0.41499418
1,0.78576285
0,0.00071655086
0,0.00044871448
0,0.00014042776
0,0.025230953
0,0.07728087
0,0.02932196
1,0.9995278
0,0.00020832577
1,0.73298585
0,0.048448015
1,0.71507186
0,0.13508603
0,0.0034702932
0,9.7181925e-05
0,0.004363157
0,0.4435217
0,0.024980506
0,0.12832849
0,0.015022782
0,0.0109063955
0,0.3811691
0,0.17846581
0,0.254965
0,0.0026059167
0,0.063612044
0,0.0151821105
0,0.00015987153
0,0.19056313
0,0.11290329
1,0.9906329
0,0.000109894274
1,0.013529863
0,0.0036542239
0,0.06269177
0,0.021640142
1,0.71804035
0,0.0036101684
0,0.024025926
1,0.41759616
0,0.2220022
0,0.061911523
0,0.018687
0,0.0013212538
0,0.10451764
1,0.40708643
1,0.8559192
0,0.015479809
0,0.010126779
1,0.60936487
0,0.27187574
1,0.04739637
0,0.117562786
0,0.14564566
1,0.94389176
1,0.6936994
0,0.034317642
1,0.9992354
1,0.5439371
0,0.08280223
0,0.06986651
0,0.001062569
0,0.0023067773
0,0.45093143
0,0.002076886
1,0.36105633
1,0.2646203
0,0.025984298
1,0.4127012
1,0.3915894
0,0.0022763645
0,0.0063503515
0,0.006150873
0,0.2773355
0,0.011016127
0,0.81382203
1,0.99044585
0,0.049937595
0,0.5493955
0,0.001107435
0,0.3081053
0,0.13485293
0,0.2843749
0,0.28723654
0,0.06715345
0,0.008657276
0,0.00454971
0,0.38530338
1,0.91422284
0,0.0071050385
0,0.0051272837
0,0.017157802
0,0.115560874
1,0.99948347
1,0.9994011
0,0.009837145
0,0.020041006
0,0.0033235066
1,0.34480172
0,0.4294901
0,0.0145564815
0,0.08327205
0,0.010100212
0,0.0025144217
0,0.008003017
0,0.12239638
0,0.022752691
0,0.11641929
1,0.64449203
0,0.416104
0,0.024914084
1,0.4153017
0,0.0051689176
0,0.3742582
1,0.36930513
0,0.006898541
1,0.6685787
0,0.043765374
0,0.4777832
0,0.0791498
0,0.0018437455
0,0.08981382
1,0.71963304
1,0.99559313
0,0.9697412
0,0.0042640497
0,0.0048712716
0,0.0046123755
0,0.044624638
0,0.12987061
0,0.00021861297
0,0.008933888
0,0.0036892986
0,0.064338796
0,0.03236801
0,0.00058121904
0,0.15373021
0,0.009476283
0,0.0013447304
0,0.024263332
0,0.018009989
0,0.00036410708
0,0.0040625967
0,0.005587813
0,0.12258117
0,0.06018131
0,0.091775954
0,0.04678322
0,0.5657288
0,0.0083819395
0,0.009462123
0,0.3655522
0,0.0023815369
0,0.00032236028
1,0.9942509
0,0.021152271
0,0.11735464
0,0.15128855
0,0.0037219827
0,0.174893
0,0.10982573
1,0.6719608
1,0.9972326
0,0.010571821
0,0.012571447
0,0.14755014
0,0.0016274212
0,0.0048678676
0,0.27481502
0,0.2568673
1,0.712734
1,0.21838854
0,0.012326663
0,0.004039543
0,0.34632772
0,0.005268881
0,0.006819768
0,0.002252382
0,0.3064474
1,0.9995565
0,0.298868
0,0.3796975
0,0.0061495667
0,0.119851105
0,0.026091238
0,0.1815387
1,0.57656586
0,0.7685583
0,0.079343155
0,0.10867693
0,0.19053285
0,0.09889998
0,0.014548802
0,0.16504198
0,0.06598552
0,0.0007044476
0,0.0002680368
0,0.0069111423
0,0.0015327623
1,0.22431168
0,0.12760629
0,0.12118164
0,0.18380526
1,0.99946874
0,0.00042350366
1,0.44229195
0,0.15390088
1,0.4789028
0,0.02172051
0,0.16192144
0,0.0025523286
0,0.2840214
0,0.035513546
0,0.0023426018
1,0.017139638
0,0.0045775543
1,0.6367952
0,0.010143378
0,0.005999218
1,0.52820325
0,0.0010944178
1,0.36278877
0,0.7487865
1,0.87073314
1,0.81509477
0,0.00044673332
1,0.689371
0,0.06664942
1,0.99840957
0,0.039577704
1,0.20802397
0,0.00022973528
0,0.23117675
0,0.0010826075
0,0.08305343
0,0.49956742
0,0.44750288
0,0.00045708622
0,0.25936168
0,0.00036611283
1,0.17219606
1,0.6256888
0,0.0031183374
0,0.15527588
1,0.97249526
1,0.7741178
0,0.06896809
0,0.2120602
0,0.069132626
1,0.50243235
0,0.00016691312
0,0.0050971434
0,0.76085734
0,0.033135567
0,0.007052076
1,0.3426224
