prediction,target
0.00016412645,0
0.26420414,1
0.5079243,0
0.6448042,1
0.635546,1
0.13504212,0
0.6217385,0
0.3849484,0
0.0018145597,0
0.2687781,1
0.9993433,1
0.36357862,0
0.0049431706,0
0.07691035,0
0.15756792,0
0.11606009,0
0.008366038,0
0.0012496249,0
0.04112525,0
0.9908573,1
0.24953897,0
0.0011545512,0
0.3110417,0
0.06711684,0
0.14540952,1
0.32917216,0
0.1468549,0
0.007409272,0
0.012170561,0
0.020316431,0
0.0034932569,0
0.41139525,0
0.43986076,1
0.8209325,0
0.99924624,1
0.12015691,0
0.57311034,1
0.00029175423,0
0.006502982,1
0.0007555021,0
0.8215395,0
0.0005456718,0
0.19033308,0
0.005128442,0
0.061042823,0
0.24028751,0
0.99790204,1
0.018987086,0
0.15722232,0
0.007666778,0
0.30542308,0
0.002230388,0
0.01341117,1
0.6330952,0
0.4707716,0
0.64569014,1
0.072293736,0
0.26545462,0
0.018810542,0
0.003802951,0
0.4619069,0
0.07374265,0
0.03666411,0
0.09729774,0
0.7317487,1
0.4964332,0
0.023560748,0
0.9132868,1
0.0036308789,0
0.8755307,1
0.99893826,1
0.011699409,0
0.025643732,1
0.023305379,0
0.9988953,1
0.0006965057,0
0.019203488,0
0.00932789,0
0.0029927178,0
0.3861141,1
0.0076635643,0
0.053219806,1
0.004235415,0
0.3649895,0
0.002930792,0
0.8775899,0
0.24851194,0
0.23022291,1
0.5026509,0
0.28925318,0
0.00047884037,0
0.0012650682,0
0.11528011,0
0.002410762,0
0.9771454,1
0.007320474,0
0.1232748,0
0.4977711,0
0.00050325907,0
0.023462258,0
0.013236654,0
0.991113,1
0.16483593,0
0.0007642844,0
0.004028674,0
0.9995028,1
0.0063418993,0
0.20392832,0
0.18557067,1
0.001765719,0
0.20098725,0
0.019985398,0
0.70442975,1
0.6700243,1
0.99012166,1
0.8056499,0
0.00028937295,0
0.0070049157,0
0.5273895,0
0.2729247,1
0.9995872,1
0.42426452,0
0.00021313615,0
0.027360935,0
0.15327708,0
0.063041635,0
0.397238,0
0.0032826408,0
0.8379432,1
0.56522745,0
0.15276045,0
0.00011514026,0
0.005395706,0
0.54382056,0
0.61382216,1
0.6527213,1
0.000652541,0
0.04416047,0
0.37733155,1
0.81206495,1
0.13105659,0
0.1475349,0
0.29319793,0
0.13335776,0
0.0011175106,0
0.00851815,0
0.017652458,0
0.31250298,1
0.17005143,0
0.9986903,1
0.21989557,0
0.7348208,1
0.9987122,1
0.011713051,0
0.9981869,1
0.008411959,0
0.040305745,0
0.05553434,0
0.112727165,0
0.024137817,0
0.8207504,1
0.007000112,0
0.0008527685,0
0.00069572456,0
0.0005723826,0
0.86096776,1
0.0063842908,0
0.1373822,0
0.08191631,0
0.0061033214,0
0.614926,0
0.00081903377,0
0.00598285,0
0.69673216,1
0.006077548,0
0.96901685,1
0.46852073,1
0.5801098,1
0.53043145,1
0.0023999973,0
0.043008264,0
0.08937961,1
0.0046144403,0
0.73171514,0
0.09288763,0
0.20485672,1
0.0006169851,0
0.0062490306,0
0.28676173,1
0.14619972,0
0.072835654,0
0.2013623,0
0.29406285,0
0.021691808,0
0.0003490221,0
0.22726369,0
0.009820017,0
0.04812384,0
0.22664508,0
0.9969388,1
0.09203991,0
0.28652623,0
0.012193421,0
0.19678843,1
0.13165613,0
0.010216299,0
0.0008961231,0
0.19815463,0
0.0019958538,0
0.5364673,0
0.0077087744,0
0.33946687,0
0.60549426,0
0.0079058325,0
0.00016130137,0
0.063854225,0
0.0073623443,0
0.0006523072,0
0.9865031,1
0.053607117,0
0.008656658,0
0.59295905,1
0.5214702,1
0.7587279,1
0.107596934,1
0.024851698,0
0.00040466487,0
0.122497596,1
0.022413053,0
0.51787305,0
0.0052758907,0
0.00011327812,0
0.01089714,0
0.011758052,0
0.0045966073,0
0.11550973,0
0.15307352,0
0.00107162,0
0.26767093,0
0.00027755715,0
0.17275415,1
0.27187574,0
0.658612,1
0.0126003595,0
0.56257945,1
0.76425076,1
0.014134295,0
0.65861905,0
0.009340655,0
0.3834582,1
0.49765843,0
0.062388677,0
0.017279265,0
0.0026502486,0
0.0020906078,0
0.001240569,0
0.3430278,1
0.029960677,0
0.044908587,0
0.99275255,1
0.27134708,1
0.06906198,0
0.014737176,0
0.17949311,0
0.0054307925,0
0.5348179,1
0.00014056989,0
0.47873515,0
0.0002322823,0
0.002314124,0
0.09363902,0
0.00018628899,0
0.50911874,1
0.025468564,0
0.44290105,0
0.028606867,0
0.01343288,0
0.47337085,1
0.09379938,1
0.38331717,1
0.6646497,0
0.19742532,0
0.77784705,1
0.10209695,0
0.010837493,0
0.0006797603,0
0.0011465569,0
0.6816375,1
0.5262157,0
0.5501631,1
0.39274597,0
0.9989316,1
0.054135673,0
0.9963009,1
0.22197227,0
0.0034844372,0
0.35177818,1
0.0007199346,0
0.00039492332,0
0.51786,1
0.44491777,0
0.5067061,0
0.41828123,1
0.062097657,0
0.49850386,1
0.15283147,0
0.05044847,0
0.01732254,0
0.002006965,0
0.031045262,0
0.119782366,0
0.00794181,0
0.025398914,0
0.08981164,0
0.0009443023,0
0.99642485,1
0.884106,1
0.16074881,1
0.52779794,0
0.02554869,0
0.0025008058,0
0.9975395,1
0.56220955,1
0.09855815,0
0.0072378702,0
0.18143918,1
0.31968698,1
0.01968845,0
0.26260895,1
0.5394213,0
0.29705906,1
0.5180621,0
0.060978103,0
0.80997336,1
0.018486567,0
0.106391884,0
0.023143891,0
0.03930065,0
0.0001940242,0
0.11015533,0
0.21196072,0
0.0025025085,0
0.00051739597,0
0.019534634,0
0.06640004,0
0.028456017,0
0.74398655,0
0.5167401,1
0.6856289,1
0.006540213,0
0.3347704,0
0.033755213,0
0.004544241,0
0.51231694,1
0.1575015,0
0.99301213,1
0.055981636,0
0.0012793507,0
0.4777832,0
0.6813757,1
0.0015645273,0
0.0003908404,0
0.3969349,1
0.0057006613,0
0.0006619955,0
0.06754976,1
0.7417488,1
0.00044327043,0
0.014938369,0
0.018468289,0
0.24192815,0
0.20143083,0
0.99930894,1
0.00042912993,0
0.38170248,0
0.23248558,0
0.001097629,0
0.004417313,0
0.054375805,1
0.084857576,1
0.05655378,0
0.0018839255,0
0.44997627,1
0.15551066,0
0.17168234,0
0.26469883,0
0.00012275965,0
0.31426477,0
0.01901101,0
0.6249949,1
0.0005095466,0
0.36451432,0
0.018834213,0
0.022744402,0
0.07002332,0
0.004997317,0
0.14977607,0
0.0060893055,0
0.00922975,0
0.17020682,0
0.0003896839,0
0.43828362,0
0.51650745,0
0.55499107,1
0.4331154,1
0.9953745,1
0.24941504,0
0.12634711,0
0.002712398,0
0.25813493,0
0.34395674,0
0.7589999,0
0.011710143,0
0.56608456,1
0.7229095,0
0.0151398685,0
0.38448235,0
0.0036693558,0
0.012016512,0
0.008960145,0
0.6854767,1
0.002333861,0
0.0013921433,0
0.42431083,0
0.09607134,0
0.00082482863,0
0.035011653,0
0.28725526,0
0.93187267,1
0.00627409,0
0.05205944,0
0.005063687,0
0.7280372,1
0.32520318,0
0.039812136,0
0.6672742,1
0.0072899153,0
0.014892219,0
0.0059196996,0
0.0015566332,0
0.00059476926,0
0.0072422125,0
0.00057610194,0
0.57277334,0
0.43167394,0
0.11143564,0
0.74968356,1
0.9294322,1
0.5624015,0
0.0028964048,0
0.9604195,1
0.02593175,0
0.2488627,0
0.009629054,0
0.03858623,0
0.09782491,0
0.06742134,0
0.09697809,0
0.002120417,0
0.03786991,0
0.9995797,1
0.330578,0
0.00037476255,0
0.0060387608,0
0.009253721,0
0.9993666,1
0.017203083,0
0.7883465,1
0.5916102,0
0.00052562245,0
0.24923968,0
0.24810095,0
0.99927413,1
0.98707515,1
0.0032216862,0
0.9995592,1
0.026288802,0
0.1743138,1
0.00047579873,0
0.9944765,1
0.3452022,0
0.3823128,0
0.04493364,0
0.0007535169,0
0.9812276,1
0.8309034,1
0.34414616,0
0.3629907,1
0.015299501,0
0.011589789,0
0.7261808,1
0.029073428,0
0.067509234,1
0.5604335,0
0.39984164,1
0.03388434,0
0.014801155,0
0.5758773,1
0.04039269,0
0.016794944,0
0.007643505,0
0.9300583,1
0.98492444,1
0.1904669,0
0.0007606931,0
0.09925158,1
0.27215102,1
0.2209985,1
0.33924645,1
0.005663194,0
0.046756733,0
0.30456224,0
0.21141937,1
0.0012717285,0
0.16372237,0
0.26688683,0
0.17932132,0
0.009591806,0
0.18249397,0
0.39793536,0
0.801311,0
0.254738,0
0.018938314,0
0.37914222,0
0.0032357618,0
0.012365783,0
0.016232185,0
0.15984282,0
0.00091682456,0
0.9987353,1
0.006653121,0
0.18775682,1
0.8038147,1
0.1331986,0
0.14379565,0
0.009924661,0
0.00093710795,0
0.25913036,1
0.9995691,1
0.00023865429,0
0.0063394206,0
0.42638773,0
0.06381408,0
0.5812512,0
0.6162901,1
0.38680047,1
0.8375052,1
0.3409821,0
0.0007947744,0
0.9984788,1
0.012190509,0
0.020696437,0
0.0145870745,0
0.7163903,0
0.30381864,0
0.012122722,0
0.9980682,1
0.0003585554,0
0.3354867,1
0.24936326,0
0.14810948,0
0.75842077,0
0.6581817,1
0.009700439,0
0.0089791175,1
0.0014980735,0
0.22613363,1
0.43547955,0
0.022770554,0
0.041440323,1
0.14097211,0
0.46795583,0
0.0060324073,0
0.5808908,1
0.0036537729,0
0.89419156,1
0.901013,1
0.031346742,0
0.006213759,0
0.009430247,0
0.009545207,0
0.3076855,0
3.8580925e-05,0
0.9986056,1
0.29328546,1
0.04962975,0
0.028298205,0
0.009365277,0
0.2496039,0
0.94116724,1
7.612353e-05,0
0.00042820413,0
0.01211614,0
0.020329444,0
0.015144478,0
0.0033724154,0
0.013708318,0
0.8228725,0
0.0012933366,0
0.03787226,0
0.28595933,0
0.014087428,0
0.0024057797,0
0.9987006,1
0.9988514,1
0.99475515,1
0.24099436,0
0.43440548,0
0.5430484,1
0.0012205029,0
0.668114,0
0.01641664,0
0.32887754,0
0.25623244,0
0.0062451554,0
0.15197708,0
0.23205988,0
0.0023392688,0
0.12530416,0
0.00043990352,0
0.00029153566,0
0.26456848,0
0.00032880425,0
0.98607314,1
0.7013419,1
0.00040854522,0
0.33469468,0
0.0021518285,0
0.49657136,0
0.004613363,0
0.019984372,0
0.3523615,0
0.0043548066,1
0.9991266,1
0.09658799,0
0.23720388,0
0.0009990057,0
0.97468626,1
0.7135593,0
0.00019561875,0
0.25004947,1
0.0039635953,0
0.081244856,0
0.077137455,0
0.017326852,0
0.0009688201,0
0.010119401,0
0.05341149,0
0.030877665,0
0.010100212,0
0.9992102,1
0.01259947,0
0.013926181,1
0.0033046845,0
0.9873139,1
0.043845206,0
0.3767202,1
0.0013718819,0
0.02648333,0
0.010057167,0
0.07840798,0
0.5014063,1
0.6450855,1
0.1013433,0
0.0038691778,0
0.012134755,0
0.43652153,1
0.018685803,0
0.023787579,0
0.016891444,0
0.0005393532,0
0.025138494,0
0.73621535,1
0.005120128,0
0.0047051893,0
0.45474964,0
0.14770664,0
0.18551369,0
0.009777116,0
0.85106575,1
0.15668704,0
0.014880774,0
0.5746241,0
0.23893121,0
0.2689627,1
0.014046868,0
0.35188544,1
0.62559974,0
0.00057588535,0
0.2718972,1
0.16100714,1
0.0015528981,0
0.117252566,0
0.02021724,0
0.00015289105,0
0.7405198,1
0.065406725,0
0.012722246,0
0.3469544,0
0.0075753657,0
0.07513456,0
0.5660237,1
0.07570128,0
0.0007866396,0
0.04682364,0
0.024821362,0
0.28215477,0
0.27855292,0
0.0050228178,0
0.0012649802,0
0.48279715,0
0.00025843355,0
0.021287367,0
0.10068609,0
0.09312556,0
0.0017733418,0
0.38132504,0
0.018194756,0
0.27859628,1
0.06345823,0
0.3184292,0
0.11621259,0
0.001078901,0
0.9865739,1
0.07170689,0
0.02550207,0
0.02850693,0
0.27181,0
0.2589748,0
0.0003015349,0
0.21408764,0
0.004540483,0
0.030085528,0
0.38079605,0
0.0018968794,0
0.3196136,0
0.0017257065,0
0.14772189,1
0.21914229,0
0.9783567,1
0.003476907,0
0.014708692,0
0.00040941912,0
0.99950016,1
0.006166747,0
0.21018699,0
0.027349299,0
0.0002087258,0
0.016606247,0
0.6856711,0
0.11790987,0
0.001361083,0
0.8142599,1
0.013507498,0
0.5978955,1
0.00049456337,0
0.22202912,0
0.59717244,1
0.0007643248,0
0.17096815,0
0.0008887397,0
0.92512643,1
0.2870513,0
0.08020517,0
0.36793712,0
0.7213369,1
0.0012437139,0
0.10380515,0
0.55548686,1
0.05266378,0
0.45380074,0
0.02642114,0
0.028242644,0
0.6587448,0
0.063667774,0
0.106478475,0
0.58258975,0
0.0032605384,0
0.031996872,0
0.71723247,0
0.000906159,0
0.12587942,0
0.0014493128,0
0.9652893,1
0.117190935,0
0.0007763725,0
0.20861368,0
0.5750446,1
0.004093758,0
0.042867336,0
0.0017228607,0
0.2634215,0
0.0003748242,0
0.0020696633,0
0.09288372,0
0.03518487,0
0.4482569,0
0.15597537,0
0.58334714,0
0.05091428,0
0.13159825,0
0.0059462558,0
0.7634761,1
0.12833661,0
0.009293271,0
0.6694109,0
0.99234945,1
0.64756364,1
0.8584197,1
0.97644746,1
0.0056529217,0
0.24966684,0
0.9998015,1
0.21042481,0
0.012644812,0
0.13450924,0
0.010410387,0
0.11082716,0
0.08539531,0
0.0050858147,0
0.074161306,0
0.0011143141,0
0.4349588,1
0.0023239981,0
0.17152686,0
0.00069774076,0
0.009207556,0
0.00042769912,0
0.0006668586,0
0.6280996,1
0.9996511,1
0.29446974,0
0.007990908,0
0.13529417,0
0.003959625,0
0.5967836,0
0.43054882,0
0.038562585,0
0.810706,0
0.0010487254,0
0.019840129,0
0.8579079,1
0.14275551,0
0.0004114578,0
0.115753196,0
0.040038615,0
0.27925092,0
0.00016658557,0
0.008129902,0
0.0701393,0
0.5340823,1
0.38869315,1
0.2613857,0
0.9988494,1
0.006520436,0
0.010150097,0
0.1449974,0
0.040839363,0
0.010903516,0
0.032594122,0
0.0004058495,0
0.1309416,0
0.547815,1
0.38647968,0
0.0032544755,0
0.9996093,1
0.270435,0
0.36162668,0
0.02462266,1
0.99908686,1
0.00087446644,0
0.19902557,0
0.0052573876,0
0.014435616,0
0.050281484,0
0.0009774575,0
0.33331844,1
0.0273563,0
0.0010421278,0
0.0113954265,0
0.0111238435,0
0.012330078,0
0.025568504,0
0.28941888,1
0.08467069,0
0.3814438,0
0.65610737,1
0.08866279,0
0.015555168,0
0.0374896,0
0.0068742847,0
0.05224369,0
0.0024746764,0
0.3298068,0
0.16948365,0
0.014659281,0
0.123550154,0
0.06990947,0
0.005923568,0
0.91144294,1
0.021014687,0
0.53418046,0
0.027375791,0
0.17510417,0
0.54436153,1
0.269267,1
0.23772833,1
0.009959158,0
0.016487317,0
0.10254489,0
0.005003089,0
0.41079855,1
0.72009104,0
0.045565225,0
0.4482375,0
0.37169555,1
0.0043036686,0
0.98949754,1
0.0002240792,0
0.4382326,1
0.5340875,1
0.06638504,1
0.0068839835,0
0.023447404,0
0.7291415,1
0.16407491,0
0.0008324042,0
0.20789376,1
0.24198993,0
0.4033576,0
0.4677722,1
0.02075158,0
0.40377682,1
0.00028307957,0
0.0014936115,0
0.4366823,1
0.00024861522,0
0.02272418,0
0.32387173,1
0.20349166,1
0.49920624,0
0.5758323,1
0.09667541,0
0.26237124,1
0.9904045,1
0.00035151248,0
0.5743386,1
0.9970129,1
0.012371573,0
0.007641609,0
0.8698222,1
0.00616337,0
0.5962765,0
0.66097695,1
0.14777489,0
0.12184069,0
0.06607624,0
0.8213523,0
0.49825373,1
0.04839234,0
0.26792786,0
0.0015835569,0
0.01298921,0
0.06204819,0
0.07058349,1
0.018625963,0
0.0050031748,0
0.20443508,1
0.00067037065,0
0.11514916,0
0.13238864,0
0.47695652,0
0.16419663,0
0.008226685,0
0.30121773,0
0.63409287,1
0.9971517,1
0.054838233,0
0.95736444,1
0.00038176856,0
0.630856,1
0.41476035,0
0.6167801,0
0.0017710598,0
0.019677099,0
0.14455056,0
0.0038711596,0
0.9912962,1
0.007285715,0
0.18400438,0
0.79033345,1
0.027801607,0
0.1888324,0
0.085463636,0
0.0007158141,0
0.084435284,0
0.8323668,1
0.9840433,0
0.00038846678,0
0.0009229427,0
0.00041970052,0
0.055725478,0
0.0013232632,0
0.09667343,0
0.093406424,0
0.021887386,0
0.017223693,0
0.0069462648,0
0.000403352,0
0.029872278,0
0.36300075,0
0.002521254,0
0.9703647,1
0.007940837,0
0.0012185693,0
0.25537026,1
0.011039554,0
0.8410041,1
0.011853344,0
0.73177326,0
0.016588144,0
0.2789658,0
0.009339014,0
0.00024803044,0
0.12015364,0
0.7635937,1
0.7937022,1
0.85165775,1
0.120876215,0
0.39493296,0
0.49873933,1
0.1801965,0
0.012316544,0
0.073858246,0
0.0001696487,0
0.0019387577,0
0.26676401,1
0.87234247,1
0.004801543,0
0.031510472,0
0.001439897,0
0.03823316,0
0.0016126598,0
0.016288122,0
0.11769758,0
0.034420587,0
0.0005843134,0
0.03619112,0
0.5089235,1
0.5668072,1
0.2298214,0
0.005348139,0
0.080779806,0
0.3744252,0
0.6361478,0
0.1438707,0
0.005135507,0
0.050762028,0
0.21879736,0
0.17598276,1
0.0005519928,0
0.00037773314,0
0.18881392,0
0.10967828,0
0.40483505,1
0.06640601,0
0.429241,0
0.8366005,1
0.0512168,0
0.0039593545,0
0.5684858,1
0.048854843,1
0.031118501,0
0.16561958,0
0.14797883,0
0.06569861,0
0.35858837,1
0.10219739,0
0.11874992,0
0.6959552,0
0.007823077,0
0.004757166,0
0.3314017,1
0.62695074,1
0.004462354,0
0.0010317885,0
0.011734454,0
0.021610014,0
0.000503284,0
0.9991077,1
0.015931394,0
0.00028638652,0
0.33458462,1
0.95782316,1
0.0029344677,0
0.07492768,0
0.41245016,0
0.027890157,0
0.0033395037,0
0.9991773,1
0.0065574558,0
0.039087854,0
0.043365084,0
0.25776106,1
0.0007655177,0
0.0038375934,0
0.0038109713,0
0.732551,1
0.005720868,0
0.00445057,0
0.9977881,1
0.7074467,0
0.13724229,0
0.24284478,0
0.30573943,0
0.6102945,1
0.2373245,1
0.6591384,0
0.03355,0
0.46192986,0
0.39051378,0
0.0031407394,0
0.35024795,1
0.033739995,0
0.10164913,0
0.0010825498,0
0.023133678,0
0.01586507,0
0.67842877,1
0.0055931914,0
0.53797096,1
0.014971791,0
0.06572129,0
0.27661747,0
0.6172074,1
0.19907641,0
0.01590081,0
0.115657166,0
0.00030328697,0
0.03620275,0
0.0027746086,0
0.19500618,0
0.010745083,0
0.66359836,1
0.9997142,1
0.0064865337,0
0.6789452,0
0.68808496,1
0.56240666,0
0.00055981096,0
0.24726944,1
0.24939363,0
0.0012668474,0
0.00067629287,0
0.85387343,1
0.12887648,0
0.027468462,0
0.12487235,0
0.00036414544,0
0.048112545,1
0.023142392,0
0.27062428,0
0.8187043,1
0.0002748878,0
0.37345776,0
0.021272628,0
0.053629316,0
0.004146409,0
0.1890289,0
0.18273687,0
0.4602839,1
0.41499418,1
0.78576285,1
0.00071655086,0
0.00044871448,0
0.00014042776,0
0.025230953,0
0.07728087,0
0.02932196,0
0.9995278,1
0.00020832577,0
0.73298585,1
0.048448015,0
0.71507186,1
0.13508603,0
0.0034702935,0
9.7181925e-05,0
0.004363157,0
0.44352168,0
0.024980506,0
0.12832849,0
0.015022782,0
0.0109063955,0
0.3811691,0
0.17846581,0
0.254965,0
0.0026059167,0
0.063612044,0
0.0151821105,0
0.00015987153,0
0.19056313,0
0.11290328,0
0.9906329,1
0.000109894274,0
0.013529864,1
0.0036542236,0
0.06269177,0
0.021640142,0
0.71804035,1
0.0036101684,0
0.024025926,0
0.41759616,1
0.2220022,0
0.061911523,0
0.018687,0
0.0013212538,0
0.10451764,0
0.40708643,1
0.8559192,1
0.015479809,0
0.010126779,0
0.60936487,1
0.27187574,0
0.04739637,1
0.117562786,0
0.14564566,0
0.9438917,1
0.6936994,1
0.034317642,0
0.99923533,1
0.5439371,1
0.08280223,0
0.06986651,0
0.001062569,0
0.0023067773,0
0.45093146,0
0.002076886,0
0.36105633,1
0.2646203,1
0.025984298,0
0.4127012,1
0.3915894,1
0.0022763645,0
0.006350352,0
0.006150873,0
0.2773355,0
0.011016127,0
0.813822,0
0.9904459,1
0.049937595,0
0.5493955,0
0.001107435,0
0.3081053,0
0.13485293,0
0.2843749,0
0.28723654,0
0.06715345,0
0.008657276,0
0.00454971,0
0.38530338,0
0.91422284,1
0.0071050385,0
0.0051272837,0
0.017157802,0
0.115560874,0
0.99948347,1
0.9994011,1
0.009837145,0
0.020041006,0
0.0033235066,0
0.34480172,1
0.4294901,0
0.014556481,0
0.08327205,0
0.010100212,0
0.0025144217,0
0.008003017,0
0.12239637,0
0.022752691,0
0.11641929,0
0.64449203,1
0.416104,0
0.024914084,0
0.4153017,1
0.0051689176,0
0.3742582,0
0.36930513,1
0.006898541,0
0.6685787,1
0.043765374,0
0.4777832,0
0.0791498,0
0.0018437455,0
0.08981382,0
0.71963304,1
0.9955932,1
0.9697412,0
0.0042640497,0
0.0048712716,0
0.0046123755,0
0.044624638,0
0.12987061,0
0.00021861299,0
0.008933888,0
0.0036892989,0
0.064338796,0
0.03236801,0
0.00058121904,0
0.15373021,0
0.009476283,0
0.0013447304,0
0.024263332,0
0.018009989,0
0.00036410708,0
0.0040625967,0
0.005587813,0
0.12258117,0
0.06018131,0
0.091775954,0
0.04678322,0
0.5657288,0
0.0083819395,0
0.009462123,0
0.3655522,0
0.0023815369,0
0.00032236028,0
0.9942509,1
0.021152271,0
0.11735465,0
0.15128855,0
0.0037219827,0
0.174893,0
0.10982573,0
0.6719608,1
0.9972326,1
0.010571821,0
0.012571447,0
0.14755014,0
0.0016274212,0
0.0048678676,0
0.27481502,0
0.2568673,0
0.712734,1
0.21838853,1
0.012326663,0
0.004039543,0
0.34632772,0
0.005268881,0
0.0068197683,0
0.002252382,0
0.3064474,0
0.9995564,1
0.298868,0
0.3796975,0
0.0061495667,0
0.1198511,0
0.026091238,0
0.1815387,0
0.57656586,1
0.7685583,0
0.079343155,0
0.10867693,0
0.19053285,0
0.09889998,0
0.014548803,0
0.16504198,0
0.06598552,0
0.0007044476,0
0.0002680368,0
0.0069111423,0
0.0015327623,0
0.22431168,1
0.12760629,0
0.12118163,0
0.18380526,0
0.9994687,1
0.00042350366,0
0.44229192,1
0.15390088,0
0.47890276,1
0.02172051,0
0.16192144,0
0.0025523286,0
0.2840214,0
0.035513546,0
0.0023426018,0
0.017139638,1
0.0045775543,0
0.6367952,1
0.010143378,0
0.005999218,0
0.52820325,1
0.0010944178,0
0.36278877,1
0.7487865,0
0.87073314,1
0.81509477,1
0.00044673332,0
0.689371,1
0.06664942,0
0.99840957,1
0.039577704,0
0.20802398,1
0.00022973528,0
0.23117676,0
0.0010826075,0
0.08305343,0
0.49956742,0
0.4475029,0
0.00045708622,0
0.25936168,0
0.00036611283,0
0.17219606,1
0.6256888,1
0.0031183374,0
0.15527588,0
0.97249526,1
0.7741178,1
0.06896809,0
0.21206018,0
0.069132626,0
0.50243235,1
0.00016691312,0
0.0050971434,0
0.76085734,0
0.033135567,0
0.007052076,0
0.3426224,1
