target,prediction
0,0.1570705
0,0.010479138
0,0.016453167
0,0.024181267
1,0.28475764
0,0.017467419
0,0.02263556
0,0.0013675132
0,0.0034629463
0,0.0004515357
0,0.021090368
0,0.07623763
0,0.2625804
0,0.21239103
0,0.08470971
0,0.252088
0,0.044459507
0,0.32147524
0,0.017814875
0,0.057405427
0,0.04990937
0,0.007889304
0,0.022090131
0,0.0023587302
1,0.36398888
0,0.00013032564
0,0.011567817
0,0.0008181772
0,0.002535197
0,0.00026871308
0,0.0012874159
0,0.58293545
0,0.0034921616
0,0.001828318
0,0.00038287055
0,0.014883946
0,0.022301033
0,0.0016408664
0,0.017768519
0,0.028498212
0,0.04992825
0,0.0024450773
1,0.06952817
0,0.12621218
0,0.63490486
0,0.0025681038
1,0.9282247
0,0.00025565494
0,0.0035996109
1,0.5656739
0,0.005170345
0,0.06916124
0,0.046952784
0,0.019396648
0,0.0479131
0,0.0023429808
0,0.0035998418
0,0.012912704
0,0.0026822558
0,0.017025348
0,0.002938923
0,0.0041803736
0,0.0017803115
1,0.41697326
1,0.034487367
0,0.0044891303
0,0.0016090478
0,0.013193897
0,0.00846807
0,0.008245712
0,0.0022251955
0,0.014182136
0,0.12851547
0,0.0003423532
0,0.010627624
0,0.000118552496
1,0.057875525
0,0.35879615
0,0.045253288
0,0.03424166
0,0.26038212
0,0.09437715
0,0.053871125
1,0.41903892
0,7.2446346e-05
0,0.1465717
0,0.06780878
0,0.017350834
0,0.23324215
0,0.029857695
1,0.10342819
0,0.011912811
0,0.0092067905
0,0.024450809
0,0.014336681
0,0.015840625
0,0.3069894
0,0.198634
0,0.00045939017
0,0.07667999
0,0.00022681295
0,0.021683699
0,0.030468687
0,0.15373845
0,0.12661138
0,0.35291213
0,0.09344724
0,0.14841466
0,0.044814143
1,0.24700803
0,0.5750488
0,0.0070331725
0,0.010575751
0,0.023249812
0,0.13600692
0,0.036460325
0,0.09066456
0,0.0006192954
0,0.001258556
0,0.0012784469
0,0.0013983746
0,0.12853695
1,0.28192204
1,0.52892923
0,0.004699173
0,0.08350768
0,0.0025374806
0,0.06175865
0,0.027582526
0,0.09671029
0,0.026651556
0,0.0046946877
0,0.045848593
0,0.046217382
1,0.018472482
0,0.006324674
0,0.12208844
0,0.00030620163
0,0.006618358
0,0.17898525
0,0.09747487
0,0.0049344413
1,0.13616805
0,0.000890875
0,0.08798219
0,0.003921063
0,0.006319758
0,0.05588476
0,0.00025184097
0,0.21538179
0,0.0007131096
0,0.00034087247
0,0.05098832
0,0.023622418
0,0.08764922
1,0.18160686
0,0.0011193217
0,0.005357563
0,0.2048443
0,0.0013934273
0,0.00022674049
0,0.0006098386
0,0.011596426
0,0.14996196
0,0.00049711636
0,0.011088441
0,0.00013401367
0,0.00067694543
0,0.00038183643
1,0.1265361
0,0.034229923
0,0.0021862898
0,0.0017675229
0,0.19261894
0,0.03521117
0,0.00035618112
0,0.0012541548
0,0.033100214
0,0.029027734
1,0.73817134
0,0.0012481962
0,0.0033453351
1,0.0826819
0,0.0016513184
0,0.1208627
0,0.008313368
1,0.84048384
1,0.88839614
1,0.24072927
1,0.20296395
0,0.006312259
0,0.02257221
0,0.041841578
0,0.041079234
0,0.0016567798
0,0.0036863552
0,0.0032969897
0,0.018661864
0,0.2846412
1,0.33655518
0,0.09419725
0,0.003994002
0,0.007404657
0,0.010368323
0,0.0251439
0,0.055408053
0,0.001259747
0,0.06792021
0,0.04828973
0,0.0031938627
0,0.0033258672
0,0.0057628
0,0.025025498
0,0.18461126
0,0.038329583
0,0.019262822
0,0.042952113
0,0.10905825
0,0.0066378294
0,0.34914076
0,0.006990963
0,0.1581392
0,0.011876662
1,0.6380643
0,0.003239524
0,0.00016127831
0,0.014612079
0,0.003719084
0,0.03636136
0,0.07849092
0,0.00031024765
0,0.14757273
0,0.015193886
0,0.010300199
0,0.009712584
0,0.095943935
0,0.09931029
0,0.29950377
0,0.009889838
1,0.40085012
1,0.44757318
0,0.12530181
0,0.015673915
0,0.0002793864
0,0.008743202
0,0.0006950628
1,0.54739976
0,0.05106012
0,0.032974064
1,0.71927613
0,0.02490479
0,0.08603753
0,0.11900574
0,0.019706745
0,0.001528636
0,0.017658833
0,0.0026326128
1,0.7294502
0,0.0024239882
1,0.30231813
0,0.011919379
0,0.0023078849
0,0.01639548
0,0.00019373192
0,0.007306236
0,0.03221687
0,0.029385537
0,0.00048498754
0,0.0058775377
0,0.00047062858
0,0.18360125
0,0.0048208465
1,0.06329751
0,0.0016428118
0,0.18837754
0,0.079968564
0,0.0006800811
0,0.0057226364
0,0.06309537
1,0.29496673
0,0.00058093574
0,0.0016495914
0,0.10404351
0,0.06834842
0,0.008469444
0,0.002288635
0,0.004977393
0,0.012219403
0,0.03688948
0,0.765932
0,0.012602346
1,0.08489866
1,0.4867939
0,0.04344678
0,0.0042125266
0,0.3721275
0,0.023125844
0,0.019247167
0,0.017385226
0,0.00071874104
1,0.5410677
0,0.0013676762
1,0.4045274
0,0.0066332594
0,0.067744896
0,0.00024794837
0,0.23104545
0,0.46776128
0,0.000861505
0,0.008486117
0,0.0032529584
1,0.10032045
0,0.0027169357
0,0.030650254
0,0.35135552
0,0.4799204
0,0.0017816036
0,0.010527636
0,0.007659924
0,0.02262658
0,0.037524607
0,0.29445
0,0.00054422754
0,0.006614688
0,0.8158014
0,0.00035336937
0,0.024712395
0,0.04755812
0,0.04317168
0,0.012892954
0,0.0039654328
0,0.0028957769
0,0.0035597612
0,0.0015891184
1,0.77868426
0,0.01906197
0,0.02999032
0,0.018376745
0,0.0038182975
0,0.48112297
0,0.0010700093
0,0.020576453
1,0.59182227
0,0.8661453
1,0.83794373
0,0.07431355
1,0.5286057
0,0.121444196
0,0.005300939
0,0.003377113
0,0.021205066
0,0.0001442772
0,0.0031622911
0,0.07201387
0,0.0023052339
0,0.008253167
0,0.023320157
0,0.021818241
1,0.09901977
0,0.0055421246
1,0.5095356
0,0.0020794363
0,0.0007493822
0,0.0008225274
0,0.0006679205
0,0.09350061
0,0.0034292894
0,0.0023248484
0,0.016405718
1,0.4630058
0,0.03697212
0,0.002874945
1,0.5963895
0,0.001336777
0,0.0010948954
0,0.0018982387
1,0.8869638
1,0.61893344
0,0.30151728
0,0.00952603
0,0.013131791
0,0.022423137
0,0.13862196
0,0.15426059
0,0.07097005
0,0.00012305124
0,0.016304366
0,0.007005185
0,0.16687372
0,0.010446979
1,0.31557873
0,0.0011892165
0,0.00863614
0,0.07663724
0,0.00056658
0,0.032314155
0,0.13698919
0,0.0004453156
0,0.025665168
0,0.16194569
0,0.005652161
0,0.0007075691
0,0.075068116
0,0.003228646
1,0.18970709
0,0.001746851
0,0.6669975
0,0.007119851
0,0.0026048287
0,0.002928778
0,0.026583623
0,0.0047527677
0,0.13312362
0,0.11558854
0,0.03655219
0,0.001888911
0,0.06861674
0,0.007105805
0,0.05287259
0,0.0032053587
0,0.32342654
0,0.007617327
0,0.0053433017
0,0.02141608
1,0.795964
0,0.106682345
1,0.075134926
0,0.007183643
0,0.031628486
0,0.073980734
0,0.03700665
0,0.31995046
1,0.7379092
0,0.3063939
0,0.34889024
0,0.10856448
0,0.04658839
0,0.0031277628
1,0.64020693
0,0.2058405
0,0.000348976
0,0.082177706
0,0.00045683968
0,0.005208293
0,0.014843714
0,0.0035233665
0,0.001474621
0,0.012841206
1,0.17668335
0,0.010066129
0,0.10422109
0,0.060124338
0,0.066476166
0,0.5429756
0,0.0016296774
0,0.00037738026
0,0.0009625582
0,0.0044950736
0,0.021058973
0,0.00079342927
0,0.04892631
0,0.0013588306
0,0.01773585
0,0.021649428
0,0.00059393933
0,0.023034656
0,0.007324328
1,0.85366887
0,0.00070854626
0,0.005383125
0,0.00042202382
0,0.026310386
0,0.0012279132
0,0.0063383756
0,0.0014950003
0,0.0010933414
0,0.029042143
0,0.40694335
0,0.0026116797
0,0.032319672
1,0.14879775
0,0.0066774874
0,0.049382243
0,0.0037569038
1,0.6244729
0,0.012169792
0,0.05290654
0,0.2617363
0,0.010357682
1,0.7352404
0,0.001794851
0,0.010723522
0,0.01045783
1,0.4319101
0,0.039683763
0,0.78113574
0,0.1034702
0,0.0012118449
0,0.16608837
0,0.24662094
0,0.0016891387
0,0.008161423
0,0.0008659137
0,0.0016343949
0,0.016520094
0,0.023088913
0,0.002946852
0,0.78446877
0,0.6837226
0,0.054782417
0,7.886021e-05
0,0.026662972
0,0.040416118
0,0.008627265
0,0.0035397306
0,0.0032458943
0,0.00094216346
0,0.01761201
1,0.34984195
0,0.0033291327
0,0.002483615
0,0.0106883515
0,0.01982879
0,0.014389747
0,0.00022229338
0,0.05409715
0,0.00078414165
1,0.4549845
0,0.00080870214
0,0.15061581
0,0.5322059
0,0.11870302
0,0.03442068
0,0.554659
0,0.19383603
0,0.006942483
0,0.00013642124
0,0.00049079047
0,0.040003177
0,0.0020242801
0,0.017871004
0,0.0105951885
0,0.0018374834
0,0.5740016
0,0.005773758
1,0.43953577
0,0.007430683
0,0.0012799175
0,0.061163332
0,0.007962873
0,0.0071241334
0,0.45825794
0,0.13190088
0,0.01555897
0,0.0029573443
1,0.17112951
0,0.0048541753
0,0.021108096
1,0.034656435
1,0.66375345
0,0.20834425
0,0.0018720513
0,0.01312137
0,0.009864627
1,0.4500078
0,0.47305742
0,0.023507418
0,0.005930147
0,0.08444104
0,0.021097235
0,0.011077184
0,0.15440567
0,0.05050205
0,0.35400748
0,0.10365079
0,0.00023214037
0,0.00025036812
0,0.014272793
0,0.00062027865
0,0.224073
0,0.0038619235
0,0.0015455988
0,0.06623794
0,0.05253062
1,0.49809498
1,0.6926294
0,0.048473816
0,0.055900685
0,0.003978646
0,0.009519365
0,0.031574596
0,0.0257273
1,0.39334038
0,0.01689255
0,0.16557218
0,0.004352983
0,0.08106579
0,0.17214935
0,0.00138151
0,0.121746734
0,2.4512157e-05
0,0.14379746
0,0.10286184
0,0.0085586505
1,0.6700955
0,0.05679667
0,0.115931034
0,0.019656736
0,0.006501257
0,0.00025200596
0,0.0634242
0,0.035330374
0,0.0064698714
0,0.007620792
1,0.40027323
0,0.005950956
0,0.006593375
0,0.0010887049
1,0.34397355
0,0.007882115
0,0.0020600478
0,0.016027298
0,0.10963973
0,0.02873042
0,0.031092355
1,0.22732061
0,0.0105812615
0,0.027678296
0,0.0027721687
0,0.010869837
1,0.074050546
1,0.55190885
1,0.4090594
0,0.00057530386
0,0.020674165
0,0.068777345
0,0.0037970415
0,0.0134868575
0,0.014059885
0,0.0020991846
0,0.06423396
0,0.003602119
0,0.038325876
0,0.0015641483
1,0.8517664
0,0.11040522
0,0.0028433774
0,0.0079722125
0,0.04223748
1,0.13879886
1,0.7374285
0,0.06631241
0,0.49090952
0,0.22864349
0,0.00024389956
0,0.007987893
0,0.032369774
0,0.00801282
0,0.0008376892
0,0.25656477
0,0.05487161
0,0.00085821544
0,0.0048051327
0,0.009308702
1,0.7463534
0,0.8304647
0,0.0009519722
0,0.014401645
0,0.20665877
0,0.0072947177
0,0.069576174
0,0.074515976
0,0.0028375362
0,0.092874974
0,0.041534584
0,0.00044296947
0,0.037278384
0,0.05007369
0,0.015025238
0,0.0011484338
0,0.00051038753
0,0.05952961
0,0.003286027
0,0.0069817896
0,0.13070086
0,0.0004057803
0,0.006232092
0,0.0127359275
0,0.46900108
0,0.0019152582
0,0.07312641
0,0.05214525
1,0.7598774
0,0.22740549
1,0.09346684
0,0.02118406
1,0.3374446
0,0.0037706478
0,0.20604251
0,0.1602506
0,0.14383699
0,0.27170935
0,0.00018875282
0,0.0016762216
0,0.0026549452
0,0.006389701
1,0.30262223
0,0.0016707454
0,0.08172222
0,0.14376785
0,0.0056186644
0,0.0005441912
0,0.013962057
0,0.00077332376
0,0.0046432717
0,0.002791775
0,0.07747571
0,0.0024238476
1,0.20588998
0,0.10792918
0,0.0035433115
0,0.004598233
0,0.010151995
0,0.0747989
0,9.548527e-05
0,0.00055649824
0,0.013672349
0,0.0045800493
0,0.026080772
0,0.03712215
0,0.00483065
0,0.038348034
0,0.03363271
0,0.017171253
0,0.09377884
0,0.0063876216
0,0.014776722
0,0.004419549
0,0.0020948998
0,0.008296332
0,0.023184152
0,0.00222714
0,0.030744288
0,0.0013842593
0,0.4550257
0,0.01591816
1,0.089628816
0,0.60502595
1,0.13413279
1,0.64686817
0,0.0052547124
1,0.12724929
0,0.0025613885
0,0.001559524
0,0.005814852
0,0.009992778
0,0.5478697
0,0.0023885826
0,0.023917226
0,0.035598822
0,0.0077194837
0,0.04767603
0,0.7311905
0,0.0038247143
0,0.003823501
0,0.21358076
0,0.010583982
0,0.005439572
0,0.001378593
0,0.0086136665
0,0.03580213
0,0.035651073
0,0.1382099
0,0.0012431566
0,0.011779008
1,0.3167147
1,0.05168466
0,0.001835321
0,0.15761323
0,0.030678906
0,0.03843532
0,0.08419487
0,0.03473835
0,0.043124463
0,0.13943696
0,0.0015338939
0,0.012666125
0,0.047897525
0,0.0011987254
0,0.005877719
0,0.00043026905
0,0.010539991
1,0.67759556
0,0.0040996275
0,0.1054396
0,0.00015473946
0,0.0026922876
0,0.05005483
0,0.0003773707
0,0.00026003664
0,0.036715478
0,0.013231603
0,0.038065348
0,0.10166629
0,0.15942192
0,0.01403809
0,0.0049158307
0,0.0154342875
0,0.006091508
0,0.010049973
0,0.0316357
0,0.0006482571
0,0.0019254569
0,0.007121965
0,0.032079432
0,0.002933717
0,0.07935404
1,0.035122354
0,0.17616522
0,0.00036956585
0,0.00041293565
0,0.09040363
0,0.0027394486
0,0.02499921
0,0.012605984
1,0.33518147
1,0.22738211
0,0.01743822
0,0.030520685
0,0.0020656502
0,0.09550736
0,0.0047856807
0,0.06568688
0,0.13924278
0,0.0053978865
1,0.12378073
0,0.0031548326
0,0.22849151
0,0.027736416
0,0.014258431
0,0.049384445
0,0.008328332
0,0.6338181
0,0.012526917
0,0.46179312
0,0.017927188
0,0.0069589564
1,0.05079269
0,0.0054342137
0,0.010546348
0,0.00753264
0,0.00020920599
0,0.05929234
0,0.00082624063
0,0.025574932
0,0.04515873
0,0.009421317
0,0.022522628
0,0.0010049538
1,0.2644998
0,0.103073984
0,0.16117488
1,0.59700847
1,0.12884575
0,0.0063043437
0,0.0014379648
0,0.0056502074
0,0.00047326885
0,0.047316097
0,0.019278912
0,0.30945575
0,0.011415902
0,0.120360464
0,0.00023495631
0,0.03981429
0,0.0264223
0,0.00230434
0,0.45392832
0,0.17759676
0,0.09264093
1,0.5315186
0,0.0036100275
1,0.5159947
1,0.031066334
1,0.12519243
0,0.095375195
0,0.0040007285
0,0.036683254
0,0.12400311
1,0.41466507
0,0.008029419
1,0.6592761
0,0.032096002
0,0.1031376
0,0.034788143
0,0.008538439
0,0.11197976
0,0.00043243603
0,0.013155479
0,0.00027919817
0,0.02733959
0,0.031950757
0,0.0010472927
0,0.0511569
0,0.18478906
0,0.0024997294
0,0.1272439
0,0.00039571154
0,0.005935229
0,0.03473636
0,0.0046125334
0,0.00028391206
0,0.058632415
0,0.059342187
0,0.0035201872
0,0.009343586
0,0.0021773176
0,0.0001902108
0,0.0026827941
0,0.0018429243
0,0.47871634
0,0.5721532
0,0.5897213
0,0.00058155373
0,0.005380047
0,0.3888329
0,0.02154518
0,0.037100747
0,0.6291381
0,0.017337792
0,0.006331559
0,0.067449324
0,0.45115364
0,0.032085035
0,0.011086073
0,0.0034889453
0,0.781873
0,0.14297642
0,0.037626132
1,0.62128156
1,0.7922558
0,0.0425184
0,0.001905401
0,0.00019788605
1,0.36980534
1,0.5506088
0,0.034153882
0,0.004960303
0,0.026800878
0,0.0630433
0,0.009667893
0,0.00023480247
0,0.11765722
0,5.5788812e-05
0,0.06964055
0,0.01945124
0,0.02547577
0,0.054103408
1,0.79734516
0,0.73638505
0,0.012156455
0,0.009447654
0,0.0002733438
0,0.0070459815
1,0.7781214
1,0.8073173
0,0.022110274
0,0.00020277264
0,0.0021690559
0,0.0027542335
0,0.34797117
0,0.067196004
0,0.00047645796
0,0.09912192
0,0.025789337
0,0.07345157
0,0.0017876498
0,0.0077484357
0,0.10782828
1,0.03424893
0,0.17624612
0,0.07739293
0,0.016298013
0,0.18323885
0,0.035390057
0,0.40499258
0,0.00068310025
0,0.0013342401
0,0.0005667666
0,0.018523777
0,0.0038781676
0,0.0013085259
1,0.06313419
0,0.1408518
0,0.16732986
0,0.00078798394
0,0.0018969482
0,0.0001869183
0,0.002197691
0,0.0004399685
0,0.052260395
0,0.0013420467
0,0.06874945
0,0.00032967812
0,0.025828818
0,9.4595394e-05
0,0.130776
0,0.0010804815
0,0.17365623
0,0.060436852
0,0.0006134488
0,0.00091079995
0,0.43714207
0,0.19837497
0,0.69276476
0,0.054201957
0,0.0017521514
0,0.08198556
1,0.20600338
0,0.12763275
0,0.24856985
0,0.07435745
0,0.005261676
0,0.034974575
0,0.014444329
0,0.038910218
0,0.00012588741
0,0.012364297
1,0.80538064
0,0.54587674
0,0.011897744
0,0.40094048
0,0.001916668
0,0.0029172392
1,0.86238545
0,0.00068909355
0,0.070787326
0,0.012083719
0,0.00026361507
0,0.015712498
0,0.011729866
0,0.04808207
0,0.0052026636
0,0.0006850838
0,0.0137557695
0,0.10374626
0,0.0043344684
0,0.0051225917
0,0.013331626
0,0.048713006
0,0.045424975
0,0.0019587567
0,0.010767777
0,0.034634955
0,0.006966777
0,0.0014371928
0,0.264386
0,0.008956496
0,0.017371057
0,0.057406552
0,0.1554324
0,0.00023967863
0,0.020122962
0,0.0006137333
1,0.26740515
1,0.8109451
0,0.0017295049
0,0.24972415
0,0.0011150584
0,0.002727761
0,0.0046436726
0,0.00033048904
1,0.4906561
0,0.0060358047
1,0.41481984
0,0.00077236636
0,0.015796833
0,0.35871258
0,0.84255505
0,0.010017135
0,0.088158
0,0.012295521
0,0.0043633264
0,0.009872176
0,0.038132723
0,0.00018211239
0,0.0067727626
0,0.003232013
0,0.00069776207
0,0.00037509372
0,0.099654034
0,0.088347286
0,0.002972656
1,0.72795296
0,0.009783414
0,0.031476192
0,0.038645905
0,0.088064335
0,0.01011888
0,0.16697343
0,0.00027030826
0,0.020115128
0,0.27671513
0,0.0025022572
0,0.02998275
0,0.05859287
0,0.0052179224
0,0.005794964
0,0.048843503
1,0.19717216
0,0.010306189
0,0.0011148172
0,0.008784422
0,0.9821494
0,0.3700108
0,0.00045445064
0,0.05207878
0,0.1288753
0,0.0023852875
0,0.002805515
0,0.0010567729
0,0.0034985277
0,0.009927229
0,0.064832196
0,0.002590728
0,0.0028459325
0,0.0034282452
0,0.0024964535
0,0.0026892729
0,0.19449894
0,0.25240374
0,0.002110439
0,0.024465902
0,0.0020445222
0,0.006230592
1,0.639716
0,0.07893443
0,0.06778841
0,0.0049861385
0,0.0004193264
0,0.0009507943
0,0.017148172
0,0.42734808
0,0.0004647102
0,0.25872147
1,0.7397966
0,0.00667095
0,0.0005643874
0,0.0026270172
1,0.5726866
0,0.00014520895
0,0.0043235756
0,0.0017968452
0,0.024575843
0,0.0043509007
0,0.005053519
0,0.27130467
0,0.0018922682
0,0.025058318
0,0.005257592
0,0.0031854482
0,0.05561894
0,0.044394944
0,0.0006758577
0,0.009990326
0,0.0031715853
0,0.012011475
0,0.005755715
0,0.017365955
0,0.049375437
0,0.041167624
0,0.007821585
0,8.336962e-05
0,0.046936635
0,0.009496238
0,0.0006846286
0,0.03743149
1,0.31023842
0,0.0019862528
0,0.00016754982
0,0.07636664
0,0.060618434
0,0.002031804
0,0.002998309
0,0.0011352472
0,0.07490934
0,0.0020679405
0,0.00900728
0,0.00892016
0,0.96597654
0,0.0029804178
0,0.00024062545
0,0.0026856153
0,0.067063
0,0.007304866
0,0.00051163766
0,0.0043760994
0,0.04140437
0,0.009077781
0,0.03767857
0,0.042323858
0,0.03475008
0,0.02632491
0,0.06064767
0,0.05237281
0,0.044179488
1,0.60236853
0,0.00024867497
1,0.674693
0,0.00011667878
0,0.1180408
0,0.22686787
0,0.010665892
0,0.0028068854
1,0.27020463
0,0.00401443
0,0.17507131
0,0.01617673
0,0.0035655992
0,0.01012532
0,0.020517383
0,0.00019326698
0,0.0081476895
0,0.0022518656
1,0.32892257
1,0.40910056
0,0.115771316
0,0.012037216
0,0.3647743
0,0.02778251
1,0.66895425
0,0.0010036754
0,0.0012709167
0,0.001375382
0,0.05289524
1,0.79369354
0,0.0065250583
0,0.28961858
0,0.002285196
1,0.45347044
0,0.0039120633
0,0.010173792
0,0.004224964
1,0.600677
0,0.0032375092
0,0.021768931
0,0.0023956776
0,0.002977894
0,0.0014794349
0,0.001038308
1,0.6599276
0,0.019143246
0,0.002244165
0,0.0014476713
0,0.0067473445
0,0.061756313
0,0.00021411912
0,0.041854456
